1204,111.0,287.4,307.1,55.1,51.2,-1,-1,-1,-1
1204,101.0,343.7,241.3,39.2,58.2,-1,-1,-1,-1
1204,98.0,375.0,410.0,63.0,48.6,-1,-1,-1,-1
1204,97.0,354.5,308.6,41.1,46.2,-1,-1,-1,-1
1204,91.0,459.0,299.7,69.9,40.8,-1,-1,-1,-1
1204,86.0,391.1,218.9,39.0,52.4,-1,-1,-1,-1
1204,79.0,386.3,318.0,49.3,56.3,-1,-1,-1,-1
1204,6.0,322.8,270.4,42.6,47.6,-1,-1,-1,-1
1204,2.0,461.3,165.3,49.3,60.9,-1,-1,-1,-1
1204,1.0,342.2,363.4,54.8,58.9,-1,-1,-1,-1
1205,124.0,487.0,270.7,67.8,45.2,-1,-1,-1,-1
1205,116.0,375.7,288.6,74.0,45.9,-1,-1,-1,-1
1205,113.0,550.1,172.3,70.6,68.8,-1,-1,-1,-1
1205,111.0,290.1,313.2,59.6,50.5,-1,-1,-1,-1
1205,101.0,343.2,241.3,39.7,58.9,-1,-1,-1,-1
1205,98.0,377.4,416.8,56.9,47.9,-1,-1,-1,-1
1205,97.0,355.2,307.9,39.0,46.6,-1,-1,-1,-1
1205,91.0,459.6,299.7,71.9,40.1,-1,-1,-1,-1
1205,86.0,392.5,218.7,36.3,54.8,-1,-1,-1,-1
1205,79.0,386.3,318.5,50.0,54.8,-1,-1,-1,-1
1205,61.0,401.8,225.0,53.4,57.5,-1,-1,-1,-1
1205,6.0,321.3,269.2,44.5,49.3,-1,-1,-1,-1
1205,2.0,460.0,164.1,52.7,62.7,-1,-1,-1,-1
1205,1.0,342.3,364.4,55.7,58.2,-1,-1,-1,-1
1206,124.0,475.0,266.8,71.2,45.6,-1,-1,-1,-1
1206,116.0,371.6,286.3,69.2,44.2,-1,-1,-1,-1
1206,113.0,557.6,168.0,64.4,67.5,-1,-1,-1,-1
1206,111.0,305.7,329.0,53.3,51.2,-1,-1,-1,-1
1206,101.0,342.5,240.9,40.4,59.3,-1,-1,-1,-1
1206,98.0,375.4,416.1,59.6,50.0,-1,-1,-1,-1
1206,97.0,356.2,307.2,36.3,46.6,-1,-1,-1,-1
1206,91.0,459.0,297.1,72.6,43.8,-1,-1,-1,-1
1206,86.0,390.5,217.8,38.4,58.2,-1,-1,-1,-1
1206,79.0,386.7,318.0,48.6,55.7,-1,-1,-1,-1
1206,61.0,403.8,223.7,50.7,57.5,-1,-1,-1,-1
1206,6.0,321.8,268.7,44.7,49.7,-1,-1,-1,-1
1206,2.0,460.7,164.1,51.4,62.3,-1,-1,-1,-1
1206,1.0,347.6,366.1,48.6,54.8,-1,-1,-1,-1
1207,124.0,466.1,263.2,63.0,43.5,-1,-1,-1,-1
1207,113.0,560.7,166.9,63.7,62.2,-1,-1,-1,-1
1207,101.0,342.5,241.8,39.7,55.8,-1,-1,-1,-1
1207,98.0,375.7,420.2,55.5,45.9,-1,-1,-1,-1
1207,97.0,354.8,306.2,36.3,47.6,-1,-1,-1,-1
1207,91.0,460.3,298.0,71.9,41.8,-1,-1,-1,-1
1207,86.0,391.1,217.8,33.6,58.6,-1,-1,-1,-1
1207,79.0,386.3,319.0,48.0,54.3,-1,-1,-1,-1
1207,61.0,407.9,222.3,46.6,58.9,-1,-1,-1,-1
1207,6.0,322.5,269.2,43.0,49.0,-1,-1,-1,-1
1207,2.0,462.7,166.3,47.3,59.6,-1,-1,-1,-1
1207,1.0,352.1,371.6,45.9,49.3,-1,-1,-1,-1
1208,124.0,461.0,256.0,62.3,50.7,-1,-1,-1,-1
1208,113.0,565.8,159.9,64.4,65.8,-1,-1,-1,-1
1208,101.0,343.0,241.5,38.5,55.8,-1,-1,-1,-1
1208,98.0,370.9,424.7,55.5,43.8,-1,-1,-1,-1
1208,97.0,353.5,305.9,37.7,49.0,-1,-1,-1,-1
1208,91.0,461.3,296.6,72.6,44.2,-1,-1,-1,-1
1208,86.0,388.1,218.9,36.3,59.3,-1,-1,-1,-1
1208,79.0,385.7,319.6,48.6,54.5,-1,-1,-1,-1
1208,61.0,407.2,221.4,48.6,59.9,-1,-1,-1,-1
1208,6.0,323.0,269.5,43.5,49.0,-1,-1,-1,-1
1208,2.0,461.3,164.8,50.0,62.2,-1,-1,-1,-1
1208,1.0,349.2,365.1,51.2,54.8,-1,-1,-1,-1
1209,124.0,457.2,249.5,63.7,52.4,-1,-1,-1,-1
1209,113.0,565.1,157.6,67.1,67.5,-1,-1,-1,-1
1209,101.0,343.0,242.3,39.6,55.1,-1,-1,-1,-1
1209,98.0,368.5,423.7,59.6,46.6,-1,-1,-1,-1
1209,97.0,353.5,307.1,37.7,47.8,-1,-1,-1,-1
1209,91.0,463.1,296.3,69.9,45.2,-1,-1,-1,-1
1209,86.0,386.7,220.6,34.9,57.2,-1,-1,-1,-1
1209,79.0,385.7,319.9,48.6,54.1,-1,-1,-1,-1
1209,61.0,407.9,221.8,47.9,59.9,-1,-1,-1,-1
1209,6.0,322.8,269.4,44.0,49.3,-1,-1,-1,-1
1209,2.0,460.7,164.7,50.7,61.9,-1,-1,-1,-1
1209,1.0,348.5,364.8,52.9,56.2,-1,-1,-1,-1
1210,125.0,504.2,337.2,59.6,71.8,-1,-1,-1,-1
1210,124.0,457.2,246.4,56.9,52.4,-1,-1,-1,-1
1210,113.0,567.5,158.4,65.8,62.7,-1,-1,-1,-1
1210,101.0,343.4,243.2,39.6,56.5,-1,-1,-1,-1
1210,98.0,365.1,425.4,58.9,49.3,-1,-1,-1,-1
1210,97.0,353.1,306.9,39.7,47.3,-1,-1,-1,-1
1210,91.0,463.4,294.7,70.6,49.3,-1,-1,-1,-1
1210,86.0,386.7,220.9,35.6,60.6,-1,-1,-1,-1
1210,79.0,384.6,319.0,50.0,55.0,-1,-1,-1,-1
1210,61.0,409.6,220.6,45.9,60.6,-1,-1,-1,-1
1210,6.0,323.0,268.0,45.6,51.0,-1,-1,-1,-1
1210,2.0,462.0,165.8,49.3,60.3,-1,-1,-1,-1
1210,1.0,348.5,364.1,52.9,56.9,-1,-1,-1,-1
1211,125.0,492.5,311.3,52.7,68.5,-1,-1,-1,-1
1211,124.0,454.8,243.9,53.4,51.7,-1,-1,-1,-1
1211,113.0,574.4,150.4,62.3,70.8,-1,-1,-1,-1
1211,101.0,342.8,243.3,40.4,56.9,-1,-1,-1,-1
1211,98.0,359.6,426.4,56.2,46.6,-1,-1,-1,-1
1211,97.0,353.1,306.5,39.0,47.6,-1,-1,-1,-1
1211,91.0,463.4,297.1,71.2,44.2,-1,-1,-1,-1
1211,86.0,387.0,221.1,33.6,58.2,-1,-1,-1,-1
1211,79.0,383.6,318.5,51.4,56.2,-1,-1,-1,-1
1211,61.0,408.6,221.6,47.3,59.3,-1,-1,-1,-1
1211,6.0,323.8,268.3,43.3,50.7,-1,-1,-1,-1
1211,2.0,460.7,165.4,51.4,59.9,-1,-1,-1,-1
1211,1.0,348.3,364.8,52.1,55.5,-1,-1,-1,-1
1212,124.0,451.8,243.5,49.3,47.9,-1,-1,-1,-1
1212,113.0,575.7,149.8,61.0,68.8,-1,-1,-1,-1
1212,101.0,342.3,242.3,39.9,57.5,-1,-1,-1,-1
1212,98.0,353.1,428.1,57.5,45.9,-1,-1,-1,-1
1212,97.0,352.4,308.1,40.4,45.4,-1,-1,-1,-1
1212,91.0,460.3,297.1,71.2,42.8,-1,-1,-1,-1
1212,86.0,386.0,222.1,34.2,56.5,-1,-1,-1,-1
1212,79.0,384.3,319.7,50.0,54.3,-1,-1,-1,-1
1212,61.0,405.9,220.6,50.0,61.6,-1,-1,-1,-1
1212,6.0,322.6,267.7,44.5,51.0,-1,-1,-1,-1
1212,2.0,461.0,165.1,50.7,61.0,-1,-1,-1,-1
1212,1.0,347.6,364.8,53.4,56.2,-1,-1,-1,-1
1213,124.0,450.4,238.2,51.4,50.7,-1,-1,-1,-1
1213,113.0,578.8,151.4,58.2,66.4,-1,-1,-1,-1
1213,101.0,342.2,243.0,41.1,58.6,-1,-1,-1,-1
1213,98.0,345.6,433.9,54.8,43.2,-1,-1,-1,-1
1213,97.0,353.1,308.4,39.0,44.7,-1,-1,-1,-1
1213,91.0,461.3,295.1,69.9,44.5,-1,-1,-1,-1
1213,79.0,386.7,320.8,47.3,52.9,-1,-1,-1,-1
1213,61.0,417.9,219.9,40.4,53.4,-1,-1,-1,-1
1213,6.0,322.3,266.5,45.6,52.4,-1,-1,-1,-1
1213,2.0,461.7,165.1,50.0,60.6,-1,-1,-1,-1
1213,1.0,347.6,364.4,52.7,56.2,-1,-1,-1,-1
1214,124.0,443.9,235.8,51.4,49.7,-1,-1,-1,-1
1214,113.0,581.9,150.9,55.5,67.1,-1,-1,-1,-1
1214,98.0,340.4,437.4,53.4,46.6,-1,-1,-1,-1
1214,97.0,352.4,307.4,39.7,45.4,-1,-1,-1,-1
1214,91.0,459.0,294.5,73.3,43.8,-1,-1,-1,-1
1214,79.0,386.3,320.6,47.3,52.7,-1,-1,-1,-1
1214,61.0,409.3,220.2,48.6,60.3,-1,-1,-1,-1
1214,6.0,321.4,266.8,48.1,52.1,-1,-1,-1,-1
1214,2.0,464.1,167.4,44.5,57.3,-1,-1,-1,-1
1214,1.0,348.0,363.7,52.7,57.5,-1,-1,-1,-1
1215,124.0,441.1,235.3,50.7,48.6,-1,-1,-1,-1
1215,113.0,589.8,147.8,56.2,69.9,-1,-1,-1,-1
1215,98.0,333.8,442.2,52.6,45.9,-1,-1,-1,-1
1215,97.0,353.5,311.2,38.4,43.3,-1,-1,-1,-1
1215,91.0,460.0,293.7,69.2,45.2,-1,-1,-1,-1
1215,79.0,386.0,321.1,48.0,52.9,-1,-1,-1,-1
1215,61.0,410.3,219.2,46.6,61.7,-1,-1,-1,-1
1215,6.0,322.3,267.8,43.8,51.0,-1,-1,-1,-1
1215,2.0,462.4,165.9,48.6,60.5,-1,-1,-1,-1
1215,1.0,347.8,365.8,52.2,56.2,-1,-1,-1,-1
1216,124.0,438.4,237.2,48.6,45.6,-1,-1,-1,-1
1216,98.0,318.5,450.7,62.3,40.4,-1,-1,-1,-1
1216,97.0,354.1,311.8,37.0,42.6,-1,-1,-1,-1
1216,91.0,459.0,294.4,70.6,43.8,-1,-1,-1,-1
1216,86.0,352.1,240.9,49.3,71.2,-1,-1,-1,-1
1216,79.0,386.0,320.2,48.0,53.1,-1,-1,-1,-1
1216,61.0,409.6,220.2,46.6,60.6,-1,-1,-1,-1
1216,6.0,321.8,267.0,45.0,52.1,-1,-1,-1,-1
1216,2.0,462.4,166.1,48.0,60.3,-1,-1,-1,-1
1216,1.0,348.8,365.8,50.5,55.5,-1,-1,-1,-1
1217,124.0,440.8,235.6,46.6,45.6,-1,-1,-1,-1
1217,98.0,310.0,448.0,63.7,53.4,-1,-1,-1,-1
1217,97.0,354.1,313.0,38.4,42.5,-1,-1,-1,-1
1217,91.0,459.0,292.7,71.2,46.9,-1,-1,-1,-1
1217,86.0,355.9,241.1,45.9,72.6,-1,-1,-1,-1
1217,79.0,386.0,319.4,48.6,55.3,-1,-1,-1,-1
1217,61.0,408.9,219.4,47.3,62.3,-1,-1,-1,-1
1217,6.0,322.0,266.8,45.2,51.7,-1,-1,-1,-1
1217,2.0,460.7,164.1,52.1,63.4,-1,-1,-1,-1
1217,1.0,346.6,364.1,54.1,57.5,-1,-1,-1,-1
1218,126.0,388.7,221.4,33.6,52.4,-1,-1,-1,-1
1218,98.0,302.9,455.5,56.7,48.0,-1,-1,-1,-1
1218,97.0,352.4,312.4,41.8,43.8,-1,-1,-1,-1
1218,91.0,460.0,292.7,70.6,48.3,-1,-1,-1,-1
1218,86.0,354.5,239.2,48.0,73.6,-1,-1,-1,-1
1218,79.0,385.0,318.5,50.0,55.8,-1,-1,-1,-1
1218,61.0,409.6,219.5,47.3,62.7,-1,-1,-1,-1
1218,6.0,322.0,267.5,45.2,51.0,-1,-1,-1,-1
1218,2.0,459.0,163.1,54.1,64.0,-1,-1,-1,-1
1218,1.0,345.8,363.7,56.0,57.5,-1,-1,-1,-1
1219,98.0,298.8,456.9,53.6,44.5,-1,-1,-1,-1
1219,97.0,353.5,312.9,41.1,42.6,-1,-1,-1,-1
1219,91.0,460.3,293.7,69.9,46.6,-1,-1,-1,-1
1219,86.0,356.2,237.4,49.3,74.0,-1,-1,-1,-1
1219,79.0,386.3,320.1,48.0,53.6,-1,-1,-1,-1
1219,61.0,410.3,220.7,46.6,61.0,-1,-1,-1,-1
1219,6.0,321.4,265.1,48.8,53.8,-1,-1,-1,-1
1219,2.0,461.0,164.6,50.7,63.0,-1,-1,-1,-1
1219,1.0,346.3,365.1,54.8,56.2,-1,-1,-1,-1
1220,98.0,292.5,456.6,58.6,50.7,-1,-1,-1,-1
1220,97.0,353.5,312.7,39.7,42.1,-1,-1,-1,-1
1220,91.0,460.7,297.3,68.5,38.0,-1,-1,-1,-1
1220,86.0,357.6,238.9,47.3,71.2,-1,-1,-1,-1
1220,79.0,387.0,321.1,46.6,52.6,-1,-1,-1,-1
1220,61.0,411.3,221.3,43.8,58.6,-1,-1,-1,-1
1220,6.0,321.6,267.5,45.9,50.7,-1,-1,-1,-1
1220,2.0,464.1,167.3,44.5,57.9,-1,-1,-1,-1
1220,1.0,348.3,365.8,50.7,55.5,-1,-1,-1,-1
1221,124.0,435.7,235.8,52.7,45.6,-1,-1,-1,-1
1221,98.0,284.1,458.6,55.8,47.9,-1,-1,-1,-1
1221,97.0,352.4,312.9,41.1,43.3,-1,-1,-1,-1
1221,91.0,458.6,293.5,71.9,45.9,-1,-1,-1,-1
1221,86.0,360.7,238.9,44.5,74.0,-1,-1,-1,-1
1221,79.0,386.0,320.6,48.0,53.8,-1,-1,-1,-1
1221,61.0,410.7,220.7,46.6,61.3,-1,-1,-1,-1
1221,6.0,320.2,265.6,48.6,53.8,-1,-1,-1,-1
1221,2.0,460.3,164.0,53.4,64.0,-1,-1,-1,-1
1221,1.0,346.4,366.1,55.3,54.8,-1,-1,-1,-1
1222,124.0,435.7,238.0,48.6,42.5,-1,-1,-1,-1
1222,98.0,279.3,456.6,60.3,51.4,-1,-1,-1,-1
1222,97.0,351.7,312.7,42.5,42.8,-1,-1,-1,-1
1222,91.0,459.6,294.2,70.6,44.5,-1,-1,-1,-1
1222,86.0,359.6,239.2,47.3,72.6,-1,-1,-1,-1
1222,79.0,385.0,319.9,49.3,54.1,-1,-1,-1,-1
1222,61.0,410.0,220.9,47.3,61.0,-1,-1,-1,-1
1222,6.0,320.9,266.1,46.9,53.1,-1,-1,-1,-1
1222,2.0,461.7,164.7,50.7,63.0,-1,-1,-1,-1
1222,1.0,345.6,365.8,55.5,55.5,-1,-1,-1,-1
1223,124.0,434.3,237.5,49.3,43.2,-1,-1,-1,-1
1223,98.0,277.1,456.9,57.5,54.1,-1,-1,-1,-1
1223,97.0,350.5,312.0,45.0,43.8,-1,-1,-1,-1
1223,91.0,460.3,294.7,70.6,43.2,-1,-1,-1,-1
1223,86.0,358.6,243.9,49.3,66.4,-1,-1,-1,-1
1223,79.0,385.3,319.4,49.3,54.6,-1,-1,-1,-1
1223,61.0,407.9,220.9,48.6,61.3,-1,-1,-1,-1
1223,6.0,321.1,265.1,48.5,53.8,-1,-1,-1,-1
1223,2.0,462.0,164.4,50.7,63.4,-1,-1,-1,-1
1223,1.0,344.6,365.4,57.5,56.2,-1,-1,-1,-1
1224,124.0,435.0,237.7,45.2,41.8,-1,-1,-1,-1
1224,98.0,273.5,456.2,61.3,56.9,-1,-1,-1,-1
1224,97.0,351.7,312.2,43.2,42.6,-1,-1,-1,-1
1224,91.0,460.3,294.2,69.9,44.2,-1,-1,-1,-1
1224,86.0,358.6,244.7,48.6,65.1,-1,-1,-1,-1
1224,79.0,386.0,319.4,48.0,54.6,-1,-1,-1,-1
1224,61.0,409.6,220.6,46.6,59.9,-1,-1,-1,-1
1224,6.0,321.6,267.1,45.9,51.4,-1,-1,-1,-1
1224,2.0,463.1,165.8,47.3,61.0,-1,-1,-1,-1
1224,1.0,345.6,365.1,55.5,56.2,-1,-1,-1,-1
1225,124.0,438.4,236.8,40.4,40.8,-1,-1,-1,-1
1225,98.0,272.3,454.8,60.3,58.2,-1,-1,-1,-1
1225,97.0,352.1,312.0,43.2,42.1,-1,-1,-1,-1
1225,91.0,460.7,296.4,69.2,39.7,-1,-1,-1,-1
1225,86.0,358.6,243.0,46.6,66.1,-1,-1,-1,-1
1225,79.0,386.7,319.9,47.3,54.1,-1,-1,-1,-1
1225,61.0,411.7,219.7,44.5,61.0,-1,-1,-1,-1
1225,6.0,322.8,267.8,43.3,50.7,-1,-1,-1,-1
1225,2.0,463.7,165.9,45.9,60.0,-1,-1,-1,-1
1225,1.0,346.1,365.8,53.6,55.5,-1,-1,-1,-1
1226,126.0,387.0,224.2,34.9,53.8,-1,-1,-1,-1
1226,98.0,270.4,454.8,60.6,57.5,-1,-1,-1,-1
1226,97.0,350.5,312.0,46.1,43.2,-1,-1,-1,-1
1226,91.0,458.6,291.5,71.9,49.7,-1,-1,-1,-1
1226,86.0,360.0,241.1,45.9,69.2,-1,-1,-1,-1
1226,79.0,385.0,320.1,50.0,54.6,-1,-1,-1,-1
1226,61.0,407.2,219.2,49.3,65.8,-1,-1,-1,-1
1226,6.0,321.6,267.3,45.9,53.1,-1,-1,-1,-1
1226,2.0,460.0,163.1,53.4,65.2,-1,-1,-1,-1
1226,1.0,344.2,365.1,58.2,56.9,-1,-1,-1,-1
1227,126.0,387.7,225.5,34.9,51.0,-1,-1,-1,-1
1227,98.0,269.5,454.2,61.0,58.9,-1,-1,-1,-1
1227,97.0,350.2,312.9,47.1,43.7,-1,-1,-1,-1
1227,91.0,458.3,291.8,72.6,48.6,-1,-1,-1,-1
1227,86.0,361.3,244.2,45.2,66.1,-1,-1,-1,-1
1227,79.0,385.0,319.9,50.0,53.8,-1,-1,-1,-1
1227,61.0,408.6,220.9,47.9,62.3,-1,-1,-1,-1
1227,6.0,322.0,265.1,46.9,54.8,-1,-1,-1,-1
1227,2.0,460.3,162.9,54.1,65.2,-1,-1,-1,-1
1227,1.0,344.7,365.4,56.7,56.9,-1,-1,-1,-1
1228,126.0,387.7,224.9,34.9,54.1,-1,-1,-1,-1
1228,98.0,269.2,455.2,61.7,58.2,-1,-1,-1,-1
1228,97.0,349.7,311.8,45.9,44.4,-1,-1,-1,-1
1228,91.0,460.0,294.0,72.6,45.6,-1,-1,-1,-1
1228,86.0,363.7,244.2,41.8,63.7,-1,-1,-1,-1
1228,79.0,386.0,319.9,48.0,54.1,-1,-1,-1,-1
1228,61.0,408.6,219.9,47.9,65.1,-1,-1,-1,-1
1228,6.0,321.6,264.6,47.6,55.1,-1,-1,-1,-1
1228,2.0,461.0,163.5,51.4,64.0,-1,-1,-1,-1
1228,1.0,345.1,366.5,56.0,54.8,-1,-1,-1,-1
1229,126.0,388.4,225.4,32.9,53.4,-1,-1,-1,-1
1229,98.0,270.1,456.9,58.6,54.8,-1,-1,-1,-1
1229,97.0,350.2,310.6,45.0,44.5,-1,-1,-1,-1
1229,91.0,460.7,297.3,70.6,39.4,-1,-1,-1,-1
1229,86.0,364.4,248.7,39.7,57.2,-1,-1,-1,-1
1229,79.0,387.0,320.6,46.6,52.7,-1,-1,-1,-1
1229,61.0,411.3,221.1,44.5,61.3,-1,-1,-1,-1
1229,6.0,323.0,266.5,43.8,51.7,-1,-1,-1,-1
1229,2.0,462.7,165.6,48.0,60.6,-1,-1,-1,-1
1229,1.0,346.4,366.1,53.6,54.8,-1,-1,-1,-1
1230,126.0,391.5,223.7,30.8,47.6,-1,-1,-1,-1
1230,98.0,268.9,455.5,60.6,56.2,-1,-1,-1,-1
1230,97.0,350.0,310.6,45.2,45.9,-1,-1,-1,-1
1230,91.0,461.7,295.1,69.9,43.8,-1,-1,-1,-1
1230,86.0,367.5,253.6,36.3,46.6,-1,-1,-1,-1
1230,79.0,387.4,320.2,46.6,53.8,-1,-1,-1,-1
1230,61.0,411.0,220.6,44.5,62.3,-1,-1,-1,-1
1230,6.0,322.8,266.1,44.7,52.1,-1,-1,-1,-1
1230,2.0,461.3,164.6,50.0,61.7,-1,-1,-1,-1
1230,1.0,346.8,365.4,52.2,56.2,-1,-1,-1,-1
1231,126.0,391.5,224.2,31.5,46.2,-1,-1,-1,-1
1231,98.0,269.0,457.9,60.6,53.4,-1,-1,-1,-1
1231,97.0,350.4,312.9,45.2,43.3,-1,-1,-1,-1
1231,91.0,461.7,296.6,70.6,41.8,-1,-1,-1,-1
1231,86.0,366.8,255.8,39.0,43.2,-1,-1,-1,-1
1231,79.0,387.0,319.7,46.6,53.6,-1,-1,-1,-1
1231,61.0,410.0,220.6,45.2,62.3,-1,-1,-1,-1
1231,6.0,323.0,266.8,44.9,51.0,-1,-1,-1,-1
1231,2.0,461.3,163.9,50.0,62.3,-1,-1,-1,-1
1231,1.0,346.6,364.8,53.4,56.9,-1,-1,-1,-1
1232,126.0,391.1,224.7,33.6,54.5,-1,-1,-1,-1
1232,98.0,269.4,456.9,59.9,54.1,-1,-1,-1,-1
1232,97.0,349.9,311.7,46.1,45.2,-1,-1,-1,-1
1232,91.0,459.3,295.9,73.3,42.5,-1,-1,-1,-1
1232,86.0,364.1,248.7,39.7,48.0,-1,-1,-1,-1
1232,79.0,386.3,319.6,48.0,54.8,-1,-1,-1,-1
1232,61.0,407.9,220.4,47.3,63.7,-1,-1,-1,-1
1232,6.0,322.1,266.0,47.1,52.7,-1,-1,-1,-1
1232,2.0,460.3,163.4,52.1,64.0,-1,-1,-1,-1
1232,1.0,345.4,365.1,55.0,56.2,-1,-1,-1,-1
1233,126.0,391.1,224.3,34.2,62.3,-1,-1,-1,-1
1233,98.0,268.7,457.6,59.3,54.1,-1,-1,-1,-1
1233,97.0,348.5,310.1,48.1,47.1,-1,-1,-1,-1
1233,91.0,459.3,295.9,74.7,42.8,-1,-1,-1,-1
1233,86.0,363.4,257.4,38.4,43.2,-1,-1,-1,-1
1233,79.0,384.6,318.4,50.7,56.3,-1,-1,-1,-1
1233,61.0,409.6,221.1,45.9,64.0,-1,-1,-1,-1
1233,6.0,321.6,266.6,47.3,52.1,-1,-1,-1,-1
1233,2.0,460.0,163.4,53.4,63.4,-1,-1,-1,-1
1233,1.0,344.6,363.7,57.5,58.9,-1,-1,-1,-1
1234,126.0,391.5,226.1,34.9,58.6,-1,-1,-1,-1
1234,98.0,268.9,457.6,59.3,53.4,-1,-1,-1,-1
1234,97.0,350.2,311.2,44.7,46.4,-1,-1,-1,-1
1234,91.0,459.3,296.6,74.0,42.1,-1,-1,-1,-1
1234,79.0,386.3,318.4,48.0,56.3,-1,-1,-1,-1
1234,61.0,410.3,224.0,43.8,58.6,-1,-1,-1,-1
1234,6.0,321.4,266.0,47.4,52.7,-1,-1,-1,-1
1234,2.0,460.3,163.5,52.1,64.0,-1,-1,-1,-1
1234,1.0,345.2,365.1,55.5,56.9,-1,-1,-1,-1
1235,126.0,392.2,226.7,34.9,56.2,-1,-1,-1,-1
1235,98.0,268.7,456.6,59.6,54.8,-1,-1,-1,-1
1235,97.0,350.7,311.7,45.2,46.6,-1,-1,-1,-1
1235,91.0,460.7,295.9,72.6,43.8,-1,-1,-1,-1
1235,79.0,386.7,318.5,48.0,56.9,-1,-1,-1,-1
1235,61.0,409.3,222.8,44.5,60.6,-1,-1,-1,-1
1235,6.0,322.5,265.4,47.4,53.4,-1,-1,-1,-1
1235,2.0,461.3,164.7,50.7,62.7,-1,-1,-1,-1
1235,1.0,344.6,363.7,56.2,58.2,-1,-1,-1,-1
1236,126.0,390.5,227.2,36.3,58.2,-1,-1,-1,-1
1236,98.0,268.5,453.8,61.0,56.9,-1,-1,-1,-1
1236,97.0,350.2,311.5,47.1,45.4,-1,-1,-1,-1
1236,91.0,460.7,295.6,71.9,43.2,-1,-1,-1,-1
1236,79.0,386.3,319.2,48.0,54.8,-1,-1,-1,-1
1236,61.0,409.3,223.5,45.2,59.6,-1,-1,-1,-1
1236,6.0,321.3,266.0,48.3,53.4,-1,-1,-1,-1
1236,2.0,460.7,164.2,50.7,62.7,-1,-1,-1,-1
1236,1.0,344.9,363.0,55.5,58.9,-1,-1,-1,-1
1237,126.0,388.1,228.6,35.6,59.6,-1,-1,-1,-1
1237,98.0,268.2,454.2,61.7,58.2,-1,-1,-1,-1
1237,97.0,351.1,312.0,45.9,45.2,-1,-1,-1,-1
1237,91.0,460.0,293.5,71.9,45.6,-1,-1,-1,-1
1237,79.0,386.0,318.5,48.6,56.5,-1,-1,-1,-1
1237,61.0,408.6,222.6,46.6,61.6,-1,-1,-1,-1
1237,6.0,321.4,265.4,48.8,53.8,-1,-1,-1,-1
1237,2.0,461.3,165.4,50.0,61.6,-1,-1,-1,-1
1237,1.0,344.0,362.4,57.0,60.3,-1,-1,-1,-1
1238,126.0,387.7,229.1,37.0,59.6,-1,-1,-1,-1
1238,98.0,267.5,453.5,62.3,58.2,-1,-1,-1,-1
1238,97.0,350.4,309.6,47.3,46.9,-1,-1,-1,-1
1238,91.0,459.0,294.4,72.6,43.8,-1,-1,-1,-1
1238,86.0,347.5,247.5,43.3,60.6,-1,-1,-1,-1
1238,79.0,385.3,317.7,48.6,57.0,-1,-1,-1,-1
1238,61.0,408.9,222.1,46.6,63.4,-1,-1,-1,-1
1238,6.0,323.0,264.1,47.9,55.1,-1,-1,-1,-1
1238,2.0,460.3,164.7,52.1,62.2,-1,-1,-1,-1
1238,1.0,343.5,362.0,58.9,60.3,-1,-1,-1,-1
1239,126.0,390.8,228.1,34.2,58.9,-1,-1,-1,-1
1239,98.0,268.9,454.5,59.9,56.9,-1,-1,-1,-1
1239,97.0,350.5,310.0,47.4,46.2,-1,-1,-1,-1
1239,91.0,459.6,292.0,74.0,49.0,-1,-1,-1,-1
1239,86.0,351.1,266.8,39.7,43.8,-1,-1,-1,-1
1239,79.0,385.3,317.5,48.6,57.9,-1,-1,-1,-1
1239,61.0,408.9,223.1,45.9,62.0,-1,-1,-1,-1
1239,6.0,323.7,265.8,44.5,53.8,-1,-1,-1,-1
1239,2.0,460.3,164.7,51.4,62.1,-1,-1,-1,-1
1239,1.0,344.9,362.0,55.5,60.3,-1,-1,-1,-1
1240,126.0,388.4,227.4,36.3,59.3,-1,-1,-1,-1
1240,98.0,269.4,452.8,60.3,57.5,-1,-1,-1,-1
1240,97.0,350.2,310.8,47.8,46.1,-1,-1,-1,-1
1240,91.0,459.6,292.2,74.0,47.3,-1,-1,-1,-1
1240,86.0,349.7,267.3,40.4,44.5,-1,-1,-1,-1
1240,79.0,385.0,318.5,50.0,57.2,-1,-1,-1,-1
1240,61.0,406.5,223.8,48.6,61.3,-1,-1,-1,-1
1240,6.0,323.7,263.9,45.6,55.1,-1,-1,-1,-1
1240,2.0,460.3,165.1,52.1,61.0,-1,-1,-1,-1
1240,1.0,343.7,363.0,58.7,59.6,-1,-1,-1,-1
1241,126.0,383.3,230.3,39.0,59.9,-1,-1,-1,-1
1241,98.0,268.9,451.8,61.7,59.6,-1,-1,-1,-1
1241,97.0,351.1,310.5,48.0,45.0,-1,-1,-1,-1
1241,91.0,459.6,291.5,74.0,48.3,-1,-1,-1,-1
1241,86.0,351.1,267.3,39.0,44.9,-1,-1,-1,-1
1241,79.0,384.6,317.8,50.7,57.9,-1,-1,-1,-1
1241,61.0,408.9,224.5,46.6,59.6,-1,-1,-1,-1
1241,6.0,323.3,263.9,45.9,55.8,-1,-1,-1,-1
1241,2.0,459.6,163.9,52.7,62.7,-1,-1,-1,-1
1241,1.0,343.7,361.7,58.1,61.7,-1,-1,-1,-1
1242,126.0,380.5,233.2,39.7,52.1,-1,-1,-1,-1
1242,98.0,269.9,452.1,59.9,58.2,-1,-1,-1,-1
1242,97.0,352.4,311.0,48.0,45.6,-1,-1,-1,-1
