32,7,607.5,91.8,36.0,76.9,-1,-1,-1,-1
32,13,714.2,301.4,56.45,42.2,-1,-1,-1,-1
32,10,724.9,311.1,48.4,43.9,-1,-1,-1,-1
32,6,759.0,444.8,48.0,56.2,-1,-1,-1,-1
32,11,695.6,302.1,71.2,28.5,-1,-1,-1,-1
32,9,573.8,505.9,27.8,47.2,-1,-1,-1,-1
32,12,901.5,458.2,34.5,57.8,-1,-1,-1,-1
32,4,518.925,407.85,30.6,78.4,-1,-1,-1,-1
32,24,562.3,262.7,42.35,58.300000000000004,-1,-1,-1,-1
33,24,563.475,263.125,42.6375,61.075,-1,-1,-1,-1
33,4,519.4,408.8,30.8,78.8,-1,-1,-1,-1
33,11,727.9,303.6,42.4,52.1,-1,-1,-1,-1
33,34,883.5,391.9,27.0,68.2,-1,-1,-1,-1
33,5,607.12,91.52,35.660000000000004,76.10000000000001,-1,-1,-1,-1
33,7,819.0,274.9,34.5,61.1,-1,-1,-1,-1
33,9,573.4,506.2,27.8,46.5,-1,-1,-1,-1
33,6,759.8,444.8,46.5,57.0,-1,-1,-1,-1
33,13,709.1333333333333,301.5,61.13333333333333,39.63333333333333,-1,-1,-1,-1
33,8,690.2,48.55,67.85,39.65,-1,-1,-1,-1
33,10,721.9,141.5,30.8,71.2,-1,-1,-1,-1
33,12,859.8,426.98,41.24,54.04,-1,-1,-1,-1
33,14,565.9,262.9,49.5,70.1,-1,-1,-1,-1
34,7,818.2,275.2,31.5,60.8,-1,-1,-1,-1
34,6,759.26,445.24,46.88,56.7,-1,-1,-1,-1
34,12,818.1,395.76,47.980000000000004,50.28,-1,-1,-1,-1
34,11,725.9714285714285,299.87142857142857,45.285714285714285,51.72857142857143,-1,-1,-1,-1
34,4,519.4,414.0,31.5,78.0,-1,-1,-1,-1
34,8,690.4,47.8,67.5,41.0,-1,-1,-1,-1
34,14,607.9,90.6,35.2,77.4,-1,-1,-1,-1
34,24,564.65,263.54999999999995,42.925,63.85000000000001,-1,-1,-1,-1
34,9,570.8,505.9,30.8,48.0,-1,-1,-1,-1
34,13,704.0666666666666,301.6,65.81666666666666,37.06666666666666,-1,-1,-1,-1
34,5,606.9300000000001,91.43,35.89,76.2,-1,-1,-1,-1
34,10,721.9,141.3,30.0,71.7,-1,-1,-1,-1
35,9,570.8,507.8,30.8,46.5,-1,-1,-1,-1
35,11,724.0428571428571,296.14285714285717,48.17142857142857,51.35714285714286,-1,-1,-1,-1
35,8,690.5999999999999,47.05,67.15,42.35,-1,-1,-1,-1
35,10,623.6,215.8,33.8,61.9,-1,-1,-1,-1
35,13,699.0,301.7,70.5,34.5,-1,-1,-1,-1
35,6,758.72,445.68,47.26,56.4,-1,-1,-1,-1
35,7,802.5,315.2,40.5,50.6,-1,-1,-1,-1
35,14,608.6,91.2,34.5,75.6,-1,-1,-1,-1
35,24,565.825,263.97499999999997,43.2125,66.625,-1,-1,-1,-1
35,12,776.4,364.54,54.72,46.519999999999996,-1,-1,-1,-1
35,4,518.2,418.1,35.2,78.0,-1,-1,-1,-1
35,5,606.74,91.34,36.120000000000005,76.30000000000001,-1,-1,-1,-1
36,5,606.55,91.25,36.35,76.4,-1,-1,-1,-1
36,24,567.0,264.4,43.5,69.4,-1,-1,-1,-1
36,6,758.18,446.12,47.64,56.1,-1,-1,-1,-1
36,12,734.7,333.32000000000005,61.46,42.76,-1,-1,-1,-1
36,4,517.9,419.2,34.5,77.2,-1,-1,-1,-1
36,11,722.1142857142856,292.4142857142857,51.05714285714286,50.98571428571429,-1,-1,-1,-1
36,9,570.8,507.8,30.8,46.5,-1,-1,-1,-1
36,14,694.9,300.8,75.4,40.5,-1,-1,-1,-1
36,10,607.9,90.1,36.0,76.9,-1,-1,-1,-1
36,7,813.8,273.0,37.5,61.9,-1,-1,-1,-1
36,8,690.8,46.3,66.8,43.7,-1,-1,-1,-1
36,13,698.55,300.63,69.53,34.95,-1,-1,-1,-1
37,8,692.2,48.0,66.0,43.0,-1,-1,-1,-1
37,24,564.0,264.4,42.8,70.1,-1,-1,-1,-1
37,4,516.4,419.2,36.0,78.0,-1,-1,-1,-1
37,9,571.1,506.6,30.8,47.2,-1,-1,-1,-1
37,5,606.36,91.16,36.58,76.5,-1,-1,-1,-1
37,14,722.2,140.6,30.0,73.3,-1,-1,-1,-1
37,6,757.64,446.56,48.019999999999996,55.8,-1,-1,-1,-1
37,10,624.8,216.4,33.8,61.1,-1,-1,-1,-1
37,41,827.2,424.9,27.0,42.0,-1,-1,-1,-1
37,12,693.0,302.1,68.2,39.0,-1,-1,-1,-1
37,11,720.1857142857143,288.6857142857143,53.94285714285714,50.614285714285714,-1,-1,-1,-1
37,7,812.2,273.0,39.0,61.1,-1,-1,-1,-1
37,13,698.1,299.56,68.56,35.4,-1,-1,-1,-1
38,7,813.8,271.1,36.0,65.6,-1,-1,-1,-1
38,10,624.4,216.0,34.5,61.9,-1,-1,-1,-1
38,9,570.8,506.2,30.8,47.2,-1,-1,-1,-1
38,8,692.6,47.8,65.2,43.7,-1,-1,-1,-1
38,6,757.1,447.0,48.4,55.5,-1,-1,-1,-1
38,14,721.1,140.0,31.5,73.4,-1,-1,-1,-1
38,13,697.65,298.49,67.59,35.85,-1,-1,-1,-1
38,41,827.2,423.4,27.0,43.5,-1,-1,-1,-1
38,4,514.9,419.6,36.0,78.8,-1,-1,-1,-1
38,24,563.2,264.4,42.8,70.5,-1,-1,-1,-1
38,12,697.0142857142857,279.24285714285713,62.74285714285715,43.5,-1,-1,-1,-1
38,5,606.1700000000001,91.07,36.81,76.60000000000001,-1,-1,-1,-1
38,11,718.2571428571429,284.95714285714286,56.82857142857143,50.24285714285714,-1,-1,-1,-1
39,4,516.0,420.0,36.8,78.0,-1,-1,-1,-1
39,24,562.5,263.8,42.8,71.2,-1,-1,-1,-1
39,10,623.4125,216.425,34.875,61.21875,-1,-1,-1,-1
39,5,605.98,90.98,37.04,76.7,-1,-1,-1,-1
39,8,694.1,48.6,64.5,43.2,-1,-1,-1,-1
39,11,716.3285714285714,281.22857142857146,59.714285714285715,49.871428571428574,-1,-1,-1,-1
39,9,570.0,506.2,31.5,47.2,-1,-1,-1,-1
39,12,701.0285714285715,256.3857142857143,57.28571428571429,48.0,-1,-1,-1,-1
39,14,625.5,217.7,33.0,59.2,-1,-1,-1,-1
39,7,816.8,271.7,33.0,65.6,-1,-1,-1,-1
39,13,697.2,297.42,66.62,36.3,-1,-1,-1,-1
39,41,827.2,423.8,27.0,44.2,-1,-1,-1,-1
39,6,757.1,446.6,48.4,55.5,-1,-1,-1,-1
40,9,570.4,505.9,31.5,48.0,-1,-1,-1,-1
40,13,696.75,296.35,65.65,36.75,-1,-1,-1,-1
40,11,714.4,277.5,62.6,49.5,-1,-1,-1,-1
40,10,622.425,216.85,35.25,60.5375,-1,-1,-1,-1
40,5,605.79,90.89,37.27,76.80000000000001,-1,-1,-1,-1
40,14,625.5,215.8,32.2,62.6,-1,-1,-1,-1
40,7,815.2,271.1,34.5,65.6,-1,-1,-1,-1
40,41,827.2,425.2,27.0,42.8,-1,-1,-1,-1
40,6,755.2,448.5,49.5,53.2,-1,-1,-1,-1
40,8,693.0,49.9,64.5,42.0,-1,-1,-1,-1
40,4,517.1,415.9,33.8,77.2,-1,-1,-1,-1
40,12,705.0428571428572,233.52857142857144,51.82857142857143,52.5,-1,-1,-1,-1
40,24,562.5,265.3,41.2,69.0,-1,-1,-1,-1
41,14,626.6,219.2,31.5,57.4,-1,-1,-1,-1
41,9,571.1,506.2,30.8,47.2,-1,-1,-1,-1
41,6,754.1,447.0,48.4,56.2,-1,-1,-1,-1
41,13,696.3,295.28,64.67999999999999,37.2,-1,-1,-1,-1
41,8,693.4,49.9,63.8,43.7,-1,-1,-1,-1
41,7,814.5,271.9,34.5,65.2,-1,-1,-1,-1
41,26,697.9,300.4,69.0,37.5,-1,-1,-1,-1
41,24,562.9,264.8,41.2,69.4,-1,-1,-1,-1
41,10,621.4375,217.275,35.625,59.856249999999996,-1,-1,-1,-1
41,23,720.0,140.1,32.2,74.8,-1,-1,-1,-1
41,12,709.0571428571428,210.67142857142858,46.371428571428574,57.0,-1,-1,-1,-1
41,11,687.8,264.0,59.2,39.0,-1,-1,-1,-1
41,5,605.6,90.8,37.5,76.9,-1,-1,-1,-1
41,4,516.4,411.8,33.8,75.8,-1,-1,-1,-1
42,13,695.85,294.21,63.71,37.65,-1,-1,-1,-1
42,8,693.4,49.2,63.0,44.5,-1,-1,-1,-1
42,12,713.0714285714286,187.81428571428572,40.91428571428572,61.5,-1,-1,-1,-1
42,14,625.1,218.2,33.0,58.9,-1,-1,-1,-1
42,6,754.5,447.0,48.0,56.2,-1,-1,-1,-1
42,11,695.6,297.6,69.8,35.6,-1,-1,-1,-1
42,7,814.5,272.2,34.5,64.9,-1,-1,-1,-1
42,5,605.6,91.0,37.5,76.9,-1,-1,-1,-1
42,23,720.8,140.4,30.8,72.0,-1,-1,-1,-1
42,10,620.45,217.7,36.0,59.175,-1,-1,-1,-1
42,4,516.1,412.62,33.48,75.94,-1,-1,-1,-1
42,24,563.2,265.5,40.5,68.2,-1,-1,-1,-1
42,9,571.9,506.6,29.2,46.5,-1,-1,-1,-1
43,6,754.5,447.4,48.0,55.5,-1,-1,-1,-1
43,7,814.5,272.4,34.5,64.9,-1,-1,-1,-1
43,12,717.0857142857143,164.95714285714286,35.457142857142856,66.0,-1,-1,-1,-1
43,5,604.9,91.2,38.2,76.3,-1,-1,-1,-1
43,14,625.5,219.4,34.5,58.1,-1,-1,-1,-1
43,9,565.9,508.1,32.2,40.5,-1,-1,-1,-1
43,4,515.8,413.44,33.16,76.08,-1,-1,-1,-1
43,8,693.0,51.3,63.8,42.8,-1,-1,-1,-1
43,11,720.4,141.9,30.8,70.9,-1,-1,-1,-1
43,24,564.0,264.0,39.0,69.4,-1,-1,-1,-1
43,10,619.4625,218.125,36.375,58.49375,-1,-1,-1,-1
43,13,695.4,293.14,62.739999999999995,38.1,-1,-1,-1,-1
44,7,815.2,272.4,34.5,65.2,-1,-1,-1,-1
44,10,618.475,218.55,36.75,57.8125,-1,-1,-1,-1
44,14,626.2,249.2,58.5,40.1,-1,-1,-1,-1
44,11,708.6428571428571,150.6642857142857,31.385714285714286,70.92142857142858,-1,-1,-1,-1
44,4,515.5,414.26,32.84,76.22,-1,-1,-1,-1
44,6,754.9,448.1,49.1,54.8,-1,-1,-1,-1
44,13,694.95,292.07,61.769999999999996,38.55,-1,-1,-1,-1
44,5,603.4,90.9,39.8,77.3,-1,-1,-1,-1
44,8,693.0,51.1,62.2,42.6,-1,-1,-1,-1
44,9,561.8,508.9,29.2,41.2,-1,-1,-1,-1
44,24,562.9,264.8,39.8,69.8,-1,-1,-1,-1
44,12,721.1,142.1,30.0,70.5,-1,-1,-1,-1
45,11,696.8857142857142,159.42857142857144,31.97142857142857,70.94285714285715,-1,-1,-1,-1
45,13,694.5,291.0,60.8,39.0,-1,-1,-1,-1
45,5,605.2,91.3,37.5,77.1,-1,-1,-1,-1
45,4,515.1999999999999,415.08,32.52,76.36,-1,-1,-1,-1
45,12,624.4,220.1,45.8,64.5,-1,-1,-1,-1
45,9,563.2,509.2,28.5,42.0,-1,-1,-1,-1
45,14,635.9111111111112,256.3222222222222,56.666666666666664,41.766666666666666,-1,-1,-1,-1
45,7,814.5,272.6,36.0,64.9,-1,-1,-1,-1
45,24,561.8,264.0,42.0,70.9,-1,-1,-1,-1
45,10,617.4875,218.975,37.125,57.13125,-1,-1,-1,-1
45,6,754.9,450.0,46.9,52.5,-1,-1,-1,-1
45,8,694.1,50.2,62.2,44.1,-1,-1,-1,-1
46,7,814.5,273.2,36.0,63.4,-1,-1,-1,-1
46,10,616.5,219.4,37.5,56.45,-1,-1,-1,-1
46,6,755.6,451.1,45.4,51.8,-1,-1,-1,-1
46,24,562.9,263.8,39.8,70.5,-1,-1,-1,-1
46,12,721.5,141.4,30.0,71.2,-1,-1,-1,-1
46,13,676.1,207.8,31.5,78.0,-1,-1,-1,-1
46,41,816.0,439.5,28.5,33.8,-1,-1,-1,-1
46,11,685.1285714285714,168.19285714285715,32.55714285714286,70.96428571428572,-1,-1,-1,-1
46,14,645.6222222222223,263.44444444444446,54.833333333333336,43.43333333333334,-1,-1,-1,-1
46,8,694.025,48.875,61.650000000000006,45.65,-1,-1,-1,-1
46,5,607.5,91.9,34.5,76.9,-1,-1,-1,-1
46,4,514.9,415.9,32.2,76.5,-1,-1,-1,-1
46,9,564.4,509.2,27.0,43.5,-1,-1,-1,-1
47,24,558.8,263.4,36.8,71.6,-1,-1,-1,-1
47,8,693.95,47.55,61.1,47.2,-1,-1,-1,-1
47,10,615.5125,219.82500000000002,37.875,55.76875,-1,-1,-1,-1
47,11,673.3714285714285,176.95714285714286,33.142857142857146,70.9857142857143,-1,-1,-1,-1
47,14,655.3333333333334,270.56666666666666,53.0,45.1,-1,-1,-1,-1
47,7,813.8,273.2,36.0,62.6,-1,-1,-1,-1
47,9,564.4,508.9,27.8,44.2,-1,-1,-1,-1
47,6,755.2,450.4,46.5,52.5,-1,-1,-1,-1
47,5,606.8,92.0,36.0,76.5,-1,-1,-1,-1
47,4,514.5,414.8,33.8,79.5,-1,-1,-1,-1
47,13,637.5,212.2,38.2,76.1,-1,-1,-1,-1
47,12,723.4,141.2,28.5,70.5,-1,-1,-1,-1
48,12,691.6285714285714,176.04285714285714,29.257142857142856,70.5,-1,-1,-1,-1
48,24,558.4,262.7,38.2,73.5,-1,-1,-1,-1
48,14,665.0444444444445,277.68888888888887,51.166666666666664,46.766666666666666,-1,-1,-1,-1
48,5,607.1,92.1,35.2,77.0,-1,-1,-1,-1
48,13,622.9,220.3,54.0,66.0,-1,-1,-1,-1
48,26,729.4,304.1,45.4,45.0,-1,-1,-1,-1
48,8,693.875,46.225,60.55,48.75,-1,-1,-1,-1
48,10,614.525,220.25,38.25,55.0875,-1,-1,-1,-1
48,6,756.0,450.8,46.5,53.2,-1,-1,-1,-1
48,11,661.6142857142856,185.7214285714286,33.72857142857143,71.00714285714287,-1,-1,-1,-1
48,9,564.8,509.2,26.2,43.5,-1,-1,-1,-1
48,7,813.0,273.4,37.5,63.4,-1,-1,-1,-1
48,4,516.4,415.9,31.5,78.8,-1,-1,-1,-1
49,8,693.8,44.9,60.0,50.3,-1,-1,-1,-1
49,5,606.8,92.5,36.0,75.9,-1,-1,-1,-1
49,9,568.5,508.9,24.8,42.0,-1,-1,-1,-1
49,24,559.9,264.0,38.2,71.2,-1,-1,-1,-1
49,10,613.5375,220.675,38.625,54.40625,-1,-1,-1,-1
49,26,730.5,309.0,45.8,50.2,-1,-1,-1,-1
49,12,659.8571428571429,210.8857142857143,30.014285714285712,70.5,-1,-1,-1,-1
49,6,756.0,449.2,46.5,55.5,-1,-1,-1,-1
49,7,815.2,272.8,34.5,64.1,-1,-1,-1,-1
49,4,515.6,415.1,32.2,78.8,-1,-1,-1,-1
49,11,649.8571428571428,194.4857142857143,34.31428571428572,71.02857142857144,-1,-1,-1,-1
49,13,618.0,229.3,57.8,58.5,-1,-1,-1,-1
49,14,674.7555555555556,284.81111111111113,49.333333333333336,48.43333333333334,-1,-1,-1,-1
50,4,510.8,401.2,34.5,72.0,-1,-1,-1,-1
50,7,815.2,272.8,36.0,63.4,-1,-1,-1,-1
50,8,694.5,47.9,61.5,46.9,-1,-1,-1,-1
50,23,721.9,141.8,31.5,72.3,-1,-1,-1,-1
50,13,621.4,232.1,39.0,55.1,-1,-1,-1,-1
50,6,756.4,449.2,46.9,54.8,-1,-1,-1,-1
50,12,628.0857142857143,245.72857142857143,30.77142857142857,70.5,-1,-1,-1,-1
50,43,690.4,291.6,57.0,32.6,-1,-1,-1,-1
50,9,562.1,509.2,31.5,43.5,-1,-1,-1,-1
50,26,732.4,308.6,37.1,55.1,-1,-1,-1,-1
50,11,638.0999999999999,203.25,34.9,71.05000000000001,-1,-1,-1,-1
50,24,561.0,263.8,37.5,71.6,-1,-1,-1,-1
50,5,606.7555555555555,92.38888888888889,36.0,76.03333333333333,-1,-1,-1,-1
50,10,612.55,221.10000000000002,39.0,53.725,-1,-1,-1,-1
50,14,684.4666666666667,291.93333333333334,47.5,50.1,-1,-1,-1,-1
51,7,815.2,272.4,36.0,63.4,-1,-1,-1,-1
51,26,512.2,396.0,31.5,69.8,-1,-1,-1,-1
51,6,756.0,450.0,48.0,54.0,-1,-1,-1,-1
51,11,626.3428571428572,212.01428571428573,35.48571428571429,71.07142857142857,-1,-1,-1,-1
51,5,606.7111111111111,92.27777777777777,36.0,76.16666666666667,-1,-1,-1,-1
51,23,720.4,141.6,33.8,73.5,-1,-1,-1,-1
51,43,689.6,292.5,53.2,30.8,-1,-1,-1,-1
51,9,563.2,509.2,30.0,43.5,-1,-1,-1,-1
51,4,538.5,439.5,42.8,75.0,-1,-1,-1,-1
51,13,718.5,313.1,48.0,52.1,-1,-1,-1,-1
51,12,596.3142857142857,280.57142857142856,31.52857142857143,70.5,-1,-1,-1,-1
51,24,560.6,263.4,39.0,72.0,-1,-1,-1,-1
51,14,694.1777777777778,299.05555555555554,45.666666666666664,51.766666666666666,-1,-1,-1,-1
51,8,694.9,47.3,60.0,46.1,-1,-1,-1,-1
51,10,611.5625,221.525,39.375,53.04375,-1,-1,-1,-1
52,10,610.575,221.95000000000002,39.75,52.3625,-1,-1,-1,-1
52,6,756.0,450.0,48.0,54.0,-1,-1,-1,-1
52,7,813.8,272.1,37.5,63.8,-1,-1,-1,-1
52,13,691.1,48.6,64.5,44.7,-1,-1,-1,-1
52,5,606.6666666666666,92.16666666666667,36.0,76.3,-1,-1,-1,-1
52,8,694.325,47.849999999999994,60.75,45.65,-1,-1,-1,-1
52,11,614.5857142857143,220.77857142857147,36.07142857142857,71.09285714285714,-1,-1,-1,-1
52,26,710.2,312.2,48.8,52.9,-1,-1,-1,-1
52,23,720.4,141.7,31.5,73.0,-1,-1,-1,-1
52,4,532.1,434.2,42.8,73.5,-1,-1,-1,-1
52,12,564.5428571428571,315.4142857142857,32.285714285714285,70.5,-1,-1,-1,-1
52,14,703.8888888888889,306.1777777777778,43.833333333333336,53.43333333333334,-1,-1,-1,-1
52,9,563.6,509.6,30.0,42.8,-1,-1,-1,-1
53,14,713.6,313.3,42.0,55.1,-1,-1,-1,-1
53,9,563.425,508.85,30.375,43.724999999999994,-1,-1,-1,-1
53,4,606.4,92.9,35.2,75.6,-1,-1,-1,-1
53,8,693.75,48.4,61.5,45.2,-1,-1,-1,-1
53,13,561.8,263.2,39.0,71.6,-1,-1,-1,-1
53,6,754.9,449.2,49.1,54.8,-1,-1,-1,-1
53,7,814.5,271.1,36.0,65.2,-1,-1,-1,-1
53,10,609.5875,222.375,40.125,51.68125,-1,-1,-1,-1
53,11,602.8285714285714,229.54285714285714,36.65714285714286,71.11428571428571,-1,-1,-1,-1
53,23,721.9,141.9,30.0,70.9,-1,-1,-1,-1
53,12,532.7714285714286,350.25714285714287,33.04285714285714,70.5,-1,-1,-1,-1
53,5,606.6222222222221,92.05555555555556,36.0,76.43333333333334,-1,-1,-1,-1
54,5,606.5777777777778,91.94444444444444,36.0,76.56666666666666,-1,-1,-1,-1
54,6,754.5,448.1,49.5,55.5,-1,-1,-1,-1
54,9,563.25,508.1,30.75,44.65,-1,-1,-1,-1
54,13,541.0749999999999,293.775,39.55,69.25,-1,-1,-1,-1
54,8,693.175,48.95,62.25,44.75,-1,-1,-1,-1
54,11,591.0714285714286,238.30714285714288,37.24285714285714,71.13571428571429,-1,-1,-1,-1
54,23,722.6,142.1,30.0,69.9,-1,-1,-1,-1
54,12,501.0,385.1,33.8,70.5,-1,-1,-1,-1
54,18,831.8,425.2,21.0,42.0,-1,-1,-1,-1
54,14,706.1,312.4,44.2,55.1,-1,-1,-1,-1
54,10,608.6,222.8,40.5,51.0,-1,-1,-1,-1
54,7,814.5,270.6,36.0,66.0,-1,-1,-1,-1
54,4,561.8,263.8,39.8,69.4,-1,-1,-1,-1
55,5,606.5333333333333,91.83333333333333,36.0,76.7,-1,-1,-1,-1
55,14,606.8,92.9,34.5,76.3,-1,-1,-1,-1
55,8,692.6,49.5,63.0,44.3,-1,-1,-1,-1
55,23,723.0,142.3,30.0,71.4,-1,-1,-1,-1
55,6,753.0,448.9,51.0,55.5,-1,-1,-1,-1
55,4,492.4,387.0,37.5,64.5,-1,-1,-1,-1
55,9,563.075,507.35,31.125,45.575,-1,-1,-1,-1
55,12,518.4333333333334,336.18333333333334,34.166666666666664,71.53333333333333,-1,-1,-1,-1
55,13,520.3499999999999,324.35,40.1,66.9,-1,-1,-1,-1
55,7,813.0,270.4,37.5,66.0,-1,-1,-1,-1
55,18,831.0,425.6,22.5,35.2,-1,-1,-1,-1
55,11,579.3142857142857,247.07142857142858,37.82857142857143,71.15714285714286,-1,-1,-1,-1
55,10,608.6,219.2,42.8,49.5,-1,-1,-1,-1
56,10,610.1,217.3,47.2,51.4,-1,-1,-1,-1
56,11,567.5571428571428,255.8357142857143,38.41428571428571,71.17857142857143,-1,-1,-1,-1
56,7,813.0,270.9,37.5,64.5,-1,-1,-1,-1
56,6,754.1,449.6,50.6,54.8,-1,-1,-1,-1
56,5,606.4888888888888,91.72222222222223,36.0,76.83333333333333,-1,-1,-1,-1
56,8,692.2,49.0,63.8,44.8,-1,-1,-1,-1
56,48,555.4,391.5,33.8,77.2,-1,-1,-1,-1
56,13,499.625,354.925,40.650000000000006,64.55,-1,-1,-1,-1
56,12,535.8666666666667,287.2666666666667,34.53333333333333,72.56666666666666,-1,-1,-1,-1
56,14,606.5999999999999,92.7,34.75,76.35,-1,-1,-1,-1
56,18,829.5,426.0,24.0,42.0,-1,-1,-1,-1
56,9,562.9,506.6,31.5,46.5,-1,-1,-1,-1
56,4,556.9,264.0,39.8,70.5,-1,-1,-1,-1
57,11,555.8,264.6,39.0,71.2,-1,-1,-1,-1
57,7,813.8,271.5,37.5,64.5,-1,-1,-1,-1
57,48,557.2,390.0,33.8,77.2,-1,-1,-1,-1
57,12,553.3,238.35000000000002,34.9,73.6,-1,-1,-1,-1
57,14,606.4,92.5,35.0,76.39999999999999,-1,-1,-1,-1
57,4,693.4,49.2,62.2,44.5,-1,-1,-1,-1
57,13,478.9,385.5,41.2,62.2,-1,-1,-1,-1
57,9,562.9,506.2,31.5,46.5,-1,-1,-1,-1
57,5,606.4444444444445,91.61111111111111,36.0,76.96666666666667,-1,-1,-1,-1
57,18,828.8,425.6,24.0,42.8,-1,-1,-1,-1
57,10,723.8,142.9,29.2,69.9,-1,-1,-1,-1
57,6,753.0,449.6,51.0,54.8,-1,-1,-1,-1
57,8,692.6,49.55,63.05,43.8,-1,-1,-1,-1
58,13,691.1,294.4,50.2,75.0,-1,-1,-1,-1
58,9,562.9,506.2,31.5,47.2,-1,-1,-1,-1
58,7,813.0,271.7,37.5,64.9,-1,-1,-1,-1
58,48,550.5,374.6,35.2,76.5,-1,-1,-1,-1
58,6,752.6,450.8,49.9,52.5,-1,-1,-1,-1
58,5,606.4,91.5,36.0,77.1,-1,-1,-1,-1
58,12,570.7333333333333,189.43333333333337,35.266666666666666,74.63333333333334,-1,-1,-1,-1
58,44,694.5,291.0,48.8,36.4,-1,-1,-1,-1
58,14,606.2,92.30000000000001,35.25,76.44999999999999,-1,-1,-1,-1
58,18,828.8,426.0,24.0,41.2,-1,-1,-1,-1
58,10,556.1,264.2,39.0,69.8,-1,-1,-1,-1
58,8,693.0,50.1,62.3,42.8,-1,-1,-1,-1
59,48,606.0,91.4,36.0,77.0,-1,-1,-1,-1
59,44,696.8,287.8,45.0,37.9,-1,-1,-1,-1
59,7,813.8,271.5,36.0,64.5,-1,-1,-1,-1
59,8,693.4,50.650000000000006,61.55,41.8,-1,-1,-1,-1
59,18,831.8,426.8,21.0,33.0,-1,-1,-1,-1
59,14,606.0,92.10000000000001,35.5,76.5,-1,-1,-1,-1
59,13,543.4,362.2,39.0,72.8,-1,-1,-1,-1
59,5,606.4636363636364,91.5,36.0,77.08181818181818,-1,-1,-1,-1
59,12,588.1666666666667,140.51666666666668,35.63333333333333,75.66666666666667,-1,-1,-1,-1
59,6,751.9,450.8,50.6,53.2,-1,-1,-1,-1
59,9,564.4,507.8,29.2,45.0,-1,-1,-1,-1
59,10,555.7705882352941,268.13529411764705,39.65882352941176,69.04705882352941,-1,-1,-1,-1
60,5,606.5272727272727,91.5,36.0,77.06363636363636,-1,-1,-1,-1
60,7,813.64,271.58,36.3,64.42,-1,-1,-1,-1
60,14,605.8,91.9,35.75,76.55,-1,-1,-1,-1
60,18,828.8,426.4,24.0,41.2,-1,-1,-1,-1
60,12,605.6,91.6,36.0,76.7,-1,-1,-1,-1
60,23,724.1,144.5,29.2,68.0,-1,-1,-1,-1
60,8,693.8,51.2,60.8,40.8,-1,-1,-1,-1
60,13,558.8,263.8,37.5,69.4,-1,-1,-1,-1
60,9,563.2,507.0,31.5,47.2,-1,-1,-1,-1
60,6,751.5,450.4,51.0,53.2,-1,-1,-1,-1
60,44,699.8,286.1,42.0,39.0,-1,-1,-1,-1
60,10,555.4411764705883,272.0705882352941,40.31764705882353,68.29411764705883,-1,-1,-1,-1
61,5,606.5909090909091,91.5,36.0,77.04545454545455,-1,-1,-1,-1
61,6,751.9,450.8,50.6,53.2,-1,-1,-1,-1
61,7,813.48,271.65999999999997,36.6,64.34,-1,-1,-1,-1
61,26,688.1,288.0,32.2,69.0,-1,-1,-1,-1
61,18,828.8,426.4,24.0,42.8,-1,-1,-1,-1
61,12,526.5,337.9,42.8,72.0,-1,-1,-1,-1
61,8,695.2,51.1,59.2,41.0,-1,-1,-1,-1
61,13,725.6,143.1,28.5,72.0,-1,-1,-1,-1
61,10,555.1117647058824,276.00588235294117,40.976470588235294,67.54117647058823,-1,-1,-1,-1
61,44,697.5,287.2,46.5,34.9,-1,-1,-1,-1
61,9,563.6,507.0,30.8,46.5,-1,-1,-1,-1
61,14,605.6,91.7,36.0,76.6,-1,-1,-1,-1
62,49,462.0,257.8,41.2,65.2,-1,-1,-1,-1
62,12,524.2,322.1,39.8,73.1,-1,-1,-1,-1
62,7,813.3199999999999,271.74,36.9,64.25999999999999,-1,-1,-1,-1
62,14,484.9,408.0,32.2,75.0,-1,-1,-1,-1
62,9,563.2,507.4,31.5,45.8,-1,-1,-1,-1
62,18,828.8,427.5,24.0,42.8,-1,-1,-1,-1
62,13,699.4,288.2,31.5,67.1,-1,-1,-1,-1
62,5,606.6545454545454,91.5,36.0,77.02727272727273,-1,-1,-1,-1
62,6,751.1,450.8,50.6,53.2,-1,-1,-1,-1
62,44,700.1,287.4,44.2,38.6,-1,-1,-1,-1
62,10,554.7823529411764,279.94117647058823,41.63529411764706,66.78823529411764,-1,-1,-1,-1
62,8,695.2,52.1,58.5,39.1,-1,-1,-1,-1
63,8,695.6,50.2,58.5,41.9,-1,-1,-1,-1
63,12,561.0,263.8,39.8,67.5,-1,-1,-1,-1
63,7,813.16,271.82,37.2,64.17999999999999,-1,-1,-1,-1
63,13,462.8,258.8,39.0,74.2,-1,-1,-1,-1
63,9,563.2,507.4,31.5,46.5,-1,-1,-1,-1
63,6,748.9,451.9,51.4,51.8,-1,-1,-1,-1
63,44,708.4,288.8,33.8,75.8,-1,-1,-1,-1
63,10,554.4529411764706,283.8764705882353,42.294117647058826,66.03529411764706,-1,-1,-1,-1
63,14,515.6,313.5,42.8,72.0,-1,-1,-1,-1
63,18,830.2,427.1,22.5,39.8,-1,-1,-1,-1
63,5,606.7181818181818,91.5,36.0,77.00909090909092,-1,-1,-1,-1
64,12,512.2,299.4,41.2,73.5,-1,-1,-1,-1
64,18,831.8,426.4,21.0,33.0,-1,-1,-1,-1
64,44,629.2,215.1,42.0,58.9,-1,-1,-1,-1
