59,4,765.4,40.1,37.1,70.9,-1,-1,-1,-1
59,60,516.0,248.4,32.2,61.5,-1,-1,-1,-1
59,32,549.9000000000001,296.55,43.9,60.925,-1,-1,-1,-1
59,19,446.6,250.5,41.2,68.2,-1,-1,-1,-1
59,1,400.5,387.4,54.8,69.0,-1,-1,-1,-1
59,11,690.4,26.9,50.2,62.9,-1,-1,-1,-1
59,67,624.7076923076922,299.53076923076924,41.753846153846155,49.36923076923077,-1,-1,-1,-1
59,27,550.9,296.1,42.8,61.5,-1,-1,-1,-1
59,43,616.5,370.7,43.5,62.8,-1,-1,-1,-1
59,57,130.9,232.7,81.8,42.8,-1,-1,-1,-1
59,80,627.0,312.4,47.2,60.4,-1,-1,-1,-1
59,35,774.75,360.95,34.5,61.1,-1,-1,-1,-1
59,16,647.6,443.6,28.5,57.8,-1,-1,-1,-1
59,64,628.8555555555555,485.85555555555555,52.422222222222224,32.0,-1,-1,-1,-1
59,68,522.8,194.2,32.2,75.4,-1,-1,-1,-1
59,8,550.9,501.0,70.5,35.2,-1,-1,-1,-1
59,3,420.8,186.0,58.5,45.8,-1,-1,-1,-1
59,9,248.6,209.4,82.1,44.2,-1,-1,-1,-1
59,18,727.5,449.6,48.8,45.0,-1,-1,-1,-1
59,21,592.1,211.3,37.5,46.1,-1,-1,-1,-1
59,56,545.2666666666667,460.6,46.733333333333334,28.0,-1,-1,-1,-1
59,15,822.8,318.8,34.5,63.0,-1,-1,-1,-1
59,54,536.2,373.7,27.8,77.4,-1,-1,-1,-1
59,2,617.0833333333333,368.73333333333335,43.38333333333333,65.21666666666667,-1,-1,-1,-1
60,11,690.0,28.8,48.8,61.3,-1,-1,-1,-1
60,60,514.5,243.8,35.2,65.2,-1,-1,-1,-1
60,15,821.2,318.9,36.0,62.2,-1,-1,-1,-1
60,21,591.4,211.9,38.2,51.0,-1,-1,-1,-1
60,54,534.8,373.7,29.2,76.3,-1,-1,-1,-1
60,67,607.7230769230769,281.89230769230767,40.16153846153846,51.707692307692305,-1,-1,-1,-1
60,19,444.8,251.1,44.2,68.2,-1,-1,-1,-1
60,4,765.0,39.4,37.5,72.2,-1,-1,-1,-1
60,16,648.4,445.9,28.5,51.0,-1,-1,-1,-1
60,57,127.8,230.4,75.7,45.0,-1,-1,-1,-1
60,35,775.875,360.475,33.0,62.05,-1,-1,-1,-1
60,18,726.0,451.1,51.0,44.2,-1,-1,-1,-1
60,68,519.8,193.7,35.2,75.8,-1,-1,-1,-1
60,43,625.9,307.7,45.0,61.9,-1,-1,-1,-1
60,3,419.2,186.5,58.5,46.8,-1,-1,-1,-1
60,64,628.8111111111111,485.3111111111111,52.34444444444444,32.5,-1,-1,-1,-1
60,56,545.6333333333333,460.35,47.36666666666667,28.25,-1,-1,-1,-1
60,9,246.0,210.2,84.0,40.9,-1,-1,-1,-1
60,32,548.6,297.0,45.0,60.35,-1,-1,-1,-1
60,2,617.2666666666667,368.6666666666667,43.266666666666666,65.33333333333333,-1,-1,-1,-1
60,1,400.5,387.4,54.8,69.0,-1,-1,-1,-1
60,8,549.8,501.4,72.0,33.0,-1,-1,-1,-1
61,11,688.1,29.7,51.0,61.2,-1,-1,-1,-1
61,2,617.45,368.6,43.15,65.44999999999999,-1,-1,-1,-1
61,54,535.1,373.7,27.8,76.3,-1,-1,-1,-1
61,21,587.2,211.9,42.8,50.2,-1,-1,-1,-1
61,35,777.0,360.0,31.5,63.0,-1,-1,-1,-1
61,43,616.5,369.8,42.8,63.8,-1,-1,-1,-1
61,1,402.4,387.8,52.5,67.5,-1,-1,-1,-1
61,32,547.3,297.45,46.1,59.775000000000006,-1,-1,-1,-1
61,64,628.7666666666667,484.76666666666665,52.266666666666666,33.0,-1,-1,-1,-1
61,68,522.0,193.7,33.0,73.9,-1,-1,-1,-1
61,67,590.7384615384615,264.2538461538461,38.56923076923077,54.04615384615384,-1,-1,-1,-1
61,56,546.0,460.1,48.0,28.5,-1,-1,-1,-1
61,19,443.6,250.3,46.5,69.8,-1,-1,-1,-1
61,60,517.5,246.2,33.0,61.1,-1,-1,-1,-1
61,3,418.1,188.8,60.0,43.9,-1,-1,-1,-1
61,9,247.9,210.4,82.9,45.0,-1,-1,-1,-1
61,15,822.0,320.8,34.5,59.6,-1,-1,-1,-1
61,18,726.8,451.5,49.5,43.5,-1,-1,-1,-1
61,57,124.1,238.3,79.1,33.8,-1,-1,-1,-1
61,4,765.8,40.7,34.5,71.4,-1,-1,-1,-1
61,8,551.6,502.1,68.2,30.8,-1,-1,-1,-1
61,16,648.4,448.9,27.8,50.2,-1,-1,-1,-1
62,3,417.4,187.1,60.0,46.1,-1,-1,-1,-1
62,32,546.0,297.9,47.2,59.2,-1,-1,-1,-1
62,68,524.6,193.5,30.8,67.9,-1,-1,-1,-1
62,8,552.45,501.07500000000005,68.025,31.725,-1,-1,-1,-1
62,1,404.6,385.9,49.5,68.2,-1,-1,-1,-1
62,2,617.6333333333333,368.5333333333333,43.03333333333333,65.56666666666666,-1,-1,-1,-1
62,19,446.6,250.7,42.0,68.2,-1,-1,-1,-1
62,83,223.9,287.8,63.8,37.1,-1,-1,-1,-1
62,11,688.9,26.3,51.0,64.2,-1,-1,-1,-1
62,4,765.8,40.1,36.0,71.7,-1,-1,-1,-1
62,9,246.4,210.4,84.4,42.0,-1,-1,-1,-1
62,64,628.7222222222222,484.22222222222223,52.18888888888889,33.5,-1,-1,-1,-1
62,67,573.7538461538461,246.6153846153846,36.97692307692308,56.38461538461539,-1,-1,-1,-1
62,18,727.5,450.0,50.2,45.0,-1,-1,-1,-1
62,16,648.8,451.1,27.8,54.8,-1,-1,-1,-1
62,57,128.2,241.9,74.3,31.1,-1,-1,-1,-1
62,54,535.5,373.7,28.5,75.9,-1,-1,-1,-1
62,21,586.9,213.0,44.2,51.8,-1,-1,-1,-1
62,60,519.0,244.1,36.8,59.2,-1,-1,-1,-1
62,56,546.8,461.6,45.8,27.8,-1,-1,-1,-1
62,35,776.2,364.1,31.5,60.8,-1,-1,-1,-1
62,15,822.0,319.3,34.5,62.6,-1,-1,-1,-1
63,32,544.775,297.775,48.35,59.025000000000006,-1,-1,-1,-1
63,64,628.6777777777778,483.67777777777775,52.11111111111111,34.0,-1,-1,-1,-1
63,16,648.0,449.2,30.0,56.2,-1,-1,-1,-1
63,67,556.7692307692307,228.97692307692307,35.38461538461539,58.72307692307692,-1,-1,-1,-1
63,4,765.8,39.5,37.5,72.5,-1,-1,-1,-1
63,54,535.1833333333334,373.26666666666665,28.5,75.71666666666667,-1,-1,-1,-1
63,18,727.9,451.5,49.9,42.0,-1,-1,-1,-1
63,56,548.2,461.2,44.2,27.8,-1,-1,-1,-1
63,35,775.5,360.0,33.0,64.5,-1,-1,-1,-1
63,11,687.8,26.7,53.2,63.8,-1,-1,-1,-1
63,1,405.8,385.9,48.8,68.2,-1,-1,-1,-1
63,83,210.2,291.4,72.8,30.0,-1,-1,-1,-1
63,19,447.8,249.9,41.2,69.4,-1,-1,-1,-1
63,21,590.2,212.8,45.0,63.4,-1,-1,-1,-1
63,60,519.8,243.8,38.2,61.9,-1,-1,-1,-1
63,80,633.8,310.9,39.0,61.1,-1,-1,-1,-1
63,3,416.6,186.8,60.8,47.2,-1,-1,-1,-1
63,15,823.5,319.7,31.5,61.5,-1,-1,-1,-1
63,9,246.4,210.9,84.0,43.5,-1,-1,-1,-1
63,57,131.1,237.2,75.8,33.8,-1,-1,-1,-1
63,2,617.8166666666666,368.46666666666664,42.916666666666664,65.68333333333334,-1,-1,-1,-1
63,8,553.3,500.05,67.85,32.65,-1,-1,-1,-1
64,57,135.9,233.6,70.3,43.9,-1,-1,-1,-1
64,60,519.0,243.6,41.2,63.8,-1,-1,-1,-1
64,19,447.4,250.9,41.2,68.6,-1,-1,-1,-1
64,32,543.55,297.65,49.5,58.85,-1,-1,-1,-1
64,21,586.5,214.5,44.2,56.2,-1,-1,-1,-1
64,80,632.2,309.8,39.0,63.0,-1,-1,-1,-1
64,3,416.2,186.8,61.5,49.2,-1,-1,-1,-1
64,1,405.8,386.2,48.0,68.2,-1,-1,-1,-1
64,64,628.6333333333333,483.1333333333333,52.03333333333333,34.5,-1,-1,-1,-1
64,67,539.7846153846153,211.3384615384615,33.792307692307695,61.06153846153846,-1,-1,-1,-1
64,35,772.5,359.6,36.0,63.0,-1,-1,-1,-1
64,9,246.8,210.4,84.0,43.5,-1,-1,-1,-1
64,54,534.8666666666667,372.8333333333333,28.5,75.53333333333333,-1,-1,-1,-1
64,8,554.15,499.025,67.675,33.575,-1,-1,-1,-1
64,16,646.1,449.2,30.8,60.0,-1,-1,-1,-1
64,11,687.4,25.4,54.0,65.9,-1,-1,-1,-1
64,4,771.8,38.8,31.5,69.8,-1,-1,-1,-1
64,15,824.2,319.7,31.5,60.8,-1,-1,-1,-1
64,18,728.3333333333333,450.81666666666666,49.95,42.63333333333333,-1,-1,-1,-1
64,2,618.0,368.4,42.8,65.8,-1,-1,-1,-1
64,56,547.9,461.6,42.0,27.8,-1,-1,-1,-1
64,83,204.76,291.03999999999996,73.50999999999999,30.79,-1,-1,-1,-1
65,67,522.8,193.7,32.2,63.4,-1,-1,-1,-1
65,2,618.4,370.1,42.0,64.5,-1,-1,-1,-1
65,83,199.32,290.68,74.22,31.58,-1,-1,-1,-1
65,9,245.8,210.2,83.6,43.1,-1,-1,-1,-1
65,21,587.2,216.0,43.5,44.6,-1,-1,-1,-1
65,8,555.0,498.0,67.5,34.5,-1,-1,-1,-1
65,11,687.8,27.0,53.2,62.4,-1,-1,-1,-1
65,57,146.0,229.1,60.3,43.1,-1,-1,-1,-1
65,43,536.2,371.1,27.0,77.4,-1,-1,-1,-1
65,80,630.0,306.6,40.5,62.6,-1,-1,-1,-1
65,16,647.2,448.1,30.0,54.8,-1,-1,-1,-1
65,56,552.8,462.8,42.8,25.5,-1,-1,-1,-1
65,4,763.9,40.0,40.1,72.1,-1,-1,-1,-1
65,19,445.9,249.4,43.5,69.4,-1,-1,-1,-1
65,54,534.55,372.4,28.5,75.35,-1,-1,-1,-1
65,32,542.325,297.525,50.65,58.675,-1,-1,-1,-1
65,60,520.5,245.6,36.8,61.5,-1,-1,-1,-1
65,3,415.9,186.6,61.5,49.9,-1,-1,-1,-1
65,18,728.7666666666667,450.1333333333333,50.0,43.266666666666666,-1,-1,-1,-1
65,1,406.1,385.9,48.0,69.0,-1,-1,-1,-1
65,64,628.5888888888888,482.5888888888889,51.955555555555556,35.0,-1,-1,-1,-1
65,15,824.2,318.9,31.5,61.1,-1,-1,-1,-1
65,35,771.8,363.2,36.0,59.1,-1,-1,-1,-1
66,11,688.9,28.6,51.0,60.4,-1,-1,-1,-1
66,16,647.2,448.5,30.0,56.2,-1,-1,-1,-1
66,9,245.6,209.4,82.9,42.8,-1,-1,-1,-1
66,35,768.0,359.8,42.0,60.2,-1,-1,-1,-1
66,8,555.0,498.8,66.8,33.8,-1,-1,-1,-1
66,56,550.1,458.2,41.2,30.0,-1,-1,-1,-1
66,67,521.2,192.8,34.5,72.8,-1,-1,-1,-1
66,60,519.8,243.8,38.2,59.2,-1,-1,-1,-1
66,83,193.88,290.32,74.93,32.37,-1,-1,-1,-1
66,15,823.5,319.7,33.0,60.8,-1,-1,-1,-1
66,2,618.4,369.4,42.0,65.2,-1,-1,-1,-1
66,19,448.5,251.6,40.5,68.2,-1,-1,-1,-1
66,21,585.8,215.4,43.5,45.0,-1,-1,-1,-1
66,32,541.1,297.4,51.8,58.5,-1,-1,-1,-1
66,54,534.2333333333333,371.9666666666667,28.5,75.16666666666667,-1,-1,-1,-1
66,18,729.2,449.45,50.05,43.9,-1,-1,-1,-1
66,81,206.6,280.5,67.5,49.1,-1,-1,-1,-1
66,3,414.0,188.6,63.0,47.2,-1,-1,-1,-1
66,1,405.8,385.9,48.0,69.0,-1,-1,-1,-1
66,64,628.5444444444445,482.0444444444444,51.87777777777777,35.5,-1,-1,-1,-1
66,57,149.0,221.2,50.0,50.2,-1,-1,-1,-1
66,4,763.5,41.1,40.5,71.2,-1,-1,-1,-1
67,4,763.1,42.8,40.9,70.5,-1,-1,-1,-1
67,67,521.6,192.6,33.0,73.9,-1,-1,-1,-1
67,2,619.1,370.1,41.2,63.8,-1,-1,-1,-1
67,60,517.5,247.9,40.5,58.5,-1,-1,-1,-1
67,9,245.4,208.9,82.9,43.5,-1,-1,-1,-1
67,19,447.4,250.7,41.2,69.0,-1,-1,-1,-1
67,3,413.6,187.1,62.2,48.8,-1,-1,-1,-1
67,8,554.2,497.2,69.0,34.5,-1,-1,-1,-1
67,54,533.9166666666667,371.53333333333336,28.5,74.98333333333333,-1,-1,-1,-1
67,21,584.6,216.0,46.5,43.9,-1,-1,-1,-1
67,32,544.9,298.5,48.0,57.8,-1,-1,-1,-1
67,18,729.6333333333333,448.76666666666665,50.1,44.53333333333333,-1,-1,-1,-1
67,11,689.6,26.6,50.2,62.1,-1,-1,-1,-1
67,35,769.5,359.2,40.5,60.0,-1,-1,-1,-1
67,16,646.9,447.0,30.8,57.0,-1,-1,-1,-1
67,57,153.5,221.6,43.8,61.1,-1,-1,-1,-1
67,83,188.44,289.96,75.64,33.16,-1,-1,-1,-1
67,81,202.5,277.7,67.9,51.0,-1,-1,-1,-1
67,64,628.5,481.5,51.8,36.0,-1,-1,-1,-1
67,56,548.6,458.2,39.8,30.0,-1,-1,-1,-1
67,1,406.5,386.2,47.2,68.2,-1,-1,-1,-1
67,15,823.5,319.3,33.0,61.1,-1,-1,-1,-1
68,4,762.8,42.2,42.0,70.9,-1,-1,-1,-1
68,81,196.1,273.9,63.8,51.8,-1,-1,-1,-1
68,35,769.5,359.1,42.0,57.6,-1,-1,-1,-1
68,54,533.6,371.1,28.5,74.8,-1,-1,-1,-1
68,21,585.0,215.1,46.5,44.2,-1,-1,-1,-1
68,15,823.5,321.4,33.0,59.2,-1,-1,-1,-1
68,2,616.9,370.1,43.5,63.8,-1,-1,-1,-1
68,60,519.4,245.1,32.2,63.4,-1,-1,-1,-1
68,83,183.0,289.6,76.35,33.95,-1,-1,-1,-1
68,56,542.6,460.9,48.8,27.0,-1,-1,-1,-1
68,3,414.8,188.2,60.8,49.1,-1,-1,-1,-1
68,18,730.0666666666666,448.0833333333333,50.150000000000006,45.166666666666664,-1,-1,-1,-1
68,67,522.4,192.8,33.0,73.9,-1,-1,-1,-1
68,32,549.8,296.4,44.2,60.8,-1,-1,-1,-1
68,1,406.1,386.2,47.2,68.2,-1,-1,-1,-1
68,11,688.5,26.6,52.5,63.4,-1,-1,-1,-1
68,64,629.15,481.325,51.599999999999994,36.375,-1,-1,-1,-1
68,8,553.5,499.5,69.8,32.2,-1,-1,-1,-1
68,9,245.8,208.9,82.5,46.5,-1,-1,-1,-1
68,19,445.1,250.5,44.2,68.6,-1,-1,-1,-1
68,57,152.7,215.2,41.7,68.2,-1,-1,-1,-1
68,16,645.4,449.2,30.0,55.5,-1,-1,-1,-1
69,19,443.2,249.8,46.5,69.4,-1,-1,-1,-1
69,2,615.0,371.1,45.0,62.1,-1,-1,-1,-1
69,3,411.0,188.2,64.5,50.2,-1,-1,-1,-1
69,16,646.5,451.5,29.2,53.2,-1,-1,-1,-1
69,15,824.2,320.6,31.5,60.0,-1,-1,-1,-1
69,9,246.0,209.1,82.5,45.8,-1,-1,-1,-1
69,83,177.56,289.24,77.06,34.74,-1,-1,-1,-1
69,35,775.5,361.5,37.5,57.0,-1,-1,-1,-1
69,56,549.0,456.4,41.2,28.5,-1,-1,-1,-1
69,11,688.5,27.3,52.5,62.2,-1,-1,-1,-1
69,8,554.2,498.4,69.8,33.0,-1,-1,-1,-1
69,18,730.5,447.4,50.2,45.8,-1,-1,-1,-1
69,60,519.4,243.8,31.5,64.1,-1,-1,-1,-1
69,1,405.4,386.2,48.0,68.2,-1,-1,-1,-1
69,81,183.9,270.6,66.0,55.5,-1,-1,-1,-1
69,67,524.2,192.0,30.8,68.2,-1,-1,-1,-1
69,64,629.8,481.15,51.4,36.75,-1,-1,-1,-1
69,4,763.1,41.7,40.9,72.5,-1,-1,-1,-1
69,21,586.1,214.9,45.0,42.4,-1,-1,-1,-1
69,54,533.6,369.6,27.8,75.6,-1,-1,-1,-1
69,57,150.1,214.7,47.3,63.0,-1,-1,-1,-1
69,32,555.0,295.1,40.5,62.2,-1,-1,-1,-1
70,21,587.6,214.1,43.5,44.2,-1,-1,-1,-1
70,18,732.8,448.5,48.0,45.0,-1,-1,-1,-1
70,2,615.4,371.4,45.0,61.7,-1,-1,-1,-1
70,81,179.0,271.9,70.2,51.8,-1,-1,-1,-1
70,83,172.12,288.88,77.77000000000001,35.53,-1,-1,-1,-1
70,35,774.8,363.6,39.0,55.3,-1,-1,-1,-1
70,16,645.82,449.84,29.52,55.32,-1,-1,-1,-1
70,32,556.9,294.9,38.2,63.4,-1,-1,-1,-1
70,3,414.4,186.7,63.0,47.9,-1,-1,-1,-1
70,15,822.8,321.0,33.0,59.6,-1,-1,-1,-1
70,19,442.9,249.8,46.5,69.4,-1,-1,-1,-1
70,9,246.2,208.7,82.1,46.1,-1,-1,-1,-1
70,11,688.1,25.9,52.5,62.8,-1,-1,-1,-1
70,4,763.1,41.7,41.6,73.1,-1,-1,-1,-1
70,1,405.4,385.9,48.0,69.0,-1,-1,-1,-1
70,8,555.8,498.0,69.0,33.0,-1,-1,-1,-1
70,64,630.45,480.975,51.2,37.125,-1,-1,-1,-1
70,54,532.5,370.1,28.5,75.0,-1,-1,-1,-1
70,67,522.8,192.8,32.2,71.6,-1,-1,-1,-1
70,56,549.4,456.4,38.2,30.0,-1,-1,-1,-1
70,57,158.5,224.1,40.2,51.8,-1,-1,-1,-1
70,60,518.2,241.7,32.2,66.0,-1,-1,-1,-1
71,2,616.1,371.4,43.5,62.1,-1,-1,-1,-1
71,4,763.5,41.3,40.5,73.4,-1,-1,-1,-1
71,35,775.5,362.4,40.5,58.7,-1,-1,-1,-1
71,9,246.6,209.6,81.8,44.2,-1,-1,-1,-1
71,15,822.8,320.4,33.0,60.4,-1,-1,-1,-1
71,3,416.2,186.6,61.5,49.1,-1,-1,-1,-1
71,56,556.9,454.9,31.5,31.5,-1,-1,-1,-1
71,67,523.1,192.4,32.2,73.9,-1,-1,-1,-1
71,54,531.925,371.27500000000003,28.125,75.6,-1,-1,-1,-1
71,32,556.1428571428571,294.88571428571424,39.05714285714286,63.34285714285714,-1,-1,-1,-1
71,19,441.0,248.2,48.0,71.2,-1,-1,-1,-1
71,11,688.1,29.0,52.5,60.1,-1,-1,-1,-1
71,57,156.8,222.6,45.1,49.1,-1,-1,-1,-1
71,16,645.14,448.18,29.84,57.44,-1,-1,-1,-1
71,1,405.8,386.2,47.2,68.2,-1,-1,-1,-1
71,8,557.6,497.6,69.0,33.0,-1,-1,-1,-1
71,18,730.9,447.8,50.6,45.8,-1,-1,-1,-1
71,81,557.6,294.6,38.2,63.4,-1,-1,-1,-1
71,21,586.9,213.9,42.8,46.9,-1,-1,-1,-1
71,60,519.4,240.9,32.2,67.9,-1,-1,-1,-1
71,83,166.68,288.52,78.48,36.32,-1,-1,-1,-1
71,64,631.1,480.8,51.0,37.5,-1,-1,-1,-1
72,32,555.3857142857142,294.87142857142857,39.91428571428572,63.285714285714285,-1,-1,-1,-1
72,21,589.1,214.7,43.5,44.2,-1,-1,-1,-1
72,54,531.35,372.45000000000005,27.75,76.2,-1,-1,-1,-1
72,60,519.4,246.0,32.2,62.6,-1,-1,-1,-1
72,18,730.5,448.1,51.0,47.2,-1,-1,-1,-1
72,11,684.0,27.7,54.8,61.1,-1,-1,-1,-1
72,56,556.1,456.0,33.0,31.5,-1,-1,-1,-1
72,67,522.0,191.7,33.8,68.3,-1,-1,-1,-1
72,16,644.46,446.52,30.16,59.56,-1,-1,-1,-1
72,19,441.65,248.77499999999998,47.625,70.45,-1,-1,-1,-1
72,83,161.24,288.16,79.19,37.11,-1,-1,-1,-1
72,15,822.0,321.2,34.5,59.6,-1,-1,-1,-1
72,35,776.25,363.825,39.375,57.85,-1,-1,-1,-1
72,3,413.2,186.2,63.8,51.0,-1,-1,-1,-1
72,64,630.0,480.8,52.5,37.5,-1,-1,-1,-1
72,2,616.5,371.4,43.5,62.1,-1,-1,-1,-1
72,1,405.8,386.6,47.2,68.2,-1,-1,-1,-1
72,9,246.8,209.1,82.5,46.5,-1,-1,-1,-1
72,80,642.4,307.5,30.0,60.8,-1,-1,-1,-1
72,57,153.8,216.8,51.6,52.9,-1,-1,-1,-1
72,4,763.1,42.2,40.9,72.2,-1,-1,-1,-1
72,8,558.0,497.6,68.2,33.0,-1,-1,-1,-1
73,19,442.3,249.35,47.25,69.7,-1,-1,-1,-1
73,11,683.6,28.8,56.2,59.3,-1,-1,-1,-1
73,3,413.2,186.4,64.5,51.0,-1,-1,-1,-1
73,2,616.5,371.2,44.2,62.2,-1,-1,-1,-1
73,32,554.6285714285714,294.85714285714283,40.77142857142857,63.22857142857143,-1,-1,-1,-1
73,8,557.6,496.9,69.0,33.0,-1,-1,-1,-1
73,4,763.5,42.2,40.5,72.5,-1,-1,-1,-1
73,83,155.8,287.8,79.9,37.9,-1,-1,-1,-1
73,54,530.7750000000001,373.625,27.375,76.80000000000001,-1,-1,-1,-1
73,18,730.1,448.1,50.6,47.2,-1,-1,-1,-1
73,80,641.6,306.8,31.5,63.0,-1,-1,-1,-1
73,9,246.2,207.9,82.9,46.9,-1,-1,-1,-1
73,67,521.2,192.4,34.5,70.5,-1,-1,-1,-1
73,56,554.6,455.2,36.8,32.2,-1,-1,-1,-1
73,60,519.0,242.8,33.8,67.1,-1,-1,-1,-1
73,15,822.8,319.1,33.0,61.5,-1,-1,-1,-1
73,57,155.1,222.2,55.1,48.4,-1,-1,-1,-1
73,21,589.5,213.4,42.0,46.9,-1,-1,-1,-1
73,16,643.78,444.86,30.48,61.68,-1,-1,-1,-1
73,64,630.4,481.1,52.5,38.2,-1,-1,-1,-1
73,1,405.4,386.2,48.0,69.0,-1,-1,-1,-1
73,35,777.0,365.25,38.25,57.0,-1,-1,-1,-1
74,80,640.1,306.6,30.8,62.6,-1,-1,-1,-1
74,32,553.8714285714286,294.84285714285716,41.62857142857143,63.17142857142857,-1,-1,-1,-1
74,67,521.2,191.6,33.0,73.9,-1,-1,-1,-1
74,57,157.9,225.8,64.1,45.8,-1,-1,-1,-1
74,56,555.0,454.1,34.5,33.0,-1,-1,-1,-1
74,18,730.5,447.4,51.0,48.0,-1,-1,-1,-1
74,15,822.0,320.4,34.5,60.8,-1,-1,-1,-1
74,19,442.95000000000005,249.925,46.875,68.95,-1,-1,-1,-1
74,4,763.5,41.7,40.5,73.1,-1,-1,-1,-1
74,8,556.9,497.6,69.0,33.0,-1,-1,-1,-1
74,2,615.0,371.2,45.8,61.5,-1,-1,-1,-1
74,21,587.6,213.2,45.0,45.4,-1,-1,-1,-1
74,54,530.2,374.8,27.0,77.4,-1,-1,-1,-1
74,83,147.5,288.0,70.4,32.6,-1,-1,-1,-1
74,35,777.75,366.675,37.125,56.15,-1,-1,-1,-1
74,60,519.8,242.4,33.0,68.6,-1,-1,-1,-1
74,9,246.6,208.9,82.1,47.6,-1,-1,-1,-1
74,64,629.6,481.9,51.8,38.2,-1,-1,-1,-1
74,16,643.1,443.2,30.8,63.8,-1,-1,-1,-1
74,1,405.4,386.2,48.0,69.0,-1,-1,-1,-1
74,11,684.4,30.6,54.0,56.4,-1,-1,-1,-1
74,3,414.4,185.6,63.0,52.5,-1,-1,-1,-1
75,8,555.8,501.4,69.0,30.8,-1,-1,-1,-1
75,60,520.1,241.1,33.0,69.8,-1,-1,-1,-1
75,16,645.4,444.4,29.2,56.2,-1,-1,-1,-1
75,80,638.6,311.6,35.2,55.5,-1,-1,-1,-1
75,67,522.4,193.5,32.2,71.2,-1,-1,-1,-1
75,1,405.4,386.2,48.0,69.0,-1,-1,-1,-1
75,64,630.4,480.8,52.5,38.2,-1,-1,-1,-1
75,57,164.2,221.8,66.8,46.5,-1,-1,-1,-1
75,32,553.1142857142858,294.8285714285714,42.48571428571429,63.114285714285714,-1,-1,-1,-1
75,3,412.9,186.5,63.8,51.7,-1,-1,-1,-1
75,2,614.6,371.1,45.0,60.2,-1,-1,-1,-1
75,18,729.4,448.9,51.4,46.5,-1,-1,-1,-1
75,15,822.8,320.2,33.0,61.1,-1,-1,-1,-1
75,84,918.0,450.0,30.0,56.2,-1,-1,-1,-1
75,35,778.5,368.1,36.0,55.3,-1,-1,-1,-1
75,11,682.9,29.7,57.0,57.8,-1,-1,-1,-1
75,4,764.2,43.0,39.0,72.4,-1,-1,-1,-1
75,9,247.9,209.6,82.1,46.1,-1,-1,-1,-1
75,21,588.8,215.6,44.2,42.8,-1,-1,-1,-1
75,19,443.6,250.5,46.5,68.2,-1,-1,-1,-1
75,54,528.4,378.4,27.8,76.5,-1,-1,-1,-1
75,56,554.6,454.1,33.0,32.2,-1,-1,-1,-1
75,83,140.9,289.3,77.0,38.6,-1,-1,-1,-1
76,1,405.8,385.9,48.0,69.8,-1,-1,-1,-1
76,18,728.2,447.4,53.2,48.0,-1,-1,-1,-1
76,32,552.3571428571429,294.81428571428575,43.34285714285715,63.05714285714286,-1,-1,-1,-1
76,19,443.2,248.6,48.0,70.9,-1,-1,-1,-1
76,11,682.5,28.4,57.8,59.0,-1,-1,-1,-1
76,80,636.4,312.6,39.8,51.8,-1,-1,-1,-1
76,60,520.5,243.2,33.8,67.9,-1,-1,-1,-1
76,35,777.8,368.4,36.0,54.6,-1,-1,-1,-1
76,9,249.9,209.4,80.2,46.9,-1,-1,-1,-1
76,57,204.6222222222222,239.15555555555557,62.544444444444444,50.24444444444445,-1,-1,-1,-1
76,21,588.0,216.0,43.5,42.0,-1,-1,-1,-1
76,4,763.9,42.9,39.4,72.7,-1,-1,-1,-1
76,15,822.8,320.4,33.0,60.4,-1,-1,-1,-1
76,56,552.8,454.5,36.0,32.2,-1,-1,-1,-1
76,3,414.8,185.7,63.0,53.5,-1,-1,-1,-1
76,84,650.6,273.2,55.5,51.0,-1,-1,-1,-1
76,54,168.2,222.9,66.0,46.5,-1,-1,-1,-1
76,8,556.1,500.6,67.5,31.5,-1,-1,-1,-1
76,64,630.0,478.5,54.8,40.5,-1,-1,-1,-1
76,83,139.7,290.1,78.2,36.8,-1,-1,-1,-1
76,16,645.0,443.2,30.0,62.2,-1,-1,-1,-1
76,67,522.8,192.8,32.2,76.1,-1,-1,-1,-1
76,2,615.0,371.8,45.0,60.6,-1,-1,-1,-1
77,2,615.8,370.5,44.2,61.5,-1,-1,-1,-1
77,4,764.2,42.2,39.0,73.1,-1,-1,-1,-1
77,3,411.4,184.5,66.8,54.8,-1,-1,-1,-1
77,1,405.0,385.9,48.8,69.8,-1,-1,-1,-1
77,15,822.8,319.5,31.5,61.1,-1,-1,-1,-1
77,67,521.6,192.4,34.5,76.5,-1,-1,-1,-1
77,32,551.6,294.8,44.2,63.0,-1,-1,-1,-1
77,56,553.5,455.6,37.5,30.8,-1,-1,-1,-1
77,8,557.2,498.8,62.2,33.0,-1,-1,-1,-1
77,60,519.8,243.2,34.5,67.9,-1,-1,-1,-1
77,19,442.9,249.2,49.5,70.5,-1,-1,-1,-1
77,18,727.5,448.9,54.0,46.5,-1,-1,-1,-1
77,16,643.5,445.9,30.8,58.5,-1,-1,-1,-1
77,54,164.4,223.5,71.6,46.1,-1,-1,-1,-1
77,57,245.04444444444442,256.5111111111111,58.288888888888884,53.98888888888889,-1,-1,-1,-1
77,83,140.0,291.0,76.4,39.8,-1,-1,-1,-1
77,11,684.0,28.1,55.5,59.0,-1,-1,-1,-1
77,35,780.0,368.1,33.0,56.4,-1,-1,-1,-1
77,9,247.9,207.9,83.6,49.5,-1,-1,-1,-1
