60,5,534.8,373.7,29.2,76.3,-1,-1,-1,-1
60,20,546.4,461.6,45.8,27.8,-1,-1,-1,-1
60,9,246.0,210.2,84.0,40.9,-1,-1,-1,-1
60,21,236.2,275.2,60.8,42.8,-1,-1,-1,-1
60,12,127.8,230.4,75.7,45.0,-1,-1,-1,-1
60,10,775.5,361.1,34.5,61.5,-1,-1,-1,-1
60,1,400.5,387.4,54.8,69.0,-1,-1,-1,-1
60,2,614.6,370.1,45.0,63.0,-1,-1,-1,-1
60,15,821.2,318.9,36.0,62.2,-1,-1,-1,-1
60,22,628.8111111111111,485.3111111111111,52.34444444444444,32.5,-1,-1,-1,-1
60,8,549.8,501.4,72.0,33.0,-1,-1,-1,-1
60,14,547.1,296.2,46.5,61.5,-1,-1,-1,-1
60,18,726.0,451.1,51.0,44.2,-1,-1,-1,-1
60,17,591.4,211.9,38.2,51.0,-1,-1,-1,-1
60,19,444.8,251.1,44.2,68.2,-1,-1,-1,-1
60,3,419.2,186.5,58.5,46.8,-1,-1,-1,-1
60,6,625.9,307.7,45.0,61.9,-1,-1,-1,-1
60,11,690.0,28.8,48.8,61.3,-1,-1,-1,-1
60,4,765.0,39.4,37.5,72.2,-1,-1,-1,-1
60,25,514.5,243.8,35.2,65.2,-1,-1,-1,-1
60,13,519.8,193.7,35.2,75.8,-1,-1,-1,-1
60,16,648.4,445.9,28.5,51.0,-1,-1,-1,-1
61,9,247.9,210.4,82.9,45.0,-1,-1,-1,-1
61,21,231.8,280.1,63.8,46.1,-1,-1,-1,-1
61,1,402.4,387.8,52.5,67.5,-1,-1,-1,-1
61,6,627.8,306.4,43.5,63.0,-1,-1,-1,-1
61,5,535.1,373.7,27.8,76.3,-1,-1,-1,-1
61,25,517.5,246.2,33.0,61.1,-1,-1,-1,-1
61,22,628.7666666666667,484.76666666666665,52.266666666666666,33.0,-1,-1,-1,-1
61,15,822.0,320.8,34.5,59.6,-1,-1,-1,-1
61,2,616.5,369.8,42.8,63.8,-1,-1,-1,-1
61,11,688.1,29.7,51.0,61.2,-1,-1,-1,-1
61,16,648.4,448.9,27.8,50.2,-1,-1,-1,-1
61,12,124.1,238.3,79.1,33.8,-1,-1,-1,-1
61,19,443.6,250.3,46.5,69.8,-1,-1,-1,-1
61,8,551.6,502.1,68.2,30.8,-1,-1,-1,-1
61,4,765.8,40.7,34.5,71.4,-1,-1,-1,-1
61,13,522.0,193.7,33.0,73.9,-1,-1,-1,-1
61,14,546.4,296.6,46.5,60.8,-1,-1,-1,-1
61,20,546.0,460.1,48.0,28.5,-1,-1,-1,-1
61,10,777.0,360.0,31.5,63.0,-1,-1,-1,-1
61,18,726.8,451.5,49.5,43.5,-1,-1,-1,-1
61,3,418.1,188.8,60.0,43.9,-1,-1,-1,-1
61,17,587.2,211.9,42.8,50.2,-1,-1,-1,-1
62,15,822.0,319.3,34.5,62.6,-1,-1,-1,-1
62,10,776.2,364.1,31.5,60.8,-1,-1,-1,-1
62,1,404.6,385.9,49.5,68.2,-1,-1,-1,-1
62,5,535.5,373.7,28.5,75.9,-1,-1,-1,-1
62,8,552.8,499.9,69.0,32.2,-1,-1,-1,-1
62,14,546.0,297.9,47.2,59.2,-1,-1,-1,-1
62,13,524.6,193.5,30.8,67.9,-1,-1,-1,-1
62,21,223.9,287.8,63.8,37.1,-1,-1,-1,-1
62,12,128.2,241.9,74.3,31.1,-1,-1,-1,-1
62,19,446.6,250.7,42.0,68.2,-1,-1,-1,-1
62,3,417.4,187.1,60.0,46.1,-1,-1,-1,-1
62,11,688.9,26.3,51.0,64.2,-1,-1,-1,-1
62,6,632.2,309.4,40.5,63.0,-1,-1,-1,-1
62,4,765.8,40.1,36.0,71.7,-1,-1,-1,-1
62,18,727.5,450.0,50.2,45.0,-1,-1,-1,-1
62,17,586.9,213.0,44.2,51.8,-1,-1,-1,-1
62,20,546.8,461.6,45.8,27.8,-1,-1,-1,-1
62,9,246.4,210.4,84.4,42.0,-1,-1,-1,-1
62,2,616.1,369.6,44.2,64.3,-1,-1,-1,-1
62,16,648.8,451.1,27.8,54.8,-1,-1,-1,-1
62,25,519.0,244.1,36.8,59.2,-1,-1,-1,-1
62,22,628.7222222222222,484.22222222222223,52.18888888888889,33.5,-1,-1,-1,-1
63,1,405.8,385.9,48.8,68.2,-1,-1,-1,-1
63,20,548.2,461.2,44.2,27.8,-1,-1,-1,-1
63,21,210.2,291.4,72.8,30.0,-1,-1,-1,-1
63,11,687.8,26.7,53.2,63.8,-1,-1,-1,-1
63,5,536.6,372.4,28.5,77.2,-1,-1,-1,-1
63,3,416.6,186.8,60.8,47.2,-1,-1,-1,-1
63,15,823.5,319.7,31.5,61.5,-1,-1,-1,-1
63,6,633.8,310.9,39.0,61.1,-1,-1,-1,-1
63,22,628.6777777777778,483.67777777777775,52.11111111111111,34.0,-1,-1,-1,-1
63,4,765.8,39.5,37.5,72.5,-1,-1,-1,-1
63,14,548.6,298.3,45.0,58.9,-1,-1,-1,-1
63,16,648.0,449.2,30.0,56.2,-1,-1,-1,-1
63,17,590.2,212.8,45.0,63.4,-1,-1,-1,-1
63,25,519.8,243.8,38.2,61.9,-1,-1,-1,-1
63,8,558.0,499.9,63.0,32.2,-1,-1,-1,-1
63,19,447.8,249.9,41.2,69.4,-1,-1,-1,-1
63,12,131.1,237.2,75.8,33.8,-1,-1,-1,-1
63,10,775.5,360.0,33.0,64.5,-1,-1,-1,-1
63,2,618.0,369.2,42.8,65.1,-1,-1,-1,-1
63,9,246.4,210.9,84.0,43.5,-1,-1,-1,-1
63,13,519.8,192.6,33.8,73.1,-1,-1,-1,-1
63,18,727.9,451.5,49.9,42.0,-1,-1,-1,-1
64,16,646.1,449.2,30.8,60.0,-1,-1,-1,-1
64,21,202.5,289.5,78.0,36.4,-1,-1,-1,-1
64,4,771.8,38.8,31.5,69.8,-1,-1,-1,-1
64,9,246.8,210.4,84.0,43.5,-1,-1,-1,-1
64,17,586.5,214.5,44.2,56.2,-1,-1,-1,-1
64,25,519.0,243.6,41.2,63.8,-1,-1,-1,-1
64,15,824.2,319.7,31.5,60.8,-1,-1,-1,-1
64,1,405.8,386.2,48.0,68.2,-1,-1,-1,-1
64,18,727.1,450.4,49.9,44.2,-1,-1,-1,-1
64,14,547.5,297.4,46.5,60.0,-1,-1,-1,-1
64,8,555.8,499.5,66.0,33.0,-1,-1,-1,-1
64,13,520.9,192.4,33.8,72.8,-1,-1,-1,-1
64,3,416.2,186.8,61.5,49.2,-1,-1,-1,-1
64,6,632.2,309.8,39.0,63.0,-1,-1,-1,-1
64,20,547.9,461.6,42.0,27.8,-1,-1,-1,-1
64,19,447.4,250.9,41.2,68.6,-1,-1,-1,-1
64,11,687.4,25.4,54.0,65.9,-1,-1,-1,-1
64,22,628.6333333333333,483.1333333333333,52.03333333333333,34.5,-1,-1,-1,-1
64,12,135.9,233.6,70.3,43.9,-1,-1,-1,-1
64,2,618.0,368.4,42.8,65.8,-1,-1,-1,-1
64,10,772.5,359.6,36.0,63.0,-1,-1,-1,-1
64,5,536.6,371.6,27.0,76.5,-1,-1,-1,-1
65,11,687.8,27.0,53.2,62.4,-1,-1,-1,-1
65,17,587.2,216.0,43.5,44.6,-1,-1,-1,-1
65,3,415.9,186.6,61.5,49.9,-1,-1,-1,-1
65,15,824.2,318.9,31.5,61.1,-1,-1,-1,-1
65,19,445.9,249.4,43.5,69.4,-1,-1,-1,-1
65,6,630.0,306.6,40.5,62.6,-1,-1,-1,-1
65,18,727.9,448.9,50.6,45.8,-1,-1,-1,-1
65,20,552.8,462.8,42.8,25.5,-1,-1,-1,-1
65,13,522.8,193.7,32.2,63.4,-1,-1,-1,-1
65,21,204.0,282.0,74.6,48.0,-1,-1,-1,-1
65,9,245.8,210.2,83.6,43.1,-1,-1,-1,-1
65,1,406.1,385.9,48.0,69.0,-1,-1,-1,-1
65,10,771.8,363.2,36.0,59.1,-1,-1,-1,-1
65,16,647.2,448.1,30.0,54.8,-1,-1,-1,-1
65,12,146.0,229.1,60.3,43.1,-1,-1,-1,-1
65,5,536.2,371.1,27.0,77.4,-1,-1,-1,-1
65,8,555.0,498.0,67.5,34.5,-1,-1,-1,-1
65,25,520.5,245.6,36.8,61.5,-1,-1,-1,-1
65,14,547.1,297.0,46.5,60.4,-1,-1,-1,-1
65,22,628.5888888888888,482.5888888888889,51.955555555555556,35.0,-1,-1,-1,-1
65,4,763.9,40.0,40.1,72.1,-1,-1,-1,-1
65,2,618.4,370.1,42.0,64.5,-1,-1,-1,-1
66,17,585.8,215.4,43.5,45.0,-1,-1,-1,-1
66,22,628.5444444444445,482.0444444444444,51.87777777777777,35.5,-1,-1,-1,-1
66,18,726.4,448.5,53.6,46.5,-1,-1,-1,-1
66,25,519.8,243.8,38.2,59.2,-1,-1,-1,-1
66,2,618.4,369.4,42.0,65.2,-1,-1,-1,-1
66,3,414.0,188.6,63.0,47.2,-1,-1,-1,-1
66,19,448.5,251.6,40.5,68.2,-1,-1,-1,-1
66,15,823.5,319.7,33.0,60.8,-1,-1,-1,-1
66,13,521.2,192.8,34.5,72.8,-1,-1,-1,-1
66,5,533.6,372.9,28.5,74.4,-1,-1,-1,-1
66,4,763.5,41.1,40.5,71.2,-1,-1,-1,-1
66,21,206.6,280.5,67.5,49.1,-1,-1,-1,-1
66,14,541.1,297.4,51.8,58.5,-1,-1,-1,-1
66,8,555.0,498.8,66.8,33.8,-1,-1,-1,-1
66,1,405.8,385.9,48.0,69.0,-1,-1,-1,-1
66,10,768.0,359.8,42.0,60.2,-1,-1,-1,-1
66,20,550.1,458.2,41.2,30.0,-1,-1,-1,-1
66,9,245.6,209.4,82.9,42.8,-1,-1,-1,-1
66,11,688.9,28.6,51.0,60.4,-1,-1,-1,-1
66,16,647.2,448.5,30.0,56.2,-1,-1,-1,-1
66,12,149.0,221.2,50.0,50.2,-1,-1,-1,-1
66,6,635.2,301.1,36.0,65.2,-1,-1,-1,-1
67,12,153.5,221.6,43.8,61.1,-1,-1,-1,-1
67,6,641.2,300.0,30.8,68.2,-1,-1,-1,-1
67,9,245.4,208.9,82.9,43.5,-1,-1,-1,-1
67,17,584.6,216.0,46.5,43.9,-1,-1,-1,-1
67,3,413.6,187.1,62.2,48.8,-1,-1,-1,-1
67,15,823.5,319.3,33.0,61.1,-1,-1,-1,-1
67,11,689.6,26.6,50.2,62.1,-1,-1,-1,-1
67,25,517.5,247.9,40.5,58.5,-1,-1,-1,-1
67,18,725.6,454.1,46.1,39.8,-1,-1,-1,-1
67,4,763.1,42.8,40.9,70.5,-1,-1,-1,-1
67,1,406.5,386.2,47.2,68.2,-1,-1,-1,-1
67,19,447.4,250.7,41.2,69.0,-1,-1,-1,-1
67,2,619.1,370.1,41.2,63.8,-1,-1,-1,-1
67,16,646.9,447.0,30.8,57.0,-1,-1,-1,-1
67,22,628.5,481.5,51.8,36.0,-1,-1,-1,-1
67,13,521.6,192.6,33.0,73.9,-1,-1,-1,-1
67,5,531.4,370.9,30.0,77.2,-1,-1,-1,-1
67,20,548.6,458.2,39.8,30.0,-1,-1,-1,-1
67,14,544.9,298.5,48.0,57.8,-1,-1,-1,-1
67,10,769.5,359.2,40.5,60.0,-1,-1,-1,-1
67,8,554.2,497.2,69.0,34.5,-1,-1,-1,-1
67,21,202.5,277.7,67.9,51.0,-1,-1,-1,-1
68,19,445.1,250.5,44.2,68.6,-1,-1,-1,-1
68,20,542.6,460.9,48.8,27.0,-1,-1,-1,-1
68,11,688.5,26.6,52.5,63.4,-1,-1,-1,-1
68,16,645.4,449.2,30.0,55.5,-1,-1,-1,-1
68,21,196.1,273.9,63.8,51.8,-1,-1,-1,-1
68,4,762.8,42.2,42.0,70.9,-1,-1,-1,-1
68,13,522.4,192.8,33.0,73.9,-1,-1,-1,-1
68,6,646.5,303.6,29.2,63.4,-1,-1,-1,-1
68,5,533.6,371.1,28.5,74.8,-1,-1,-1,-1
68,14,549.8,296.4,44.2,60.8,-1,-1,-1,-1
68,10,769.5,359.1,42.0,57.6,-1,-1,-1,-1
68,8,553.5,499.5,69.8,32.2,-1,-1,-1,-1
68,2,616.9,370.1,43.5,63.8,-1,-1,-1,-1
68,15,823.5,321.4,33.0,59.2,-1,-1,-1,-1
68,1,406.1,386.2,47.2,68.2,-1,-1,-1,-1
68,18,728.2,444.8,49.5,48.8,-1,-1,-1,-1
68,22,629.15,481.325,51.599999999999994,36.375,-1,-1,-1,-1
68,25,519.4,245.1,32.2,63.4,-1,-1,-1,-1
68,17,585.0,215.1,46.5,44.2,-1,-1,-1,-1
68,3,414.8,188.2,60.8,49.1,-1,-1,-1,-1
68,12,152.7,215.2,41.7,68.2,-1,-1,-1,-1
68,9,245.8,208.9,82.5,46.5,-1,-1,-1,-1
69,1,405.4,386.2,48.0,68.2,-1,-1,-1,-1
69,20,549.0,456.4,41.2,28.5,-1,-1,-1,-1
69,6,642.4,305.2,30.8,67.9,-1,-1,-1,-1
69,5,533.6,369.6,27.8,75.6,-1,-1,-1,-1
69,14,555.0,295.1,40.5,62.2,-1,-1,-1,-1
69,21,183.9,270.6,66.0,55.5,-1,-1,-1,-1
69,3,411.0,188.2,64.5,50.2,-1,-1,-1,-1
69,10,775.5,361.5,37.5,57.0,-1,-1,-1,-1
69,18,730.5,447.4,50.2,45.8,-1,-1,-1,-1
69,8,554.2,498.4,69.8,33.0,-1,-1,-1,-1
69,19,443.2,249.8,46.5,69.4,-1,-1,-1,-1
69,15,824.2,320.6,31.5,60.0,-1,-1,-1,-1
69,16,646.5,451.5,29.2,53.2,-1,-1,-1,-1
69,2,615.0,371.1,45.0,62.1,-1,-1,-1,-1
69,9,246.0,209.1,82.5,45.8,-1,-1,-1,-1
69,4,763.1,41.7,40.9,72.5,-1,-1,-1,-1
69,13,524.2,192.0,30.8,68.2,-1,-1,-1,-1
69,22,629.8,481.15,51.4,36.75,-1,-1,-1,-1
69,17,586.1,214.9,45.0,42.4,-1,-1,-1,-1
69,12,150.1,214.7,47.3,63.0,-1,-1,-1,-1
69,25,519.4,243.8,31.5,64.1,-1,-1,-1,-1
69,11,688.5,27.3,52.5,62.2,-1,-1,-1,-1
70,2,615.4,371.4,45.0,61.7,-1,-1,-1,-1
70,1,405.4,385.9,48.0,69.0,-1,-1,-1,-1
70,3,414.4,186.7,63.0,47.9,-1,-1,-1,-1
70,17,587.6,214.1,43.5,44.2,-1,-1,-1,-1
70,8,555.8,498.0,69.0,33.0,-1,-1,-1,-1
70,22,630.45,480.975,51.2,37.125,-1,-1,-1,-1
70,42,723.8,374.2,28.5,70.5,-1,-1,-1,-1
70,25,518.2,241.7,32.2,66.0,-1,-1,-1,-1
70,6,643.5,308.6,29.2,62.2,-1,-1,-1,-1
70,12,158.5,224.1,40.2,51.8,-1,-1,-1,-1
70,11,688.1,25.9,52.5,62.8,-1,-1,-1,-1
70,14,556.9,294.9,38.2,63.4,-1,-1,-1,-1
70,9,246.2,208.7,82.1,46.1,-1,-1,-1,-1
70,18,732.8,448.5,48.0,45.0,-1,-1,-1,-1
70,21,179.0,271.9,70.2,51.8,-1,-1,-1,-1
70,4,763.1,41.7,41.6,73.1,-1,-1,-1,-1
70,15,822.8,321.0,33.0,59.6,-1,-1,-1,-1
70,19,442.9,249.8,46.5,69.4,-1,-1,-1,-1
70,13,522.8,192.8,32.2,71.6,-1,-1,-1,-1
70,5,532.5,370.1,28.5,75.0,-1,-1,-1,-1
70,20,549.4,456.4,38.2,30.0,-1,-1,-1,-1
70,10,774.8,363.6,39.0,55.3,-1,-1,-1,-1
70,16,648.4,452.6,28.5,49.5,-1,-1,-1,-1
71,13,523.1,192.4,32.2,73.9,-1,-1,-1,-1
71,14,557.6,294.6,38.2,63.4,-1,-1,-1,-1
71,2,616.1,371.4,43.5,62.1,-1,-1,-1,-1
71,5,534.0,369.9,27.0,77.8,-1,-1,-1,-1
71,12,156.8,222.6,45.1,49.1,-1,-1,-1,-1
71,3,416.2,186.6,61.5,49.1,-1,-1,-1,-1
71,18,730.9,447.8,50.6,45.8,-1,-1,-1,-1
71,10,775.5,362.4,40.5,58.7,-1,-1,-1,-1
71,21,170.2,283.7,76.9,40.5,-1,-1,-1,-1
71,6,643.9,309.9,28.5,58.1,-1,-1,-1,-1
71,9,246.6,209.6,81.8,44.2,-1,-1,-1,-1
71,20,556.9,454.9,31.5,31.5,-1,-1,-1,-1
71,1,405.8,386.2,47.2,68.2,-1,-1,-1,-1
71,19,441.0,248.2,48.0,71.2,-1,-1,-1,-1
71,16,644.6,448.5,30.0,56.2,-1,-1,-1,-1
71,4,763.5,41.3,40.5,73.4,-1,-1,-1,-1
71,15,822.8,320.4,33.0,60.4,-1,-1,-1,-1
71,42,718.5,358.7,42.0,69.9,-1,-1,-1,-1
71,8,557.6,497.6,69.0,33.0,-1,-1,-1,-1
71,11,688.1,29.0,52.5,60.1,-1,-1,-1,-1
71,25,519.4,240.9,32.2,67.9,-1,-1,-1,-1
71,17,586.9,213.9,42.8,46.9,-1,-1,-1,-1
71,22,631.1,480.8,51.0,37.5,-1,-1,-1,-1
72,12,153.8,216.8,51.6,52.9,-1,-1,-1,-1
72,3,413.2,186.2,63.8,51.0,-1,-1,-1,-1
72,11,684.0,27.7,54.8,61.1,-1,-1,-1,-1
72,19,442.1,248.2,47.2,70.9,-1,-1,-1,-1
72,22,630.0,480.8,52.5,37.5,-1,-1,-1,-1
72,2,616.5,371.4,43.5,62.1,-1,-1,-1,-1
72,20,556.1,456.0,33.0,31.5,-1,-1,-1,-1
72,42,702.4,338.6,51.0,64.5,-1,-1,-1,-1
72,6,642.4,307.5,30.0,60.8,-1,-1,-1,-1
72,13,522.0,191.7,33.8,68.3,-1,-1,-1,-1
72,10,780.0,365.4,33.0,56.8,-1,-1,-1,-1
72,5,535.1,371.1,27.0,77.4,-1,-1,-1,-1
72,21,161.2,288.0,78.4,42.0,-1,-1,-1,-1
72,17,589.1,214.7,43.5,44.2,-1,-1,-1,-1
72,8,558.0,497.6,68.2,33.0,-1,-1,-1,-1
72,14,556.5,294.9,39.0,64.5,-1,-1,-1,-1
72,1,405.8,386.6,47.2,68.2,-1,-1,-1,-1
72,25,519.4,246.0,32.2,62.6,-1,-1,-1,-1
72,18,730.5,448.1,51.0,47.2,-1,-1,-1,-1
72,16,643.1,445.1,30.8,62.2,-1,-1,-1,-1
72,15,822.0,321.2,34.5,59.6,-1,-1,-1,-1
72,4,763.1,42.2,40.9,72.2,-1,-1,-1,-1
72,9,246.8,209.1,82.5,46.5,-1,-1,-1,-1
73,10,778.5,365.1,36.0,57.2,-1,-1,-1,-1
73,16,644.2,445.1,30.8,60.8,-1,-1,-1,-1
73,21,155.8,287.8,79.9,37.9,-1,-1,-1,-1
73,1,405.4,386.2,48.0,69.0,-1,-1,-1,-1
73,9,246.2,207.9,82.9,46.9,-1,-1,-1,-1
73,11,683.6,28.8,56.2,59.3,-1,-1,-1,-1
73,17,589.5,213.4,42.0,46.9,-1,-1,-1,-1
73,15,822.8,319.1,33.0,61.5,-1,-1,-1,-1
73,19,445.9,251.2,42.8,69.0,-1,-1,-1,-1
73,18,730.1,448.1,50.6,47.2,-1,-1,-1,-1
73,14,557.6,294.0,37.5,64.1,-1,-1,-1,-1
73,13,521.2,192.4,34.5,70.5,-1,-1,-1,-1
73,12,155.1,222.2,55.1,48.4,-1,-1,-1,-1
73,22,630.4,481.1,52.5,38.2,-1,-1,-1,-1
73,25,519.0,242.8,33.8,67.1,-1,-1,-1,-1
73,20,554.6,455.2,36.8,32.2,-1,-1,-1,-1
73,2,616.5,371.2,44.2,62.2,-1,-1,-1,-1
73,6,641.6,306.8,31.5,63.0,-1,-1,-1,-1
73,3,413.2,186.4,64.5,51.0,-1,-1,-1,-1
73,42,697.1,326.4,51.0,63.2,-1,-1,-1,-1
73,8,557.6,496.9,69.0,33.0,-1,-1,-1,-1
73,4,763.5,42.2,40.5,72.5,-1,-1,-1,-1
73,5,532.9,372.6,27.8,78.6,-1,-1,-1,-1
74,9,246.6,208.9,82.1,47.6,-1,-1,-1,-1
74,21,147.5,288.0,70.4,32.6,-1,-1,-1,-1
74,14,556.1,294.2,39.0,64.9,-1,-1,-1,-1
74,2,615.0,371.2,45.8,61.5,-1,-1,-1,-1
74,13,521.2,191.6,33.0,73.9,-1,-1,-1,-1
74,15,822.0,320.4,34.5,60.8,-1,-1,-1,-1
74,42,682.5,304.3,49.5,60.0,-1,-1,-1,-1
74,16,643.1,443.2,30.8,63.8,-1,-1,-1,-1
74,8,556.9,497.6,69.0,33.0,-1,-1,-1,-1
74,5,530.2,374.8,27.0,77.4,-1,-1,-1,-1
74,20,555.0,454.1,34.5,33.0,-1,-1,-1,-1
74,22,629.6,481.9,51.8,38.2,-1,-1,-1,-1
74,18,730.5,447.4,51.0,48.0,-1,-1,-1,-1
74,3,414.4,185.6,63.0,52.5,-1,-1,-1,-1
74,12,157.9,225.8,64.1,45.8,-1,-1,-1,-1
74,11,684.4,30.6,54.0,56.4,-1,-1,-1,-1
74,6,640.1,306.6,30.8,62.6,-1,-1,-1,-1
74,25,519.8,242.4,33.0,68.6,-1,-1,-1,-1
74,10,777.0,366.6,37.5,56.4,-1,-1,-1,-1
74,19,444.0,250.1,45.0,69.4,-1,-1,-1,-1
74,17,587.6,213.2,45.0,45.4,-1,-1,-1,-1
74,1,405.4,386.2,48.0,69.0,-1,-1,-1,-1
74,4,763.5,41.7,40.5,73.1,-1,-1,-1,-1
75,5,528.4,378.4,27.8,76.5,-1,-1,-1,-1
75,12,164.2,221.8,66.8,46.5,-1,-1,-1,-1
75,19,443.6,250.5,46.5,68.2,-1,-1,-1,-1
75,8,555.8,501.4,69.0,30.8,-1,-1,-1,-1
75,9,247.9,209.6,82.1,46.1,-1,-1,-1,-1
75,16,645.4,444.4,29.2,56.2,-1,-1,-1,-1
75,13,522.4,193.5,32.2,71.2,-1,-1,-1,-1
75,20,554.6,454.1,33.0,32.2,-1,-1,-1,-1
75,15,822.8,320.2,33.0,61.1,-1,-1,-1,-1
75,42,662.2,282.9,54.8,55.1,-1,-1,-1,-1
75,18,729.4,448.9,51.4,46.5,-1,-1,-1,-1
75,3,412.9,186.5,63.8,51.7,-1,-1,-1,-1
75,11,682.9,29.7,57.0,57.8,-1,-1,-1,-1
75,25,520.1,241.1,33.0,69.8,-1,-1,-1,-1
75,10,778.5,368.1,36.0,55.3,-1,-1,-1,-1
75,17,588.8,215.6,44.2,42.8,-1,-1,-1,-1
75,1,405.4,386.2,48.0,69.0,-1,-1,-1,-1
75,4,764.2,43.0,39.0,72.4,-1,-1,-1,-1
75,14,551.2,293.8,43.5,63.4,-1,-1,-1,-1
75,21,140.9,289.3,77.0,38.6,-1,-1,-1,-1
75,22,630.4,480.8,52.5,38.2,-1,-1,-1,-1
75,6,638.6,311.6,35.2,55.5,-1,-1,-1,-1
75,2,614.6,371.1,45.0,60.2,-1,-1,-1,-1
76,3,414.8,185.7,63.0,53.5,-1,-1,-1,-1
76,8,556.1,500.6,67.5,31.5,-1,-1,-1,-1
76,17,588.0,216.0,43.5,42.0,-1,-1,-1,-1
76,1,405.8,385.9,48.0,69.8,-1,-1,-1,-1
76,15,822.8,320.4,33.0,60.4,-1,-1,-1,-1
76,5,526.9,380.6,30.8,75.0,-1,-1,-1,-1
76,18,728.2,447.4,53.2,48.0,-1,-1,-1,-1
76,19,443.2,248.6,48.0,70.9,-1,-1,-1,-1
76,11,682.5,28.4,57.8,59.0,-1,-1,-1,-1
76,2,615.0,371.8,45.0,60.6,-1,-1,-1,-1
76,42,650.6,273.2,55.5,51.0,-1,-1,-1,-1
76,20,552.8,454.5,36.0,32.2,-1,-1,-1,-1
76,25,520.5,243.2,33.8,67.9,-1,-1,-1,-1
76,6,636.4,312.6,39.8,51.8,-1,-1,-1,-1
76,12,168.2,222.9,66.0,46.5,-1,-1,-1,-1
76,16,645.0,443.2,30.0,62.2,-1,-1,-1,-1
76,22,630.0,478.5,54.8,40.5,-1,-1,-1,-1
76,21,139.7,290.1,78.2,36.8,-1,-1,-1,-1
76,13,522.8,192.8,32.2,76.1,-1,-1,-1,-1
76,14,550.9,294.9,43.5,61.9,-1,-1,-1,-1
76,4,763.9,42.9,39.4,72.7,-1,-1,-1,-1
76,9,249.9,209.4,80.2,46.9,-1,-1,-1,-1
76,10,777.8,368.4,36.0,54.6,-1,-1,-1,-1
77,3,411.4,184.5,66.8,54.8,-1,-1,-1,-1
77,10,780.0,368.1,33.0,56.4,-1,-1,-1,-1
77,42,639.8,253.5,49.5,50.2,-1,-1,-1,-1
77,22,630.0,476.6,55.5,42.8,-1,-1,-1,-1
77,17,588.0,216.2,43.5,40.5,-1,-1,-1,-1
77,11,684.0,28.1,55.5,59.0,-1,-1,-1,-1
77,12,164.4,223.5,71.6,46.1,-1,-1,-1,-1
77,14,551.6,294.8,44.2,63.0,-1,-1,-1,-1
77,8,557.2,498.8,62.2,33.0,-1,-1,-1,-1
77,16,643.5,445.9,30.8,58.5,-1,-1,-1,-1
77,21,140.0,291.0,76.4,39.8,-1,-1,-1,-1
77,9,247.9,207.9,83.6,49.5,-1,-1,-1,-1
77,25,519.8,243.2,34.5,67.9,-1,-1,-1,-1
77,13,521.6,192.4,34.5,76.5,-1,-1,-1,-1
77,2,615.8,370.5,44.2,61.5,-1,-1,-1,-1
77,6,637.1,303.9,40.5,59.6,-1,-1,-1,-1
77,5,525.8,381.0,32.2,76.5,-1,-1,-1,-1
77,4,764.2,42.2,39.0,73.1,-1,-1,-1,-1
77,20,553.5,455.6,37.5,30.8,-1,-1,-1,-1
77,18,727.5,448.9,54.0,46.5,-1,-1,-1,-1
77,19,442.9,249.2,49.5,70.5,-1,-1,-1,-1
77,1,405.0,385.9,48.8,69.8,-1,-1,-1,-1
77,15,822.8,319.5,31.5,61.1,-1,-1,-1,-1
78,3,412.1,185.6,64.5,54.0,-1,-1,-1,-1
78,2,615.8,369.9,43.5,62.8,-1,-1,-1,-1
78,11,683.6,27.4,55.5,60.5,-1,-1,-1,-1
78,19,440.6,249.8,51.0,70.1,-1,-1,-1,-1
78,8,554.2,501.8,64.5,28.5,-1,-1,-1,-1
78,4,765.0,41.6,39.0,74.0,-1,-1,-1,-1
78,21,140.4,291.6,76.7,35.2,-1,-1,-1,-1
78,13,521.2,191.3,34.5,77.0,-1,-1,-1,-1
78,16,643.9,442.1,29.2,59.2,-1,-1,-1,-1
78,15,822.0,319.3,33.0,62.2,-1,-1,-1,-1
78,20,552.0,456.0,39.0,29.2,-1,-1,-1,-1
78,25,520.1,242.2,36.0,68.2,-1,-1,-1,-1
78,18,728.2,449.6,51.8,45.0,-1,-1,-1,-1
78,1,405.4,385.9,48.8,69.8,-1,-1,-1,-1
78,5,525.8,380.2,30.8,76.5,-1,-1,-1,-1
78,6,642.8,302.4,32.2,58.1,-1,-1,-1,-1
78,12,159.1,228.2,80.5,41.2,-1,-1,-1,-1
78,17,588.4,213.8,41.2,42.4,-1,-1,-1,-1
78,14,553.1,295.3,42.8,62.6,-1,-1,-1,-1
78,9,246.4,207.8,84.8,49.5,-1,-1,-1,-1
78,22,630.4,477.4,54.8,42.0,-1,-1,-1,-1
78,42,625.5,239.8,44.2,50.6,-1,-1,-1,-1
78,10,781.5,366.6,31.5,59.8,-1,-1,-1,-1
79,25,521.2,243.6,34.5,63.8,-1,-1,-1,-1
79,2,614.2,370.7,45.8,61.7,-1,-1,-1,-1
79,5,525.8,381.0,30.8,75.8,-1,-1,-1,-1
79,3,412.1,185.7,64.5,52.8,-1,-1,-1,-1
79,4,764.6,42.6,39.4,73.2,-1,-1,-1,-1
79,14,551.6,295.5,44.2,62.6,-1,-1,-1,-1
79,8,552.0,501.8,66.0,29.2,-1,-1,-1,-1
