33,3,690.8,47.1,66.8,42.8,-1,-1,-1,-1
33,14,721.9,141.5,30.8,71.2,-1,-1,-1,-1
34,21,567.0,263.6,47.2,71.2,-1,-1,-1,-1
34,2,519.4,414.0,31.5,78.0,-1,-1,-1,-1
34,15,831.0,424.9,24.0,40.5,-1,-1,-1,-1
34,9,570.8,505.9,30.8,48.0,-1,-1,-1,-1
34,6,759.8,444.4,46.5,57.0,-1,-1,-1,-1
34,7,818.2,275.2,31.5,60.8,-1,-1,-1,-1
34,11,723.0,308.4,47.2,47.2,-1,-1,-1,-1
34,14,721.9,141.3,30.0,71.7,-1,-1,-1,-1
34,13,623.6,216.9,33.8,60.8,-1,-1,-1,-1
34,4,607.9,90.6,35.2,77.4,-1,-1,-1,-1
34,3,693.4,45.9,64.5,44.5,-1,-1,-1,-1
34,12,693.8,301.1,75.0,34.1,-1,-1,-1,-1
35,11,722.51,309.34,48.22,46.0,-1,-1,-1,-1
35,2,518.2,418.1,35.2,78.0,-1,-1,-1,-1
35,15,827.2,425.2,27.0,42.8,-1,-1,-1,-1
35,4,608.6,91.2,34.5,75.6,-1,-1,-1,-1
35,6,757.9,445.9,49.1,56.2,-1,-1,-1,-1
35,9,570.8,507.8,30.8,46.5,-1,-1,-1,-1
35,12,699.0,301.7,70.5,34.5,-1,-1,-1,-1
35,14,722.2,141.5,29.2,72.8,-1,-1,-1,-1
35,3,690.8,46.1,67.5,43.6,-1,-1,-1,-1
35,21,566.2,264.9,45.8,69.4,-1,-1,-1,-1
35,13,623.6,215.8,33.8,61.9,-1,-1,-1,-1
35,7,816.0,273.6,34.5,57.8,-1,-1,-1,-1
36,9,570.8,507.8,30.8,46.5,-1,-1,-1,-1
36,2,517.9,419.2,34.5,77.2,-1,-1,-1,-1
36,3,690.8,46.3,66.8,43.7,-1,-1,-1,-1
36,12,694.9,300.8,75.4,40.5,-1,-1,-1,-1
36,15,828.0,424.9,27.0,42.8,-1,-1,-1,-1
36,4,607.9,90.1,36.0,76.9,-1,-1,-1,-1
36,14,722.2,140.0,30.0,75.5,-1,-1,-1,-1
36,21,567.0,264.4,43.5,69.4,-1,-1,-1,-1
36,6,760.9,445.5,45.4,56.2,-1,-1,-1,-1
36,11,722.02,310.28,49.24,44.800000000000004,-1,-1,-1,-1
36,13,624.4,216.0,33.0,61.9,-1,-1,-1,-1
36,7,813.8,273.0,37.5,61.9,-1,-1,-1,-1
37,7,812.2,273.0,39.0,61.1,-1,-1,-1,-1
37,15,827.2,424.9,27.0,42.0,-1,-1,-1,-1
37,4,607.5,90.7,36.8,75.8,-1,-1,-1,-1
37,21,564.0,264.4,42.8,70.1,-1,-1,-1,-1
37,2,516.4,419.2,36.0,78.0,-1,-1,-1,-1
37,9,571.1,506.6,30.8,47.2,-1,-1,-1,-1
37,13,624.8,216.4,33.8,61.1,-1,-1,-1,-1
37,3,692.2,48.0,66.0,43.0,-1,-1,-1,-1
37,12,693.0,302.1,68.2,39.0,-1,-1,-1,-1
37,14,722.2,140.6,30.0,73.3,-1,-1,-1,-1
37,6,758.6,447.8,47.6,54.8,-1,-1,-1,-1
37,11,721.53,311.21999999999997,50.260000000000005,43.6,-1,-1,-1,-1
38,2,514.9,419.6,36.0,78.8,-1,-1,-1,-1
38,15,827.2,423.4,27.0,43.5,-1,-1,-1,-1
38,14,721.1,140.0,31.5,73.4,-1,-1,-1,-1
38,3,692.6,47.8,65.2,43.7,-1,-1,-1,-1
38,4,607.1,90.0,36.0,77.8,-1,-1,-1,-1
38,11,721.04,312.15999999999997,51.28,42.400000000000006,-1,-1,-1,-1
38,13,624.4,216.0,34.5,61.9,-1,-1,-1,-1
38,21,563.2,264.4,42.8,70.5,-1,-1,-1,-1
38,7,813.8,271.1,36.0,65.6,-1,-1,-1,-1
38,12,694.5,302.1,69.0,33.8,-1,-1,-1,-1
38,9,570.8,506.2,30.8,47.2,-1,-1,-1,-1
38,6,757.1,447.0,48.4,55.5,-1,-1,-1,-1
39,14,720.8,139.3,32.2,74.1,-1,-1,-1,-1
39,7,816.8,271.7,33.0,65.6,-1,-1,-1,-1
39,15,827.2,423.8,27.0,44.2,-1,-1,-1,-1
39,12,694.1,301.1,67.5,33.8,-1,-1,-1,-1
39,21,562.5,263.8,42.8,71.2,-1,-1,-1,-1
39,11,720.55,313.1,52.3,41.2,-1,-1,-1,-1
39,13,625.5,217.7,33.0,59.2,-1,-1,-1,-1
39,3,694.1,48.6,64.5,43.2,-1,-1,-1,-1
39,6,757.1,446.6,48.4,55.5,-1,-1,-1,-1
39,4,608.2,89.8,35.2,78.6,-1,-1,-1,-1
39,2,516.0,420.0,36.8,78.0,-1,-1,-1,-1
39,9,570.0,506.2,31.5,47.2,-1,-1,-1,-1
40,41,714.4,277.5,62.6,49.5,-1,-1,-1,-1
40,3,693.0,49.9,64.5,42.0,-1,-1,-1,-1
40,2,517.1,415.9,33.8,77.2,-1,-1,-1,-1
40,15,827.2,425.2,27.0,42.8,-1,-1,-1,-1
40,13,625.5,215.8,32.2,62.6,-1,-1,-1,-1
40,9,570.4,505.9,31.5,48.0,-1,-1,-1,-1
40,14,721.1,138.6,30.8,74.2,-1,-1,-1,-1
40,7,815.2,271.1,34.5,65.6,-1,-1,-1,-1
40,12,697.9,302.1,66.8,33.8,-1,-1,-1,-1
40,21,562.5,265.3,41.2,69.0,-1,-1,-1,-1
40,4,608.6,90.6,34.5,76.5,-1,-1,-1,-1
40,6,755.2,448.5,49.5,53.2,-1,-1,-1,-1
40,11,720.0600000000001,314.04,53.32,40.0,-1,-1,-1,-1
41,6,754.1,447.0,48.4,56.2,-1,-1,-1,-1
41,13,626.6,219.2,31.5,57.4,-1,-1,-1,-1
41,41,687.8,264.0,59.2,39.0,-1,-1,-1,-1
41,2,516.4,411.8,33.8,75.8,-1,-1,-1,-1
41,9,571.1,506.2,30.8,47.2,-1,-1,-1,-1
41,3,693.4,49.9,63.8,43.7,-1,-1,-1,-1
41,14,720.0,140.1,32.2,74.8,-1,-1,-1,-1
41,7,814.5,271.9,34.5,65.2,-1,-1,-1,-1
41,12,697.9,300.4,69.0,37.5,-1,-1,-1,-1
41,21,562.9,264.8,41.2,69.4,-1,-1,-1,-1
41,4,605.6,90.8,37.5,76.9,-1,-1,-1,-1
41,11,719.57,314.98,54.34,38.800000000000004,-1,-1,-1,-1
41,15,828.0,424.9,25.5,44.2,-1,-1,-1,-1
42,14,720.8,140.4,30.8,72.0,-1,-1,-1,-1
42,9,571.9,506.6,29.2,46.5,-1,-1,-1,-1
42,3,693.4,49.2,63.0,44.5,-1,-1,-1,-1
42,11,719.08,315.92,55.36,37.6,-1,-1,-1,-1
42,15,829.5,425.2,24.0,43.5,-1,-1,-1,-1
42,41,669.8,260.8,63.0,42.0,-1,-1,-1,-1
42,7,814.5,272.2,34.5,64.9,-1,-1,-1,-1
42,2,515.2,411.0,34.5,75.8,-1,-1,-1,-1
42,6,754.5,447.0,48.0,56.2,-1,-1,-1,-1
42,12,695.6,297.6,69.8,35.6,-1,-1,-1,-1
42,21,563.2,265.5,40.5,68.2,-1,-1,-1,-1
42,13,625.1,218.2,33.0,58.9,-1,-1,-1,-1
42,4,605.6,91.0,37.5,76.9,-1,-1,-1,-1
43,13,625.5,219.4,34.5,58.1,-1,-1,-1,-1
43,6,754.5,447.4,48.0,55.5,-1,-1,-1,-1
43,15,831.0,426.0,22.5,40.5,-1,-1,-1,-1
43,11,718.59,316.86,56.379999999999995,36.400000000000006,-1,-1,-1,-1
43,9,565.9,508.1,32.2,40.5,-1,-1,-1,-1
43,14,720.4,141.9,30.8,70.9,-1,-1,-1,-1
43,3,693.0,51.3,63.8,42.8,-1,-1,-1,-1
43,2,515.2,412.1,33.8,78.0,-1,-1,-1,-1
43,4,604.9,91.2,38.2,76.3,-1,-1,-1,-1
43,21,564.0,264.0,39.0,69.4,-1,-1,-1,-1
43,7,814.5,272.4,34.5,64.9,-1,-1,-1,-1
43,41,655.9,252.0,52.5,44.6,-1,-1,-1,-1
43,12,693.925,294.925,66.8,35.8,-1,-1,-1,-1
44,14,721.1,142.1,30.0,70.5,-1,-1,-1,-1
44,21,562.9,264.8,39.8,69.8,-1,-1,-1,-1
44,7,815.2,272.4,34.5,65.2,-1,-1,-1,-1
44,9,561.8,508.9,29.2,41.2,-1,-1,-1,-1
44,15,828.8,425.2,25.5,41.2,-1,-1,-1,-1
44,11,718.1,317.8,57.4,35.2,-1,-1,-1,-1
44,41,626.2,249.2,58.5,40.1,-1,-1,-1,-1
44,6,754.9,448.1,49.1,54.8,-1,-1,-1,-1
44,12,692.25,292.25,63.8,36.0,-1,-1,-1,-1
44,13,628.5,217.6,35.425,62.6,-1,-1,-1,-1
44,4,603.4,90.9,39.8,77.3,-1,-1,-1,-1
44,3,693.0,51.1,62.2,42.6,-1,-1,-1,-1
44,2,516.4,414.0,31.5,77.2,-1,-1,-1,-1
45,11,750.0,292.1,30.0,85.5,-1,-1,-1,-1
45,13,631.5,215.8,36.35,67.1,-1,-1,-1,-1
45,12,690.575,289.575,60.8,36.2,-1,-1,-1,-1
45,15,832.5,425.2,21.0,32.2,-1,-1,-1,-1
45,21,561.8,264.0,42.0,70.9,-1,-1,-1,-1
45,4,605.2,91.3,37.5,77.1,-1,-1,-1,-1
45,3,694.1,50.2,62.2,44.1,-1,-1,-1,-1
45,14,721.5,142.1,30.0,69.9,-1,-1,-1,-1
45,2,514.9,414.8,33.0,76.5,-1,-1,-1,-1
45,7,814.5,272.6,36.0,64.9,-1,-1,-1,-1
45,9,563.2,509.2,28.5,42.0,-1,-1,-1,-1
45,6,754.9,450.0,46.9,52.5,-1,-1,-1,-1
46,2,514.9,415.9,32.2,76.5,-1,-1,-1,-1
46,14,721.5,141.4,30.0,71.2,-1,-1,-1,-1
46,12,688.9,286.9,57.8,36.4,-1,-1,-1,-1
46,7,814.5,273.2,36.0,63.4,-1,-1,-1,-1
46,15,831.925,425.3,21.375,34.85,-1,-1,-1,-1
46,3,694.9,49.5,60.0,45.6,-1,-1,-1,-1
46,11,721.9,310.1,49.9,41.2,-1,-1,-1,-1
46,9,564.4,509.2,27.0,43.5,-1,-1,-1,-1
46,13,634.5,214.0,37.275000000000006,71.6,-1,-1,-1,-1
46,4,607.5,91.9,34.5,76.9,-1,-1,-1,-1
46,21,562.9,263.8,39.8,70.5,-1,-1,-1,-1
46,6,755.6,451.1,45.4,51.8,-1,-1,-1,-1
47,6,755.2,450.4,46.5,52.5,-1,-1,-1,-1
47,21,558.8,263.4,36.8,71.6,-1,-1,-1,-1
47,9,564.4,508.9,27.8,44.2,-1,-1,-1,-1
47,12,685.1,284.6,60.8,37.1,-1,-1,-1,-1
47,13,637.5,212.2,38.2,76.1,-1,-1,-1,-1
47,14,723.4,141.2,28.5,70.5,-1,-1,-1,-1
47,4,606.8,92.0,36.0,76.5,-1,-1,-1,-1
47,15,831.35,425.4,21.75,37.5,-1,-1,-1,-1
47,3,694.1,49.5,61.5,43.9,-1,-1,-1,-1
47,11,725.6,306.0,47.6,42.8,-1,-1,-1,-1
47,7,813.8,273.2,36.0,62.6,-1,-1,-1,-1
47,2,514.5,414.8,33.8,79.5,-1,-1,-1,-1
48,6,756.0,450.8,46.5,53.2,-1,-1,-1,-1
48,7,813.0,273.4,37.5,63.4,-1,-1,-1,-1
48,3,693.0,47.9,61.5,45.9,-1,-1,-1,-1
48,12,683.6,287.6,64.5,35.2,-1,-1,-1,-1
48,4,607.1,92.1,35.2,77.0,-1,-1,-1,-1
48,14,721.5,140.7,32.2,72.3,-1,-1,-1,-1
48,2,516.4,415.9,31.5,78.8,-1,-1,-1,-1
48,11,729.4,304.1,45.4,45.0,-1,-1,-1,-1
48,9,564.8,509.2,26.2,43.5,-1,-1,-1,-1
48,13,622.9,220.3,54.0,66.0,-1,-1,-1,-1
48,15,830.7750000000001,425.5,22.125,40.15,-1,-1,-1,-1
48,21,558.4,262.7,38.2,73.5,-1,-1,-1,-1
49,11,730.5,309.0,45.8,50.2,-1,-1,-1,-1
49,14,720.8,142.1,32.2,72.0,-1,-1,-1,-1
49,2,515.6,415.1,32.2,78.8,-1,-1,-1,-1
49,12,687.8,291.4,56.2,32.6,-1,-1,-1,-1
49,3,693.8,44.9,60.0,50.3,-1,-1,-1,-1
49,9,568.5,508.9,24.8,42.0,-1,-1,-1,-1
49,4,606.8,92.5,36.0,75.9,-1,-1,-1,-1
49,13,618.0,229.3,57.8,58.5,-1,-1,-1,-1
49,21,559.9,264.0,38.2,71.2,-1,-1,-1,-1
49,6,756.0,449.2,46.5,55.5,-1,-1,-1,-1
49,15,830.2,425.6,22.5,42.8,-1,-1,-1,-1
49,7,815.2,272.8,34.5,64.1,-1,-1,-1,-1
50,12,690.4,291.6,57.0,32.6,-1,-1,-1,-1
50,11,732.4,308.6,37.1,55.1,-1,-1,-1,-1
50,21,561.0,263.8,37.5,71.6,-1,-1,-1,-1
50,9,562.1,509.2,31.5,43.5,-1,-1,-1,-1
50,6,756.4,449.2,46.9,54.8,-1,-1,-1,-1
50,15,830.52,425.52000000000004,22.2,42.64,-1,-1,-1,-1
50,7,815.2,272.8,36.0,63.4,-1,-1,-1,-1
50,2,510.8,401.2,34.5,72.0,-1,-1,-1,-1
50,14,721.9,141.8,31.5,72.3,-1,-1,-1,-1
50,13,621.4,232.1,39.0,55.1,-1,-1,-1,-1
50,3,694.5,47.9,61.5,46.9,-1,-1,-1,-1
50,4,606.8,91.7,36.0,77.8,-1,-1,-1,-1
51,12,689.6,292.5,53.2,30.8,-1,-1,-1,-1
51,4,606.0,91.4,36.8,77.4,-1,-1,-1,-1
51,11,718.5,313.1,48.0,52.1,-1,-1,-1,-1
51,21,560.6,263.4,39.0,72.0,-1,-1,-1,-1
51,7,815.2,272.4,36.0,63.4,-1,-1,-1,-1
51,9,563.2,509.2,30.0,43.5,-1,-1,-1,-1
51,6,756.0,450.0,48.0,54.0,-1,-1,-1,-1
51,15,830.84,425.44,21.9,42.48,-1,-1,-1,-1
51,3,694.9,47.3,60.0,46.1,-1,-1,-1,-1
51,14,720.4,141.6,33.8,73.5,-1,-1,-1,-1
51,2,512.2,396.0,31.5,69.8,-1,-1,-1,-1
51,13,613.5,226.9,39.0,61.1,-1,-1,-1,-1
52,6,756.0,450.0,48.0,54.0,-1,-1,-1,-1
52,12,679.1,286.9,61.5,34.1,-1,-1,-1,-1
52,14,720.4,141.7,31.5,73.0,-1,-1,-1,-1
52,13,607.9,225.9,39.8,56.2,-1,-1,-1,-1
52,3,691.1,48.6,64.5,44.7,-1,-1,-1,-1
52,21,561.0,263.2,39.0,72.0,-1,-1,-1,-1
52,2,496.5,393.8,39.0,65.2,-1,-1,-1,-1
52,4,606.0,92.3,36.8,76.3,-1,-1,-1,-1
52,7,813.8,272.1,37.5,63.8,-1,-1,-1,-1
52,9,563.6,509.6,30.0,42.8,-1,-1,-1,-1
52,15,831.16,425.36,21.6,42.32,-1,-1,-1,-1
52,11,710.2,312.2,48.8,52.9,-1,-1,-1,-1
53,11,713.6,313.3,42.0,55.1,-1,-1,-1,-1
53,3,692.2,48.9,63.0,44.8,-1,-1,-1,-1
53,9,564.4,508.9,29.2,44.2,-1,-1,-1,-1
53,2,499.9,386.6,36.0,65.2,-1,-1,-1,-1
53,21,561.8,263.2,39.0,71.6,-1,-1,-1,-1
53,13,611.2,223.7,41.2,55.1,-1,-1,-1,-1
53,15,831.48,425.28,21.3,42.16,-1,-1,-1,-1
53,12,681.0,291.9,57.0,30.4,-1,-1,-1,-1
53,7,814.5,271.1,36.0,65.2,-1,-1,-1,-1
53,53,538.1,466.5,45.0,32.2,-1,-1,-1,-1
53,14,721.9,141.9,30.0,70.9,-1,-1,-1,-1
53,6,754.9,449.2,49.1,54.8,-1,-1,-1,-1
53,4,606.4,92.9,35.2,75.6,-1,-1,-1,-1
54,9,562.1,507.8,33.0,44.2,-1,-1,-1,-1
54,13,608.6,222.8,40.5,51.0,-1,-1,-1,-1
54,6,754.5,448.1,49.5,55.5,-1,-1,-1,-1
54,3,690.0,48.9,66.0,45.8,-1,-1,-1,-1
54,11,706.1,312.4,44.2,55.1,-1,-1,-1,-1
54,14,722.6,142.1,30.0,69.9,-1,-1,-1,-1
54,21,561.8,263.8,39.8,69.4,-1,-1,-1,-1
54,15,831.8,425.2,21.0,42.0,-1,-1,-1,-1
54,4,606.8,93.2,34.5,75.6,-1,-1,-1,-1
54,12,678.4,290.4,61.5,31.5,-1,-1,-1,-1
54,7,814.5,270.6,36.0,66.0,-1,-1,-1,-1
54,2,501.0,385.1,33.8,70.5,-1,-1,-1,-1
55,21,562.1,264.0,39.0,70.1,-1,-1,-1,-1
55,15,831.0,425.6,22.5,35.2,-1,-1,-1,-1
55,6,753.0,448.9,51.0,55.5,-1,-1,-1,-1
55,9,562.1,508.1,32.2,45.0,-1,-1,-1,-1
55,7,813.0,270.4,37.5,66.0,-1,-1,-1,-1
55,4,606.8,92.9,34.5,76.3,-1,-1,-1,-1
55,2,492.4,387.0,37.5,64.5,-1,-1,-1,-1
55,14,723.0,142.3,30.0,71.4,-1,-1,-1,-1
55,12,682.5,290.2,57.8,34.5,-1,-1,-1,-1
55,13,608.6,219.2,42.8,49.5,-1,-1,-1,-1
55,11,700.1,311.8,47.2,55.5,-1,-1,-1,-1
55,3,692.6,49.5,63.0,44.3,-1,-1,-1,-1
56,14,723.4,143.8,30.0,68.4,-1,-1,-1,-1
56,9,562.9,506.6,31.5,46.5,-1,-1,-1,-1
56,6,754.1,449.6,50.6,54.8,-1,-1,-1,-1
56,12,691.1,291.9,53.2,34.9,-1,-1,-1,-1
56,3,692.2,49.0,63.8,44.8,-1,-1,-1,-1
56,54,555.4,391.5,33.8,77.2,-1,-1,-1,-1
56,21,556.9,264.0,39.8,70.5,-1,-1,-1,-1
56,4,606.0,92.4,34.5,77.6,-1,-1,-1,-1
56,7,813.0,270.9,37.5,64.5,-1,-1,-1,-1
56,13,610.1,217.3,47.2,51.4,-1,-1,-1,-1
56,2,485.6,384.8,36.8,62.2,-1,-1,-1,-1
56,11,694.1,297.0,50.2,73.5,-1,-1,-1,-1
56,15,829.5,426.0,24.0,42.0,-1,-1,-1,-1
57,13,612.4,216.2,45.8,53.6,-1,-1,-1,-1
57,4,606.0,92.1,36.0,77.2,-1,-1,-1,-1
57,54,557.2,390.0,33.8,77.2,-1,-1,-1,-1
57,14,723.8,142.9,29.2,69.9,-1,-1,-1,-1
57,21,555.8,264.6,39.0,71.2,-1,-1,-1,-1
57,2,478.9,385.5,41.2,62.2,-1,-1,-1,-1
57,7,813.8,271.5,37.5,64.5,-1,-1,-1,-1
57,9,562.9,506.2,31.5,46.5,-1,-1,-1,-1
57,15,828.8,425.6,24.0,42.8,-1,-1,-1,-1
57,3,693.4,49.2,62.2,44.5,-1,-1,-1,-1
57,6,753.0,449.6,51.0,54.8,-1,-1,-1,-1
57,11,700.1,297.8,45.8,70.1,-1,-1,-1,-1
57,12,693.0,293.1,51.0,31.5,-1,-1,-1,-1
58,9,562.9,506.2,31.5,47.2,-1,-1,-1,-1
58,11,691.1,294.4,50.2,75.0,-1,-1,-1,-1
58,21,556.1,264.2,39.0,69.8,-1,-1,-1,-1
58,14,724.1,143.4,30.0,69.4,-1,-1,-1,-1
58,3,692.2,49.3,63.8,43.3,-1,-1,-1,-1
58,54,550.5,374.6,35.2,76.5,-1,-1,-1,-1
58,13,615.0,213.9,46.5,55.5,-1,-1,-1,-1
58,15,828.8,426.0,24.0,41.2,-1,-1,-1,-1
58,2,480.8,387.0,47.2,69.0,-1,-1,-1,-1
58,6,752.6,450.8,49.9,52.5,-1,-1,-1,-1
58,4,606.4,91.5,36.0,77.1,-1,-1,-1,-1
58,12,694.5,291.0,48.8,36.4,-1,-1,-1,-1
58,7,813.0,271.7,37.5,64.9,-1,-1,-1,-1
59,13,618.0,214.1,48.0,55.9,-1,-1,-1,-1
59,14,723.4,144.5,29.2,67.8,-1,-1,-1,-1
59,6,751.9,450.8,50.6,53.2,-1,-1,-1,-1
59,3,693.0,49.6,63.0,43.6,-1,-1,-1,-1
59,11,689.2,291.9,36.0,69.4,-1,-1,-1,-1
59,7,813.8,271.5,36.0,64.5,-1,-1,-1,-1
59,2,475.5,394.1,41.2,75.8,-1,-1,-1,-1
59,21,559.1,265.7,36.8,67.5,-1,-1,-1,-1
59,54,543.4,362.2,39.0,72.8,-1,-1,-1,-1
59,9,564.4,507.8,29.2,45.0,-1,-1,-1,-1
59,15,831.8,426.8,21.0,33.0,-1,-1,-1,-1
59,4,606.0,91.4,36.0,77.0,-1,-1,-1,-1
59,12,696.8,287.8,45.0,37.9,-1,-1,-1,-1
60,2,481.9,399.0,33.0,67.5,-1,-1,-1,-1
60,9,563.2,507.0,31.5,47.2,-1,-1,-1,-1
60,13,619.5,214.9,47.2,54.8,-1,-1,-1,-1
60,14,724.1,144.5,29.2,68.0,-1,-1,-1,-1
60,6,751.5,450.4,51.0,53.2,-1,-1,-1,-1
60,3,693.8,51.2,60.8,40.8,-1,-1,-1,-1
60,12,699.8,286.1,42.0,39.0,-1,-1,-1,-1
60,7,814.5,271.5,36.0,64.9,-1,-1,-1,-1
60,15,828.8,426.4,24.0,41.2,-1,-1,-1,-1
60,54,537.8,354.2,42.0,73.7,-1,-1,-1,-1
60,4,605.6,91.6,36.0,76.7,-1,-1,-1,-1
60,11,693.8,287.6,31.5,70.1,-1,-1,-1,-1
60,21,558.8,263.8,37.5,69.4,-1,-1,-1,-1
61,11,688.1,288.0,32.2,69.0,-1,-1,-1,-1
61,54,526.5,337.9,42.8,72.0,-1,-1,-1,-1
61,14,725.6,143.1,28.5,72.0,-1,-1,-1,-1
61,3,695.2,51.1,59.2,41.0,-1,-1,-1,-1
61,13,620.6,215.4,48.0,54.0,-1,-1,-1,-1
61,12,697.5,287.2,46.5,34.9,-1,-1,-1,-1
61,21,561.4,263.8,36.8,68.2,-1,-1,-1,-1
61,15,828.8,426.4,24.0,42.8,-1,-1,-1,-1
61,4,605.6,91.7,36.0,76.6,-1,-1,-1,-1
61,9,563.6,507.0,30.8,46.5,-1,-1,-1,-1
61,2,485.2,403.1,33.0,76.5,-1,-1,-1,-1
61,6,751.9,450.8,50.6,53.2,-1,-1,-1,-1
61,7,813.8,272.1,37.5,64.1,-1,-1,-1,-1
61,55,466.5,257.1,46.5,60.4,-1,-1,-1,-1
62,13,627.8,214.3,43.5,58.1,-1,-1,-1,-1
62,55,462.0,257.8,41.2,65.2,-1,-1,-1,-1
62,15,828.8,427.5,24.0,42.8,-1,-1,-1,-1
62,7,813.8,272.4,37.5,63.4,-1,-1,-1,-1
62,12,700.1,287.4,44.2,38.6,-1,-1,-1,-1
62,54,524.2,322.1,39.8,73.1,-1,-1,-1,-1
62,6,751.1,450.8,50.6,53.2,-1,-1,-1,-1
62,14,725.2,144.0,27.0,69.0,-1,-1,-1,-1
62,3,695.2,52.1,58.5,39.1,-1,-1,-1,-1
62,2,484.9,408.0,32.2,75.0,-1,-1,-1,-1
62,21,561.4,264.4,38.2,67.1,-1,-1,-1,-1
62,11,699.4,288.2,31.5,67.1,-1,-1,-1,-1
62,4,606.0,92.0,35.2,76.3,-1,-1,-1,-1
62,9,563.2,507.4,31.5,45.8,-1,-1,-1,-1
63,12,708.4,288.8,33.8,75.8,-1,-1,-1,-1
63,2,485.6,409.9,32.2,75.8,-1,-1,-1,-1
63,54,515.6,313.5,42.8,72.0,-1,-1,-1,-1
63,15,830.2,427.1,22.5,39.8,-1,-1,-1,-1
63,7,813.0,272.4,37.5,63.4,-1,-1,-1,-1
63,21,561.0,263.8,39.8,67.5,-1,-1,-1,-1
63,14,725.2,143.4,27.8,69.8,-1,-1,-1,-1
63,55,462.8,258.8,39.0,74.2,-1,-1,-1,-1
63,11,694.05,286.125,37.875,63.349999999999994,-1,-1,-1,-1
63,4,606.8,91.5,35.2,75.4,-1,-1,-1,-1
63,13,626.2,214.9,45.8,57.8,-1,-1,-1,-1
63,6,748.9,451.9,51.4,51.8,-1,-1,-1,-1
63,3,695.6,50.2,58.5,41.9,-1,-1,-1,-1
63,9,563.2,507.4,31.5,46.5,-1,-1,-1,-1
64,21,562.9,262.7,38.2,68.2,-1,-1,-1,-1
64,54,512.2,299.4,41.2,73.5,-1,-1,-1,-1
64,14,725.2,144.6,30.0,69.2,-1,-1,-1,-1
64,3,696.8,52.1,57.0,39.8,-1,-1,-1,-1
64,11,688.7,284.04999999999995,44.25,59.599999999999994,-1,-1,-1,-1
64,15,831.8,426.4,21.0,33.0,-1,-1,-1,-1
64,12,704.27,288.81,37.769999999999996,71.78,-1,-1,-1,-1
64,4,606.4,91.7,36.0,75.9,-1,-1,-1,-1
64,7,813.0,271.9,37.5,64.1,-1,-1,-1,-1
64,13,629.2,215.1,42.0,58.9,-1,-1,-1,-1
64,9,562.9,505.9,32.2,48.0,-1,-1,-1,-1
64,2,484.1,409.9,33.8,78.0,-1,-1,-1,-1
64,6,747.0,451.5,52.5,51.8,-1,-1,-1,-1
64,55,461.2,282.0,41.2,62.2,-1,-1,-1,-1
65,4,606.8,91.2,36.0,76.3,-1,-1,-1,-1
65,54,511.1,281.1,37.5,71.2,-1,-1,-1,-1
65,7,813.0,271.9,37.5,63.8,-1,-1,-1,-1
65,12,700.14,288.82,41.739999999999995,67.75999999999999,-1,-1,-1,-1
65,21,563.6,263.1,38.2,64.9,-1,-1,-1,-1
65,9,562.5,507.0,32.2,46.5,-1,-1,-1,-1
65,3,695.2,50.6,59.2,41.2,-1,-1,-1,-1
65,2,485.2,412.1,34.5,78.0,-1,-1,-1,-1
65,14,725.2,144.7,29.2,67.4,-1,-1,-1,-1
65,6,747.0,452.2,52.5,51.8,-1,-1,-1,-1
65,13,632.2,213.8,39.0,61.9,-1,-1,-1,-1
65,55,475.9,310.1,47.2,73.1,-1,-1,-1,-1
65,11,683.35,281.97499999999997,50.625,55.85,-1,-1,-1,-1
65,15,830.2,428.6,22.5,30.8,-1,-1,-1,-1
66,14,725.6,144.5,28.5,69.1,-1,-1,-1,-1
66,12,696.01,288.83,45.709999999999994,63.739999999999995,-1,-1,-1,-1
66,7,813.0,271.9,37.5,63.0,-1,-1,-1,-1
66,15,831.0,428.6,21.0,30.0,-1,-1,-1,-1
66,11,678.0,279.9,57.0,52.1,-1,-1,-1,-1
66,4,606.8,91.1,36.0,76.5,-1,-1,-1,-1
66,54,506.6,272.6,36.8,72.4,-1,-1,-1,-1
66,13,633.0,213.8,37.5,62.2,-1,-1,-1,-1
66,3,695.2,51.3,58.5,40.3,-1,-1,-1,-1
66,2,483.8,417.4,36.0,77.2,-1,-1,-1,-1
66,9,562.9,507.4,32.2,46.5,-1,-1,-1,-1
66,6,747.0,452.2,52.5,51.8,-1,-1,-1,-1
66,21,565.1,262.7,36.0,64.9,-1,-1,-1,-1
67,21,564.0,261.6,37.5,66.8,-1,-1,-1,-1
67,9,561.8,507.4,33.8,47.2,-1,-1,-1,-1
67,3,695.6,52.3,59.2,40.1,-1,-1,-1,-1
67,12,691.88,288.84,49.68,59.72,-1,-1,-1,-1
67,7,813.0,272.4,37.5,63.4,-1,-1,-1,-1
67,14,726.4,144.8,27.8,69.6,-1,-1,-1,-1
67,54,498.8,258.8,39.0,64.9,-1,-1,-1,-1
67,13,633.0,213.9,38.2,61.1,-1,-1,-1,-1
67,6,747.4,452.2,52.9,51.8,-1,-1,-1,-1
67,11,675.8,279.8,57.8,50.2,-1,-1,-1,-1
67,4,607.5,91.8,35.2,75.6,-1,-1,-1,-1
67,15,830.4571428571429,428.22857142857146,21.642857142857142,31.82857142857143,-1,-1,-1,-1
67,2,487.5,413.6,31.5,75.8,-1,-1,-1,-1
68,12,687.75,288.85,53.65,55.7,-1,-1,-1,-1
