79,3,454.5,201.8,45.6,64.1,-1,-1,-1,-1
79,7,604.7,393.5,45.0,36.6,-1,-1,-1,-1
79,5,595.7,367.3,50.6,33.8,-1,-1,-1,-1
79,4,512.2,165.5,61.9,45.0,-1,-1,-1,-1
79,6,571.8,312.5,42.5,60.2,-1,-1,-1,-1
80,3,454.5,201.0,44.4,63.6,-1,-1,-1,-1
80,4,511.9,165.4,62.4,45.0,-1,-1,-1,-1
80,7,604.1,393.8,45.0,36.0,-1,-1,-1,-1
80,6,572.6,312.5,41.6,61.3,-1,-1,-1,-1
80,11,337.5,280.4,45.0,64.1,-1,-1,-1,-1
80,5,596.2,367.3,49.5,33.8,-1,-1,-1,-1
81,4,512.2,165.5,61.9,45.0,-1,-1,-1,-1
81,3,454.2,200.8,44.4,63.6,-1,-1,-1,-1
81,6,572.9,312.5,41.3,63.0,-1,-1,-1,-1
81,5,596.2,367.3,49.5,33.2,-1,-1,-1,-1
81,11,336.7,269.4,43.9,68.1,-1,-1,-1,-1
81,7,603.0,393.8,47.2,36.0,-1,-1,-1,-1
82,7,603.6,393.8,47.2,36.0,-1,-1,-1,-1
82,4,512.2,165.4,61.9,45.8,-1,-1,-1,-1
82,3,454.5,200.7,43.9,63.6,-1,-1,-1,-1
82,5,595.7,367.3,50.6,33.2,-1,-1,-1,-1
82,11,335.2,263.4,42.2,68.5,-1,-1,-1,-1
82,6,570.7,312.2,43.0,62.4,-1,-1,-1,-1
83,6,572.6,313.3,41.6,61.9,-1,-1,-1,-1
83,4,512.4,165.7,61.9,45.6,-1,-1,-1,-1
83,5,595.7,367.3,50.6,33.2,-1,-1,-1,-1
83,7,603.6,393.8,47.2,36.0,-1,-1,-1,-1
83,11,333.0,258.8,42.2,71.4,-1,-1,-1,-1
83,3,454.2,200.8,44.4,63.3,-1,-1,-1,-1
84,4,512.2,165.5,61.9,45.6,-1,-1,-1,-1
84,6,572.1,312.2,41.6,60.2,-1,-1,-1,-1
84,3,454.5,200.7,43.9,63.3,-1,-1,-1,-1
84,7,601.9,392.9,49.5,37.1,-1,-1,-1,-1
84,11,327.7,255.0,44.4,70.5,-1,-1,-1,-1
84,5,596.2,367.3,50.6,34.9,-1,-1,-1,-1
85,3,454.5,200.8,43.9,63.3,-1,-1,-1,-1
85,4,512.2,165.5,61.9,45.3,-1,-1,-1,-1
85,6,571.8,311.6,41.9,64.1,-1,-1,-1,-1
85,5,595.7,367.6,50.6,32.6,-1,-1,-1,-1
85,7,604.1,393.2,47.2,36.6,-1,-1,-1,-1
86,7,604.1,393.2,47.2,36.6,-1,-1,-1,-1
86,6,572.1,312.2,41.6,63.0,-1,-1,-1,-1
86,3,453.9,201.0,44.4,62.7,-1,-1,-1,-1
86,4,511.6,165.8,61.9,45.3,-1,-1,-1,-1
86,5,595.7,367.6,50.6,32.6,-1,-1,-1,-1
87,7,603.0,392.9,48.4,36.6,-1,-1,-1,-1
87,4,512.2,165.9,61.3,45.0,-1,-1,-1,-1
87,6,571.8,312.2,41.9,63.0,-1,-1,-1,-1
87,21,361.4,197.3,45.0,72.0,-1,-1,-1,-1
87,3,455.1,201.0,43.3,62.4,-1,-1,-1,-1
87,5,595.7,367.9,50.6,32.6,-1,-1,-1,-1
88,7,603.0,393.2,48.4,36.6,-1,-1,-1,-1
88,4,512.4,165.8,61.9,45.3,-1,-1,-1,-1
88,21,361.1,197.3,45.0,71.7,-1,-1,-1,-1
88,6,572.1,311.9,41.6,61.9,-1,-1,-1,-1
88,5,595.7,367.9,50.6,32.6,-1,-1,-1,-1
88,3,454.5,200.8,43.9,62.7,-1,-1,-1,-1
89,3,454.2,200.8,43.9,62.4,-1,-1,-1,-1
89,21,361.1,197.2,45.0,71.7,-1,-1,-1,-1
89,6,572.1,311.6,41.6,61.9,-1,-1,-1,-1
89,7,603.0,392.9,48.4,36.6,-1,-1,-1,-1
89,5,595.7,367.9,50.6,32.6,-1,-1,-1,-1
89,4,512.2,165.4,61.9,45.8,-1,-1,-1,-1
90,21,361.1,197.3,45.0,71.7,-1,-1,-1,-1
90,7,603.0,393.2,48.4,36.6,-1,-1,-1,-1
90,5,595.7,368.2,50.6,32.6,-1,-1,-1,-1
90,4,512.4,165.4,61.9,46.1,-1,-1,-1,-1
90,3,454.2,200.8,43.9,62.4,-1,-1,-1,-1
90,6,571.8,312.2,42.5,63.0,-1,-1,-1,-1
91,5,595.7,368.4,50.6,32.1,-1,-1,-1,-1
91,7,605.2,392.9,46.1,36.6,-1,-1,-1,-1
91,3,454.2,200.8,43.9,62.2,-1,-1,-1,-1
91,4,512.2,165.7,61.9,46.1,-1,-1,-1,-1
91,21,361.7,196.9,45.0,72.8,-1,-1,-1,-1
91,6,569.2,311.1,45.0,63.6,-1,-1,-1,-1
92,21,361.4,197.7,44.4,71.7,-1,-1,-1,-1
92,6,570.7,311.9,43.0,61.3,-1,-1,-1,-1
92,4,512.2,165.8,61.9,45.8,-1,-1,-1,-1
92,5,595.7,368.7,50.6,31.5,-1,-1,-1,-1
92,3,454.2,200.8,43.9,62.2,-1,-1,-1,-1
92,7,605.2,393.2,46.1,36.0,-1,-1,-1,-1
93,6,570.7,311.3,43.0,62.4,-1,-1,-1,-1
93,5,595.7,369.0,50.6,31.5,-1,-1,-1,-1
93,3,455.3,200.8,43.3,61.9,-1,-1,-1,-1
93,21,363.9,198.8,41.1,70.3,-1,-1,-1,-1
93,4,512.4,165.7,61.9,46.1,-1,-1,-1,-1
93,7,604.1,393.2,47.2,36.0,-1,-1,-1,-1
94,21,362.8,198.0,42.2,71.2,-1,-1,-1,-1
94,6,570.4,311.9,43.9,63.0,-1,-1,-1,-1
94,4,512.4,165.7,61.3,45.8,-1,-1,-1,-1
94,3,455.1,200.5,43.9,61.6,-1,-1,-1,-1
94,7,604.1,393.2,47.2,36.0,-1,-1,-1,-1
94,5,595.7,369.0,50.6,31.5,-1,-1,-1,-1
95,5,595.7,369.0,50.6,31.5,-1,-1,-1,-1
95,3,454.2,200.2,45.0,61.9,-1,-1,-1,-1
95,6,570.4,312.2,43.9,63.6,-1,-1,-1,-1
95,21,360.0,198.3,43.9,71.2,-1,-1,-1,-1
95,7,604.1,392.9,47.2,36.6,-1,-1,-1,-1
95,4,512.2,165.5,61.9,46.4,-1,-1,-1,-1
96,5,595.7,369.0,50.6,31.5,-1,-1,-1,-1
96,3,455.6,200.4,43.3,61.3,-1,-1,-1,-1
96,21,357.5,198.7,43.9,72.6,-1,-1,-1,-1
96,6,571.5,311.9,42.8,63.0,-1,-1,-1,-1
96,7,604.1,392.3,47.2,37.1,-1,-1,-1,-1
96,4,512.2,165.8,61.9,46.4,-1,-1,-1,-1
97,21,355.5,198.6,45.6,71.4,-1,-1,-1,-1
97,7,604.1,392.3,47.2,37.1,-1,-1,-1,-1
97,6,570.4,312.2,43.9,61.9,-1,-1,-1,-1
97,5,595.7,369.0,50.6,31.5,-1,-1,-1,-1
97,3,455.6,200.4,44.4,61.6,-1,-1,-1,-1
97,4,511.9,166.1,61.9,46.4,-1,-1,-1,-1
98,4,511.6,166.1,62.4,46.4,-1,-1,-1,-1
98,21,353.2,199.1,47.2,68.3,-1,-1,-1,-1
98,5,594.6,369.0,51.8,31.5,-1,-1,-1,-1
98,7,603.6,392.9,47.2,36.6,-1,-1,-1,-1
98,3,457.0,201.0,42.8,61.3,-1,-1,-1,-1
98,6,571.2,312.2,43.6,61.9,-1,-1,-1,-1
99,3,456.2,199.4,44.4,61.6,-1,-1,-1,-1
99,7,601.9,393.5,49.5,36.6,-1,-1,-1,-1
99,5,595.7,371.8,46.1,29.8,-1,-1,-1,-1
99,6,570.9,312.2,43.9,63.0,-1,-1,-1,-1
99,21,344.0,197.4,50.6,65.8,-1,-1,-1,-1
99,4,511.9,166.2,61.9,46.4,-1,-1,-1,-1
100,7,603.6,393.2,48.4,36.0,-1,-1,-1,-1
100,6,570.4,311.9,43.9,62.4,-1,-1,-1,-1
100,5,595.7,368.4,50.6,32.6,-1,-1,-1,-1
100,4,511.9,165.9,61.9,47.0,-1,-1,-1,-1
100,3,456.5,199.7,43.9,61.6,-1,-1,-1,-1
101,5,595.7,368.7,50.6,32.1,-1,-1,-1,-1
101,4,512.4,166.1,60.8,47.0,-1,-1,-1,-1
101,6,571.2,312.8,43.6,60.8,-1,-1,-1,-1
101,3,457.3,199.8,43.3,61.0,-1,-1,-1,-1
101,7,603.6,393.2,47.2,36.0,-1,-1,-1,-1
102,7,603.6,393.2,47.2,36.0,-1,-1,-1,-1
102,5,595.7,368.7,50.6,32.1,-1,-1,-1,-1
102,3,456.8,200.1,43.9,61.6,-1,-1,-1,-1
102,4,510.5,165.8,63.6,47.5,-1,-1,-1,-1
102,6,571.2,312.2,43.0,63.6,-1,-1,-1,-1
103,7,605.8,393.2,45.0,36.6,-1,-1,-1,-1
103,5,595.7,368.4,50.6,32.6,-1,-1,-1,-1
103,6,571.8,311.9,43.0,63.6,-1,-1,-1,-1
103,4,510.8,165.9,63.0,47.5,-1,-1,-1,-1
103,3,457.9,200.2,42.8,61.0,-1,-1,-1,-1
104,6,572.1,311.9,42.8,64.1,-1,-1,-1,-1
104,4,511.6,165.7,62.4,48.1,-1,-1,-1,-1
104,5,595.1,368.4,51.8,33.2,-1,-1,-1,-1
104,7,605.8,393.2,45.0,36.6,-1,-1,-1,-1
104,3,457.9,200.0,42.8,61.3,-1,-1,-1,-1
105,4,511.3,165.8,63.0,47.8,-1,-1,-1,-1
105,6,571.2,311.9,43.6,63.6,-1,-1,-1,-1
105,3,457.3,200.2,43.9,61.6,-1,-1,-1,-1
105,7,604.7,393.5,46.1,36.6,-1,-1,-1,-1
105,5,596.2,368.2,50.6,33.2,-1,-1,-1,-1
106,3,457.3,200.0,43.3,61.6,-1,-1,-1,-1
106,6,570.1,311.1,44.7,64.1,-1,-1,-1,-1
106,4,511.9,165.9,62.4,47.5,-1,-1,-1,-1
106,7,604.7,392.9,46.1,37.1,-1,-1,-1,-1
106,5,595.1,368.2,51.8,33.8,-1,-1,-1,-1
107,5,595.1,367.9,51.8,33.8,-1,-1,-1,-1
107,6,569.2,311.6,45.0,63.0,-1,-1,-1,-1
107,3,457.3,199.8,43.3,61.6,-1,-1,-1,-1
107,4,511.9,165.9,62.4,47.5,-1,-1,-1,-1
107,7,604.7,393.2,46.1,37.1,-1,-1,-1,-1
108,5,595.1,367.9,51.8,33.8,-1,-1,-1,-1
108,6,571.8,311.6,43.0,63.0,-1,-1,-1,-1
108,3,457.3,200.2,43.3,61.3,-1,-1,-1,-1
108,7,604.7,393.2,46.1,37.1,-1,-1,-1,-1
108,4,513.3,166.1,61.3,47.5,-1,-1,-1,-1
109,7,605.8,393.5,45.0,36.6,-1,-1,-1,-1
109,5,595.7,368.2,50.6,33.8,-1,-1,-1,-1
109,3,457.3,200.2,43.3,61.0,-1,-1,-1,-1
109,4,513.3,165.9,61.3,47.8,-1,-1,-1,-1
109,6,571.8,311.9,43.6,63.6,-1,-1,-1,-1
110,5,595.7,368.2,50.6,33.8,-1,-1,-1,-1
110,6,572.1,311.9,42.8,63.6,-1,-1,-1,-1
110,3,457.3,200.4,43.3,60.8,-1,-1,-1,-1
110,7,605.8,393.5,45.0,36.6,-1,-1,-1,-1
110,4,513.6,165.9,61.3,47.8,-1,-1,-1,-1
111,6,571.8,311.6,43.0,64.7,-1,-1,-1,-1
111,7,605.2,393.2,45.0,36.6,-1,-1,-1,-1
111,5,595.7,368.2,50.6,33.8,-1,-1,-1,-1
111,3,456.8,200.2,43.9,60.8,-1,-1,-1,-1
111,4,513.6,165.8,61.3,48.1,-1,-1,-1,-1
112,6,572.6,312.5,42.8,62.4,-1,-1,-1,-1
112,7,605.2,393.5,45.0,36.6,-1,-1,-1,-1
112,5,594.6,368.4,51.8,33.2,-1,-1,-1,-1
112,4,513.6,165.4,60.8,48.7,-1,-1,-1,-1
112,3,456.5,200.2,43.9,61.0,-1,-1,-1,-1
113,3,456.5,200.2,43.9,60.8,-1,-1,-1,-1
113,7,605.2,393.5,45.0,36.6,-1,-1,-1,-1
113,4,513.6,165.7,61.3,48.1,-1,-1,-1,-1
113,6,572.6,312.8,42.8,61.9,-1,-1,-1,-1
113,5,595.1,368.4,51.8,33.2,-1,-1,-1,-1
114,7,605.2,393.5,45.0,36.6,-1,-1,-1,-1
114,5,595.7,368.7,50.6,32.6,-1,-1,-1,-1
114,3,456.8,200.4,43.9,60.5,-1,-1,-1,-1
114,6,571.8,312.8,43.0,61.9,-1,-1,-1,-1
114,4,513.6,165.9,61.3,47.8,-1,-1,-1,-1
115,5,595.1,368.7,51.8,33.2,-1,-1,-1,-1
115,7,606.4,393.5,43.9,36.6,-1,-1,-1,-1
115,3,456.2,200.1,43.9,61.0,-1,-1,-1,-1
115,4,513.3,165.8,61.3,47.8,-1,-1,-1,-1
115,6,571.8,312.8,43.6,61.9,-1,-1,-1,-1
116,5,596.2,368.4,50.6,33.2,-1,-1,-1,-1
116,4,513.6,165.7,60.8,48.1,-1,-1,-1,-1
116,3,456.5,200.1,43.9,61.0,-1,-1,-1,-1
116,7,605.8,393.5,45.0,36.6,-1,-1,-1,-1
116,6,571.5,312.8,43.9,61.3,-1,-1,-1,-1
117,4,512.4,165.8,61.9,48.1,-1,-1,-1,-1
117,3,456.5,200.2,43.9,60.8,-1,-1,-1,-1
117,6,571.2,311.9,44.2,63.0,-1,-1,-1,-1
117,7,605.8,393.5,45.0,36.6,-1,-1,-1,-1
117,5,595.7,368.2,50.6,33.8,-1,-1,-1,-1
118,6,572.1,311.6,43.9,64.1,-1,-1,-1,-1
118,5,596.8,368.2,49.5,33.8,-1,-1,-1,-1
118,4,513.0,165.7,61.3,48.4,-1,-1,-1,-1
118,3,456.5,200.1,43.9,61.0,-1,-1,-1,-1
118,7,605.8,393.5,45.0,36.6,-1,-1,-1,-1
119,3,456.8,200.1,43.9,61.0,-1,-1,-1,-1
119,6,572.6,312.2,42.8,63.6,-1,-1,-1,-1
119,4,512.7,165.7,61.9,48.7,-1,-1,-1,-1
119,5,596.8,368.2,49.5,33.8,-1,-1,-1,-1
119,7,605.8,393.5,45.0,36.6,-1,-1,-1,-1
120,4,512.7,165.8,61.9,48.4,-1,-1,-1,-1
120,6,571.8,312.2,43.6,64.1,-1,-1,-1,-1
120,5,596.8,368.2,49.5,33.8,-1,-1,-1,-1
120,7,605.8,393.5,45.0,36.6,-1,-1,-1,-1
120,3,456.8,200.2,43.9,60.8,-1,-1,-1,-1
121,6,571.8,311.9,43.6,64.1,-1,-1,-1,-1
121,4,513.0,165.8,61.3,48.4,-1,-1,-1,-1
121,7,606.4,393.5,43.9,36.6,-1,-1,-1,-1
121,3,457.6,200.4,42.8,60.5,-1,-1,-1,-1
121,5,596.2,368.4,50.6,33.2,-1,-1,-1,-1
122,7,606.4,393.5,43.9,36.6,-1,-1,-1,-1
122,3,457.0,200.2,43.3,60.8,-1,-1,-1,-1
122,6,571.8,311.9,43.6,64.1,-1,-1,-1,-1
122,4,513.0,165.9,61.3,48.4,-1,-1,-1,-1
122,5,596.2,368.2,50.6,33.8,-1,-1,-1,-1
123,5,595.7,368.2,50.6,34.3,-1,-1,-1,-1
123,7,605.2,393.5,45.0,36.6,-1,-1,-1,-1
123,6,570.4,311.6,45.0,63.0,-1,-1,-1,-1
123,4,513.0,165.7,61.3,48.7,-1,-1,-1,-1
123,3,457.0,200.1,42.8,61.0,-1,-1,-1,-1
124,6,571.2,311.9,44.7,63.0,-1,-1,-1,-1
124,3,457.0,200.2,42.8,60.8,-1,-1,-1,-1
124,4,513.3,165.9,60.8,48.4,-1,-1,-1,-1
124,7,605.2,393.5,45.0,36.6,-1,-1,-1,-1
124,5,595.7,368.2,50.6,34.3,-1,-1,-1,-1
125,5,595.7,368.2,50.6,34.3,-1,-1,-1,-1
125,7,604.7,393.5,45.0,36.6,-1,-1,-1,-1
125,4,513.3,165.8,60.8,48.4,-1,-1,-1,-1
125,3,457.6,200.1,42.2,61.3,-1,-1,-1,-1
125,6,571.5,311.9,43.9,63.6,-1,-1,-1,-1
126,6,570.9,311.9,45.0,63.6,-1,-1,-1,-1
126,3,457.0,200.0,42.8,61.3,-1,-1,-1,-1
126,5,595.7,368.2,50.6,34.3,-1,-1,-1,-1
126,7,604.1,393.5,46.1,36.6,-1,-1,-1,-1
126,4,513.3,165.7,61.3,48.4,-1,-1,-1,-1
127,4,513.0,165.8,61.3,48.4,-1,-1,-1,-1
127,6,572.3,311.9,43.0,63.6,-1,-1,-1,-1
127,3,457.0,200.1,42.8,61.0,-1,-1,-1,-1
127,5,595.7,367.9,50.6,34.3,-1,-1,-1,-1
127,7,604.1,393.5,46.1,36.6,-1,-1,-1,-1
128,6,572.3,311.6,43.0,63.6,-1,-1,-1,-1
128,3,457.0,199.8,42.8,61.3,-1,-1,-1,-1
128,7,603.0,393.5,47.2,36.6,-1,-1,-1,-1
128,5,595.7,367.9,50.6,34.3,-1,-1,-1,-1
128,4,512.7,165.8,61.9,48.4,-1,-1,-1,-1
129,6,572.1,311.9,43.9,63.0,-1,-1,-1,-1
129,7,604.1,393.5,46.1,36.6,-1,-1,-1,-1
129,23,399.1,201.9,42.2,59.9,-1,-1,-1,-1
129,4,513.0,165.7,61.3,48.7,-1,-1,-1,-1
129,3,457.3,200.1,42.2,61.0,-1,-1,-1,-1
129,5,595.7,368.2,50.6,34.3,-1,-1,-1,-1
130,7,604.1,393.5,46.1,36.6,-1,-1,-1,-1
130,6,571.2,311.6,44.7,63.6,-1,-1,-1,-1
130,3,457.3,200.0,42.2,61.3,-1,-1,-1,-1
130,5,596.2,367.9,50.6,34.9,-1,-1,-1,-1
130,4,513.3,165.7,61.3,48.4,-1,-1,-1,-1
130,23,404.2,202.5,41.6,65.8,-1,-1,-1,-1
131,6,572.1,312.2,42.8,60.8,-1,-1,-1,-1
131,7,606.4,394.3,41.6,35.4,-1,-1,-1,-1
131,5,594.6,369.0,51.8,32.6,-1,-1,-1,-1
131,23,405.8,202.5,39.4,65.0,-1,-1,-1,-1
131,4,513.0,166.5,60.8,47.2,-1,-1,-1,-1
131,3,458.7,199.4,40.5,60.8,-1,-1,-1,-1
132,5,594.6,368.7,51.8,32.6,-1,-1,-1,-1
132,6,572.1,311.9,42.8,61.3,-1,-1,-1,-1
132,23,405.8,202.4,39.4,64.1,-1,-1,-1,-1
132,4,513.3,166.5,60.2,48.1,-1,-1,-1,-1
132,7,607.5,394.0,41.6,35.4,-1,-1,-1,-1
132,3,458.7,199.4,40.5,61.0,-1,-1,-1,-1
133,3,458.7,199.4,40.5,61.3,-1,-1,-1,-1
133,23,405.6,202.5,39.4,63.3,-1,-1,-1,-1
133,4,510.5,166.5,63.0,49.2,-1,-1,-1,-1
133,5,594.6,368.7,51.8,32.6,-1,-1,-1,-1
133,7,606.9,394.3,41.6,35.4,-1,-1,-1,-1
133,6,571.8,311.6,43.6,61.9,-1,-1,-1,-1
134,6,572.6,311.9,42.8,61.3,-1,-1,-1,-1
134,3,458.7,199.5,40.5,61.3,-1,-1,-1,-1
134,5,595.7,368.7,50.6,32.6,-1,-1,-1,-1
134,23,405.8,202.4,38.8,62.7,-1,-1,-1,-1
134,4,510.5,166.5,63.0,49.2,-1,-1,-1,-1
134,7,605.8,394.3,42.8,35.4,-1,-1,-1,-1
135,3,458.4,199.7,40.5,61.6,-1,-1,-1,-1
135,7,605.2,395.4,41.6,34.9,-1,-1,-1,-1
135,5,596.2,368.2,50.6,33.8,-1,-1,-1,-1
135,4,513.0,166.6,60.8,47.8,-1,-1,-1,-1
135,6,570.4,311.6,45.0,62.4,-1,-1,-1,-1
135,23,404.2,202.8,39.9,62.4,-1,-1,-1,-1
136,5,596.8,367.3,49.5,34.3,-1,-1,-1,-1
136,3,458.2,199.8,41.1,61.3,-1,-1,-1,-1
136,4,510.2,167.9,63.6,48.9,-1,-1,-1,-1
136,7,603.0,394.9,43.9,35.4,-1,-1,-1,-1
136,6,570.1,310.8,45.3,64.1,-1,-1,-1,-1
136,23,404.4,203.1,39.9,62.2,-1,-1,-1,-1
137,4,512.7,170.3,61.3,43.6,-1,-1,-1,-1
137,23,404.2,202.9,39.9,62.2,-1,-1,-1,-1
137,7,599.6,397.4,48.4,32.6,-1,-1,-1,-1
137,3,457.9,199.5,39.4,61.6,-1,-1,-1,-1
137,6,570.7,311.3,44.7,64.1,-1,-1,-1,-1
137,5,595.7,366.5,50.6,33.8,-1,-1,-1,-1
138,5,596.2,367.9,50.6,32.6,-1,-1,-1,-1
138,23,404.4,202.5,37.7,63.8,-1,-1,-1,-1
138,3,457.9,199.7,39.4,60.5,-1,-1,-1,-1
138,4,512.2,172.7,57.9,41.6,-1,-1,-1,-1
138,6,571.5,311.9,43.9,64.1,-1,-1,-1,-1
138,7,593.4,398.0,52.9,32.1,-1,-1,-1,-1
139,7,587.8,398.8,59.6,30.9,-1,-1,-1,-1
139,23,396.8,203.6,46.7,65.8,-1,-1,-1,-1
139,3,456.8,198.1,38.8,57.9,-1,-1,-1,-1
139,4,516.7,174.1,50.6,35.2,-1,-1,-1,-1
139,6,571.5,311.1,45.0,65.2,-1,-1,-1,-1
139,5,596.2,367.9,50.6,32.1,-1,-1,-1,-1
140,7,588.4,398.5,58.5,31.5,-1,-1,-1,-1
140,23,396.6,203.1,47.8,66.4,-1,-1,-1,-1
140,6,571.8,311.6,44.7,65.2,-1,-1,-1,-1
140,4,511.0,172.1,57.9,35.4,-1,-1,-1,-1
140,5,595.7,367.3,50.6,33.2,-1,-1,-1,-1
140,3,456.2,199.0,39.4,57.1,-1,-1,-1,-1
141,23,396.6,202.2,48.4,68.6,-1,-1,-1,-1
141,7,586.7,398.5,60.8,31.5,-1,-1,-1,-1
141,6,571.8,311.6,44.2,63.6,-1,-1,-1,-1
141,5,595.7,367.6,50.6,33.2,-1,-1,-1,-1
141,3,456.2,198.4,38.2,57.4,-1,-1,-1,-1
141,4,515.2,169.9,55.1,35.7,-1,-1,-1,-1
142,7,586.1,398.2,61.9,31.5,-1,-1,-1,-1
142,3,453.4,200.0,41.6,58.2,-1,-1,-1,-1
142,5,595.7,368.2,50.6,33.2,-1,-1,-1,-1
142,23,397.4,202.9,47.8,68.3,-1,-1,-1,-1
142,6,572.1,311.9,43.9,63.6,-1,-1,-1,-1
142,4,513.8,165.2,62.2,40.8,-1,-1,-1,-1
143,3,453.4,200.8,43.3,58.2,-1,-1,-1,-1
143,7,586.1,398.5,61.9,31.5,-1,-1,-1,-1
143,23,396.8,202.5,48.4,69.2,-1,-1,-1,-1
143,5,595.7,367.9,50.6,33.2,-1,-1,-1,-1
143,4,514.7,165.2,61.9,42.5,-1,-1,-1,-1
143,6,572.3,311.9,43.6,64.1,-1,-1,-1,-1
144,3,455.3,200.4,42.2,58.2,-1,-1,-1,-1
144,7,590.1,398.2,58.5,31.5,-1,-1,-1,-1
144,5,595.1,368.4,51.8,32.6,-1,-1,-1,-1
144,23,397.7,204.8,46.33333333333333,66.76666666666667,-1,-1,-1,-1
144,6,571.8,311.9,44.7,63.6,-1,-1,-1,-1
144,4,515.0,166.2,61.0,41.6,-1,-1,-1,-1
145,3,453.7,200.0,43.3,58.2,-1,-1,-1,-1
145,5,595.1,368.4,51.8,33.2,-1,-1,-1,-1
145,7,597.4,401.3,49.5,28.7,-1,-1,-1,-1
145,23,398.6,207.1,44.266666666666666,64.33333333333334,-1,-1,-1,-1
145,4,513.8,166.2,61.3,42.5,-1,-1,-1,-1
145,6,570.7,311.6,45.8,64.7,-1,-1,-1,-1
146,6,573.2,311.1,42.8,65.2,-1,-1,-1,-1
146,7,595.1,398.5,51.8,31.5,-1,-1,-1,-1
146,3,453.7,200.1,43.3,58.2,-1,-1,-1,-1
146,23,399.5,209.4,42.2,61.900000000000006,-1,-1,-1,-1
146,5,595.7,368.4,51.8,32.1,-1,-1,-1,-1
146,4,513.3,165.4,61.9,43.9,-1,-1,-1,-1
147,4,513.3,165.8,61.3,43.6,-1,-1,-1,-1
147,6,571.5,310.2,43.9,65.8,-1,-1,-1,-1
147,5,597.4,367.6,49.5,33.8,-1,-1,-1,-1
147,23,400.4,211.70000000000002,40.13333333333333,59.46666666666667,-1,-1,-1,-1
147,7,591.8,397.1,51.8,32.1,-1,-1,-1,-1
147,3,457.3,200.7,39.9,57.9,-1,-1,-1,-1
148,6,572.6,311.1,42.8,64.7,-1,-1,-1,-1
148,5,596.8,368.2,50.6,32.6,-1,-1,-1,-1
148,7,591.2,396.0,52.9,32.1,-1,-1,-1,-1
148,4,513.6,165.8,61.9,43.3,-1,-1,-1,-1
148,23,401.3,214.0,38.06666666666666,57.03333333333334,-1,-1,-1,-1
148,3,454.2,199.7,42.8,58.2,-1,-1,-1,-1
149,23,402.2,216.3,36.0,54.6,-1,-1,-1,-1
149,4,513.8,166.1,61.9,43.0,-1,-1,-1,-1
149,7,591.8,395.2,49.5,32.6,-1,-1,-1,-1
149,3,456.5,200.8,40.5,56.8,-1,-1,-1,-1
149,6,571.2,310.8,44.2,65.2,-1,-1,-1,-1
149,5,597.4,367.6,49.5,33.8,-1,-1,-1,-1
150,6,573.5,309.7,42.5,68.6,-1,-1,-1,-1
150,3,456.2,200.1,41.6,56.8,-1,-1,-1,-1
150,4,513.8,168.8,57.9,40.8,-1,-1,-1,-1
150,5,597.4,367.9,49.5,34.3,-1,-1,-1,-1
150,23,398.5,219.1,38.2,58.8,-1,-1,-1,-1
150,7,590.6,396.0,50.6,32.6,-1,-1,-1,-1
151,6,574.6,310.2,41.3,67.5,-1,-1,-1,-1
151,4,513.6,167.2,61.9,42.8,-1,-1,-1,-1
151,23,397.4,218.4,37.7,63.0,-1,-1,-1,-1
151,5,597.9,367.9,48.4,33.8,-1,-1,-1,-1
151,32,345.4,189.8,38.8,73.4,-1,-1,-1,-1
151,3,456.5,200.2,41.1,56.8,-1,-1,-1,-1
151,7,588.9,396.8,50.6,32.1,-1,-1,-1,-1
152,4,513.8,167.1,61.3,42.8,-1,-1,-1,-1
152,23,395.4,218.8,38.8,63.3,-1,-1,-1,-1
152,32,345.7,190.8,38.8,72.3,-1,-1,-1,-1
152,6,573.8,311.3,41.6,66.4,-1,-1,-1,-1
152,3,456.2,200.2,41.6,56.8,-1,-1,-1,-1
152,5,598.5,367.3,48.4,34.3,-1,-1,-1,-1
152,7,590.6,396.8,48.4,32.1,-1,-1,-1,-1
153,5,598.5,368.4,48.4,33.2,-1,-1,-1,-1
153,23,395.4,219.7,38.8,62.7,-1,-1,-1,-1
153,6,573.8,311.9,41.6,65.8,-1,-1,-1,-1
153,32,345.7,189.7,40.5,73.7,-1,-1,-1,-1
153,3,457.0,199.4,40.5,57.4,-1,-1,-1,-1
153,7,591.2,396.0,50.6,32.6,-1,-1,-1,-1
153,4,513.0,166.6,61.9,43.6,-1,-1,-1,-1
154,32,345.9,190.1,41.1,73.7,-1,-1,-1,-1
154,3,456.8,199.3,40.5,57.7,-1,-1,-1,-1
154,4,512.4,166.2,63.0,44.7,-1,-1,-1,-1
154,6,573.2,311.1,42.8,65.8,-1,-1,-1,-1
154,23,396.3,219.8,39.4,63.8,-1,-1,-1,-1
154,7,592.3,395.7,48.4,33.2,-1,-1,-1,-1
154,5,597.9,368.4,49.5,32.6,-1,-1,-1,-1
155,23,395.7,221.5,39.4,62.7,-1,-1,-1,-1
155,32,346.2,189.6,41.1,74.0,-1,-1,-1,-1
155,3,455.9,199.3,41.1,57.7,-1,-1,-1,-1
155,4,512.7,166.2,61.9,44.7,-1,-1,-1,-1
155,5,597.4,368.2,49.5,32.6,-1,-1,-1,-1
155,7,592.9,395.4,49.5,33.2,-1,-1,-1,-1
155,6,573.2,311.1,42.8,66.4,-1,-1,-1,-1
156,23,396.6,221.2,38.2,64.4,-1,-1,-1,-1
