428,44,286.2,216.9,30.6,17.1,-1,-1,-1,-1
428,48,651.6,296.1,16.2,12.6,-1,-1,-1,-1
428,47,659.7,186.3,21.6,16.2,-1,-1,-1,-1
428,46,400.5,384.3,19.8,12.6,-1,-1,-1,-1
429,47,659.7,185.4,22.5,17.1,-1,-1,-1,-1
429,46,400.5,386.1,17.1,11.7,-1,-1,-1,-1
429,48,650.7,296.1,16.2,12.6,-1,-1,-1,-1
429,45,491.4,262.8,19.8,14.4,-1,-1,-1,-1
429,44,281.7,216.9,30.6,17.1,-1,-1,-1,-1
430,44,283.5,216.0,27.9,18.0,-1,-1,-1,-1
430,47,660.6,185.4,21.6,16.2,-1,-1,-1,-1
430,48,651.6,297.0,16.2,12.6,-1,-1,-1,-1
430,46,399.6,387.0,17.1,10.8,-1,-1,-1,-1
430,45,487.8,262.8,23.4,14.4,-1,-1,-1,-1
431,46,399.6,387.9,16.2,11.7,-1,-1,-1,-1
431,47,659.7,185.4,22.5,16.2,-1,-1,-1,-1
431,48,649.8,297.0,18.0,12.6,-1,-1,-1,-1
431,44,280.8,214.2,25.2,18.9,-1,-1,-1,-1
431,45,486.9,261.9,21.6,15.3,-1,-1,-1,-1
432,44,275.4,216.0,29.7,17.1,-1,-1,-1,-1
432,46,396.0,389.7,18.0,10.8,-1,-1,-1,-1
432,48,651.6,297.0,17.1,13.5,-1,-1,-1,-1
432,45,488.7,262.8,19.8,15.3,-1,-1,-1,-1
432,47,658.8,186.3,22.5,15.3,-1,-1,-1,-1
433,44,274.5,214.2,30.6,18.9,-1,-1,-1,-1
433,47,657.9,186.3,23.4,15.3,-1,-1,-1,-1
433,48,650.7,297.9,18.0,12.6,-1,-1,-1,-1
433,45,484.2,262.8,24.3,15.3,-1,-1,-1,-1
433,46,393.3,390.6,18.9,11.7,-1,-1,-1,-1
434,48,648.9,298.8,18.9,12.6,-1,-1,-1,-1
434,44,275.4,214.2,26.1,18.9,-1,-1,-1,-1
434,45,485.1,261.9,21.6,17.1,-1,-1,-1,-1
434,47,657.0,185.4,24.3,16.2,-1,-1,-1,-1
434,46,394.2,391.5,18.0,11.7,-1,-1,-1,-1
435,45,484.2,263.7,20.7,16.2,-1,-1,-1,-1
435,46,394.2,393.3,16.2,12.6,-1,-1,-1,-1
435,48,650.7,300.6,17.1,12.6,-1,-1,-1,-1
435,44,271.8,214.2,29.7,18.9,-1,-1,-1,-1
435,47,656.1,186.3,25.2,15.3,-1,-1,-1,-1
436,47,656.1,186.3,24.3,15.3,-1,-1,-1,-1
436,45,481.5,264.6,24.3,15.3,-1,-1,-1,-1
436,48,648.9,301.5,18.9,12.6,-1,-1,-1,-1
436,44,266.4,214.2,32.4,18.9,-1,-1,-1,-1
436,46,390.6,395.1,18.0,11.7,-1,-1,-1,-1
437,47,656.1,186.3,24.3,15.3,-1,-1,-1,-1
437,45,482.4,263.7,23.4,16.2,-1,-1,-1,-1
437,48,648.9,302.4,18.9,12.6,-1,-1,-1,-1
437,46,387.9,396.9,18.9,10.8,-1,-1,-1,-1
437,44,263.7,215.1,31.5,18.0,-1,-1,-1,-1
438,47,655.2,186.3,24.3,15.3,-1,-1,-1,-1
438,48,649.8,302.4,18.0,13.5,-1,-1,-1,-1
438,44,261.9,213.3,32.4,19.8,-1,-1,-1,-1
438,45,482.4,264.6,20.7,16.2,-1,-1,-1,-1
438,46,387.0,397.8,18.0,12.6,-1,-1,-1,-1
439,45,478.8,266.4,24.3,15.3,-1,-1,-1,-1
439,46,387.9,399.6,16.2,12.6,-1,-1,-1,-1
439,48,649.8,304.2,17.1,12.6,-1,-1,-1,-1
439,44,261.0,215.1,29.7,18.0,-1,-1,-1,-1
439,47,655.2,186.3,24.3,15.3,-1,-1,-1,-1
440,45,477.9,267.3,25.2,15.3,-1,-1,-1,-1
440,48,648.0,304.2,17.1,13.5,-1,-1,-1,-1
440,46,385.2,402.3,16.2,11.7,-1,-1,-1,-1
440,44,261.0,213.3,30.6,19.8,-1,-1,-1,-1
440,47,655.2,186.3,24.3,16.2,-1,-1,-1,-1
441,45,479.7,267.3,20.7,16.2,-1,-1,-1,-1
441,46,382.5,403.2,18.0,12.6,-1,-1,-1,-1
441,44,259.2,215.1,27.0,18.9,-1,-1,-1,-1
441,47,657.0,186.3,23.4,17.1,-1,-1,-1,-1
441,48,648.9,305.1,18.9,13.5,-1,-1,-1,-1
442,45,475.2,268.2,24.3,17.1,-1,-1,-1,-1
442,44,256.5,215.1,26.1,19.8,-1,-1,-1,-1
442,47,653.4,187.2,26.1,17.1,-1,-1,-1,-1
442,46,383.4,405.0,16.2,13.5,-1,-1,-1,-1
442,48,648.0,308.7,18.9,11.7,-1,-1,-1,-1
443,44,252.9,216.0,27.9,19.8,-1,-1,-1,-1
443,45,475.2,270.0,25.2,16.2,-1,-1,-1,-1
443,47,656.1,187.2,23.4,17.1,-1,-1,-1,-1
443,46,380.7,408.6,18.9,12.6,-1,-1,-1,-1
443,48,647.1,309.6,18.0,13.5,-1,-1,-1,-1
444,48,648.9,311.4,18.0,13.5,-1,-1,-1,-1
444,44,249.3,216.9,31.5,19.8,-1,-1,-1,-1
444,45,477.9,271.8,21.6,16.2,-1,-1,-1,-1
444,47,655.2,188.1,24.3,17.1,-1,-1,-1,-1
444,46,378.0,411.3,19.8,12.6,-1,-1,-1,-1
445,47,656.1,189.0,22.5,18.9,-1,-1,-1,-1
445,48,648.0,315.0,18.9,14.4,-1,-1,-1,-1
445,44,241.2,219.6,36.9,19.8,-1,-1,-1,-1
445,46,378.9,416.7,16.2,13.5,-1,-1,-1,-1
445,45,473.4,274.5,24.3,17.1,-1,-1,-1,-1
446,48,648.9,317.7,18.9,14.4,-1,-1,-1,-1
446,46,376.2,419.4,18.9,12.6,-1,-1,-1,-1
446,44,238.5,219.6,38.7,20.7,-1,-1,-1,-1
446,45,473.4,275.4,25.2,18.0,-1,-1,-1,-1
446,47,654.3,189.9,26.1,18.9,-1,-1,-1,-1
447,48,649.8,319.5,17.1,13.5,-1,-1,-1,-1
447,45,472.5,276.3,22.5,18.0,-1,-1,-1,-1
447,46,374.4,422.1,20.7,13.5,-1,-1,-1,-1
447,44,238.5,221.4,34.2,20.7,-1,-1,-1,-1
447,47,653.4,192.6,27.9,18.0,-1,-1,-1,-1
448,46,372.6,425.7,21.6,13.5,-1,-1,-1,-1
448,45,470.7,279.9,26.1,16.2,-1,-1,-1,-1
448,44,238.5,220.5,29.7,22.5,-1,-1,-1,-1
448,48,648.9,322.2,19.8,13.5,-1,-1,-1,-1
448,47,654.3,193.5,26.1,18.0,-1,-1,-1,-1
449,47,656.1,192.6,21.6,19.8,-1,-1,-1,-1
449,45,473.4,279.9,22.5,18.0,-1,-1,-1,-1
449,46,370.8,429.3,20.7,12.6,-1,-1,-1,-1
449,48,648.0,324.9,18.9,13.5,-1,-1,-1,-1
449,44,237.6,223.2,30.6,20.7,-1,-1,-1,-1
450,45,468.9,283.5,27.0,16.2,-1,-1,-1,-1
450,46,369.9,432.0,21.6,13.5,-1,-1,-1,-1
450,47,657.9,193.5,23.4,19.8,-1,-1,-1,-1
450,48,650.7,325.8,18.9,14.4,-1,-1,-1,-1
450,44,234.0,223.2,31.5,21.6,-1,-1,-1,-1
451,48,649.8,329.4,18.9,14.4,-1,-1,-1,-1
451,45,471.6,283.5,25.2,18.0,-1,-1,-1,-1
451,47,657.0,195.3,26.1,19.8,-1,-1,-1,-1
451,46,369.9,434.7,20.7,14.4,-1,-1,-1,-1
451,44,229.5,225.9,37.8,20.7,-1,-1,-1,-1
452,44,225.9,225.9,37.8,23.4,-1,-1,-1,-1
452,47,657.9,196.2,23.4,20.7,-1,-1,-1,-1
452,46,369.0,439.2,22.5,13.5,-1,-1,-1,-1
452,45,470.7,285.3,24.3,18.9,-1,-1,-1,-1
452,48,650.7,331.2,20.7,15.3,-1,-1,-1,-1
453,46,371.7,443.7,19.8,13.5,-1,-1,-1,-1
453,45,470.7,289.8,26.1,17.1,-1,-1,-1,-1
453,44,225.0,231.3,35.1,20.7,-1,-1,-1,-1
453,47,657.9,198.0,25.2,21.6,-1,-1,-1,-1
453,48,652.5,335.7,21.6,14.4,-1,-1,-1,-1
454,47,657.9,202.5,28.8,18.9,-1,-1,-1,-1
454,44,226.8,231.3,35.1,23.4,-1,-1,-1,-1
454,48,655.2,339.3,19.8,13.5,-1,-1,-1,-1
454,45,472.5,290.7,24.3,19.8,-1,-1,-1,-1
454,46,372.6,448.2,18.0,14.4,-1,-1,-1,-1
455,45,470.7,296.1,27.0,17.1,-1,-1,-1,-1
455,44,228.6,235.8,34.2,22.5,-1,-1,-1,-1
455,48,656.1,342.9,18.9,14.4,-1,-1,-1,-1
455,47,657.9,203.4,27.9,20.7,-1,-1,-1,-1
455,46,372.6,453.6,17.1,14.4,-1,-1,-1,-1
456,48,658.8,346.5,17.1,14.4,-1,-1,-1,-1
456,44,228.6,236.7,34.2,24.3,-1,-1,-1,-1
456,45,475.2,297.9,25.2,18.9,-1,-1,-1,-1
456,47,660.6,207.0,29.7,20.7,-1,-1,-1,-1
456,46,369.9,458.1,20.7,15.3,-1,-1,-1,-1
457,48,658.8,350.1,19.8,15.3,-1,-1,-1,-1
457,47,664.2,210.6,28.8,18.9,-1,-1,-1,-1
457,46,370.8,463.5,20.7,14.4,-1,-1,-1,-1
457,44,225.0,241.2,38.7,22.5,-1,-1,-1,-1
457,45,473.4,301.5,29.7,19.8,-1,-1,-1,-1
458,48,663.3,354.6,18.9,14.4,-1,-1,-1,-1
458,47,667.8,212.4,23.4,20.7,-1,-1,-1,-1
458,45,477.0,305.1,26.1,18.9,-1,-1,-1,-1
458,46,374.4,468.9,19.8,14.4,-1,-1,-1,-1
458,44,222.3,243.9,43.2,24.3,-1,-1,-1,-1
459,45,476.1,309.6,30.6,18.9,-1,-1,-1,-1
459,47,668.7,215.1,27.9,21.6,-1,-1,-1,-1
459,46,375.3,475.2,20.7,13.5,-1,-1,-1,-1
459,44,222.3,250.2,42.3,21.6,-1,-1,-1,-1
459,48,665.1,359.1,19.8,15.3,-1,-1,-1,-1
460,45,477.9,312.3,29.7,20.7,-1,-1,-1,-1
460,47,670.5,221.4,28.8,18.9,-1,-1,-1,-1
460,46,373.5,481.5,23.4,13.5,-1,-1,-1,-1
460,44,224.1,251.1,36.9,24.3,-1,-1,-1,-1
460,48,666.9,362.7,21.6,15.3,-1,-1,-1,-1
461,47,671.4,224.1,28.8,18.9,-1,-1,-1,-1
461,46,376.2,487.8,21.6,13.5,-1,-1,-1,-1
461,45,482.4,317.7,27.0,18.9,-1,-1,-1,-1
461,44,227.7,256.5,32.4,23.4,-1,-1,-1,-1
461,48,670.5,368.1,21.6,15.3,-1,-1,-1,-1
462,44,228.6,260.1,33.3,24.3,-1,-1,-1,-1
462,48,672.3,374.4,22.5,14.4,-1,-1,-1,-1
462,47,674.1,225.9,27.0,21.6,-1,-1,-1,-1
462,45,481.5,323.1,30.6,18.9,-1,-1,-1,-1
462,46,380.7,493.2,18.0,14.4,-1,-1,-1,-1
463,47,677.7,229.5,28.8,21.6,-1,-1,-1,-1
463,45,486.9,324.9,26.1,21.6,-1,-1,-1,-1
463,44,224.1,263.7,40.5,24.3,-1,-1,-1,-1
463,48,676.8,378.0,21.6,15.3,-1,-1,-1,-1
463,46,380.7,500.4,19.8,13.5,-1,-1,-1,-1
464,48,677.7,384.3,23.4,14.4,-1,-1,-1,-1
464,45,487.8,332.1,29.7,18.9,-1,-1,-1,-1
464,46,380.7,506.7,20.7,14.4,-1,-1,-1,-1
464,47,683.1,233.1,27.0,21.6,-1,-1,-1,-1
464,44,223.2,271.8,43.2,21.6,-1,-1,-1,-1
465,44,227.7,272.7,39.6,26.1,-1,-1,-1,-1
465,45,486.9,334.8,29.7,20.7,-1,-1,-1,-1
465,47,685.8,237.6,27.0,20.7,-1,-1,-1,-1
465,48,683.1,388.8,20.7,15.3,-1,-1,-1,-1
465,46,381.6,513.0,20.7,14.4,-1,-1,-1,-1
466,47,688.5,243.0,27.9,19.8,-1,-1,-1,-1
466,48,684.0,394.2,24.3,15.3,-1,-1,-1,-1
466,46,386.1,519.3,19.8,15.3,-1,-1,-1,-1
466,45,492.3,340.2,29.7,20.7,-1,-1,-1,-1
466,44,230.4,279.0,36.0,23.4,-1,-1,-1,-1
467,47,687.6,247.5,30.6,19.8,-1,-1,-1,-1
467,45,494.1,345.6,27.9,19.8,-1,-1,-1,-1
467,48,689.4,398.7,21.6,16.2,-1,-1,-1,-1
467,46,385.2,526.5,23.4,15.3,-1,-1,-1,-1
467,44,226.8,281.7,36.0,26.1,-1,-1,-1,-1
468,47,690.3,249.3,28.8,21.6,-1,-1,-1,-1
468,45,492.3,348.3,31.5,21.6,-1,-1,-1,-1
468,48,690.3,403.2,23.4,17.1,-1,-1,-1,-1
468,46,386.1,532.8,24.3,16.2,-1,-1,-1,-1
468,44,224.1,288.9,41.4,23.4,-1,-1,-1,-1
469,44,225.0,292.5,43.2,24.3,-1,-1,-1,-1
469,45,498.6,354.6,27.9,19.8,-1,-1,-1,-1
469,47,693.0,252.9,29.7,22.5,-1,-1,-1,-1
469,46,389.7,540.0,24.3,15.3,-1,-1,-1,-1
469,48,693.9,408.6,22.5,16.2,-1,-1,-1,-1
470,48,698.4,413.1,21.6,18.0,-1,-1,-1,-1
470,44,226.8,296.1,45.0,26.1,-1,-1,-1,-1
470,47,697.5,254.7,28.8,23.4,-1,-1,-1,-1
470,46,393.3,547.2,21.6,15.3,-1,-1,-1,-1
470,45,497.7,357.3,30.6,22.5,-1,-1,-1,-1
471,48,699.3,418.5,24.3,17.1,-1,-1,-1,-1
471,46,394.2,554.4,21.6,14.4,-1,-1,-1,-1
471,47,700.2,258.3,29.7,24.3,-1,-1,-1,-1
471,45,501.3,364.5,28.8,19.8,-1,-1,-1,-1
471,44,229.5,302.4,41.4,23.4,-1,-1,-1,-1
472,45,500.4,367.2,31.5,21.6,-1,-1,-1,-1
472,48,704.7,423.0,22.5,17.1,-1,-1,-1,-1
472,46,394.2,561.6,23.4,14.4,-1,-1,-1,-1
472,47,703.8,261.9,29.7,23.4,-1,-1,-1,-1
472,44,231.3,303.3,37.8,27.9,-1,-1,-1,-1
473,47,707.4,265.5,27.9,23.4,-1,-1,-1,-1
473,44,225.9,308.7,39.6,27.0,-1,-1,-1,-1
473,45,504.9,373.5,28.8,19.8,-1,-1,-1,-1
473,46,394.2,567.0,24.3,16.2,-1,-1,-1,-1
473,48,704.7,428.4,26.1,17.1,-1,-1,-1,-1
474,48,711.9,437.4,25.2,18.0,-1,-1,-1,-1
474,46,399.6,578.7,21.6,18.0,-1,-1,-1,-1
474,47,711.0,270.9,29.7,24.3,-1,-1,-1,-1
474,44,227.7,315.9,43.2,27.9,-1,-1,-1,-1
474,45,508.5,380.7,29.7,20.7,-1,-1,-1,-1
475,48,715.5,441.0,24.3,18.9,-1,-1,-1,-1
475,44,229.5,321.3,42.3,26.1,-1,-1,-1,-1
475,46,403.2,585.0,18.9,18.0,-1,-1,-1,-1
475,47,711.0,274.5,32.4,23.4,-1,-1,-1,-1
475,45,507.6,384.3,30.6,21.6,-1,-1,-1,-1
476,48,719.1,447.3,24.3,17.1,-1,-1,-1,-1
476,47,712.8,276.3,34.2,24.3,-1,-1,-1,-1
476,44,222.3,323.1,47.7,28.8,-1,-1,-1,-1
476,46,403.2,592.2,21.6,17.1,-1,-1,-1,-1
476,45,506.7,386.1,36.9,24.3,-1,-1,-1,-1
477,44,222.3,329.4,45.9,26.1,-1,-1,-1,-1
477,46,403.2,598.5,23.4,17.1,-1,-1,-1,-1
477,47,714.6,278.1,34.2,24.3,-1,-1,-1,-1
477,48,721.8,451.8,24.3,17.1,-1,-1,-1,-1
477,45,512.1,393.3,29.7,21.6,-1,-1,-1,-1
478,45,513.0,394.2,33.3,23.4,-1,-1,-1,-1
478,44,227.7,329.4,35.1,29.7,-1,-1,-1,-1
478,47,717.3,280.8,34.2,25.2,-1,-1,-1,-1
478,46,404.1,604.8,25.2,18.0,-1,-1,-1,-1
478,48,722.7,455.4,26.1,17.1,-1,-1,-1,-1
479,48,728.1,457.2,23.4,20.7,-1,-1,-1,-1
479,47,720.9,281.7,32.4,25.2,-1,-1,-1,-1
479,45,511.2,397.8,35.1,23.4,-1,-1,-1,-1
479,46,405.0,612.0,26.1,16.2,-1,-1,-1,-1
479,44,221.4,335.7,43.2,26.1,-1,-1,-1,-1
480,44,219.6,334.8,49.5,29.7,-1,-1,-1,-1
480,45,519.3,403.2,29.7,20.7,-1,-1,-1,-1
480,48,732.6,461.7,22.5,18.9,-1,-1,-1,-1
480,47,723.6,282.6,30.6,26.1,-1,-1,-1,-1
480,46,405.9,617.4,27.9,16.2,-1,-1,-1,-1
481,46,405.9,622.8,27.9,16.2,-1,-1,-1,-1
481,45,513.0,403.2,36.9,25.2,-1,-1,-1,-1
481,48,732.6,467.1,26.1,17.1,-1,-1,-1,-1
481,44,225.0,340.2,44.1,27.0,-1,-1,-1,-1
481,47,724.5,283.5,33.3,27.0,-1,-1,-1,-1
482,46,409.5,628.2,26.1,17.1,-1,-1,-1,-1
482,47,726.3,286.2,35.1,25.2,-1,-1,-1,-1
482,44,219.6,340.2,46.8,29.7,-1,-1,-1,-1
482,45,521.1,406.8,32.4,23.4,-1,-1,-1,-1
482,48,736.2,467.1,24.3,19.8,-1,-1,-1,-1
483,46,410.4,632.7,26.1,17.1,-1,-1,-1,-1
483,47,730.8,288.0,33.3,24.3,-1,-1,-1,-1
483,44,216.9,344.7,45.9,27.9,-1,-1,-1,-1
483,45,516.6,406.8,35.1,25.2,-1,-1,-1,-1
483,48,739.8,472.5,26.1,18.0,-1,-1,-1,-1
484,46,413.1,638.1,26.1,17.1,-1,-1,-1,-1
484,48,745.2,473.4,23.4,19.8,-1,-1,-1,-1
484,44,222.3,342.9,37.8,30.6,-1,-1,-1,-1
484,45,523.8,411.3,32.4,23.4,-1,-1,-1,-1
484,47,734.4,288.0,32.4,25.2,-1,-1,-1,-1
485,48,747.9,477.0,24.3,18.9,-1,-1,-1,-1
485,45,519.3,411.3,34.2,26.1,-1,-1,-1,-1
485,47,733.5,288.9,36.0,24.3,-1,-1,-1,-1
485,44,217.8,347.4,45.9,27.9,-1,-1,-1,-1
485,46,416.7,641.7,25.2,18.0,-1,-1,-1,-1
486,45,527.4,415.8,33.3,23.4,-1,-1,-1,-1
486,47,737.1,288.0,35.1,27.0,-1,-1,-1,-1
486,48,750.6,478.8,24.3,20.7,-1,-1,-1,-1
486,46,418.5,646.2,22.5,18.9,-1,-1,-1,-1
486,44,213.3,347.4,52.2,30.6,-1,-1,-1,-1
487,44,217.8,349.2,47.7,30.6,-1,-1,-1,-1
487,48,751.5,480.6,26.1,20.7,-1,-1,-1,-1
487,46,419.4,650.7,24.3,18.9,-1,-1,-1,-1
487,47,739.8,288.0,36.9,26.1,-1,-1,-1,-1
487,45,522.9,414.0,36.9,27.9,-1,-1,-1,-1
488,46,421.2,655.2,26.1,18.9,-1,-1,-1,-1
488,47,746.1,288.0,31.5,27.0,-1,-1,-1,-1
488,44,217.8,348.3,43.2,32.4,-1,-1,-1,-1
488,45,531.0,416.7,32.4,25.2,-1,-1,-1,-1
488,48,755.1,484.2,27.9,18.9,-1,-1,-1,-1
489,47,747.0,287.1,32.4,25.2,-1,-1,-1,-1
489,45,525.6,417.6,38.7,27.0,-1,-1,-1,-1
489,46,422.1,657.9,25.2,19.8,-1,-1,-1,-1
489,44,210.6,351.0,45.9,29.7,-1,-1,-1,-1
489,48,758.7,486.0,27.0,19.8,-1,-1,-1,-1
490,45,533.7,416.7,34.2,27.9,-1,-1,-1,-1
490,44,211.5,349.2,48.6,32.4,-1,-1,-1,-1
490,46,424.8,662.4,26.1,19.8,-1,-1,-1,-1
490,47,747.9,284.4,33.3,27.0,-1,-1,-1,-1
490,48,764.1,486.0,26.1,21.6,-1,-1,-1,-1
491,44,216.9,351.9,46.8,29.7,-1,-1,-1,-1
491,45,530.1,420.3,38.7,25.2,-1,-1,-1,-1
491,46,427.5,666.0,27.0,18.9,-1,-1,-1,-1
491,47,756.0,281.7,27.9,30.6,-1,-1,-1,-1
491,48,767.7,486.0,26.1,21.6,-1,-1,-1,-1
492,44,208.8,348.3,54.9,33.3,-1,-1,-1,-1
492,47,753.3,278.1,36.9,30.6,-1,-1,-1,-1
492,46,431.1,669.6,25.2,18.9,-1,-1,-1,-1
492,45,538.2,417.6,35.1,28.8,-1,-1,-1,-1
492,48,768.6,488.7,30.6,20.7,-1,-1,-1,-1
493,48,774.0,490.5,27.9,19.8,-1,-1,-1,-1
493,44,208.8,351.0,49.5,30.6,-1,-1,-1,-1
493,46,433.8,672.3,25.2,19.8,-1,-1,-1,-1
493,47,756.0,276.3,38.7,32.4,-1,-1,-1,-1
493,45,534.6,421.2,37.8,25.2,-1,-1,-1,-1
494,47,757.8,275.4,38.7,31.5,-1,-1,-1,-1
494,44,215.1,350.1,43.2,31.5,-1,-1,-1,-1
494,45,535.5,417.6,38.7,28.8,-1,-1,-1,-1
494,46,434.7,675.0,27.0,20.7,-1,-1,-1,-1
494,48,781.2,491.4,25.2,18.9,-1,-1,-1,-1
495,44,210.6,347.4,53.1,34.2,-1,-1,-1,-1
495,46,436.5,678.6,27.0,19.8,-1,-1,-1,-1
495,47,759.6,276.3,39.6,27.9,-1,-1,-1,-1
495,45,538.2,422.1,41.4,25.2,-1,-1,-1,-1
495,48,781.2,491.4,29.7,19.8,-1,-1,-1,-1
496,48,785.7,491.4,28.8,20.7,-1,-1,-1,-1
496,46,436.5,681.3,30.6,20.7,-1,-1,-1,-1
496,45,544.5,418.5,36.9,28.8,-1,-1,-1,-1
496,47,763.2,275.4,38.7,27.9,-1,-1,-1,-1
496,44,206.1,350.1,55.8,31.5,-1,-1,-1,-1
497,48,792.0,491.4,27.0,20.7,-1,-1,-1,-1
497,47,768.6,272.7,36.0,27.9,-1,-1,-1,-1
497,44,214.2,346.5,39.6,34.2,-1,-1,-1,-1
497,46,438.3,684.0,30.6,19.8,-1,-1,-1,-1
497,45,541.8,416.7,36.0,29.7,-1,-1,-1,-1
498,47,770.4,268.2,38.7,29.7,-1,-1,-1,-1
498,46,441.0,685.8,30.6,21.6,-1,-1,-1,-1
498,45,542.7,419.4,45.0,27.0,-1,-1,-1,-1
498,44,207.0,349.2,54.0,30.6,-1,-1,-1,-1
498,48,792.9,491.4,29.7,20.7,-1,-1,-1,-1
499,48,797.4,491.4,29.7,20.7,-1,-1,-1,-1
499,45,547.2,414.9,36.0,31.5,-1,-1,-1,-1
499,47,770.4,263.7,42.3,33.3,-1,-1,-1,-1
499,44,204.3,342.9,56.7,36.0,-1,-1,-1,-1
499,46,446.4,687.6,28.8,21.6,-1,-1,-1,-1
500,46,451.8,689.4,24.3,21.6,-1,-1,-1,-1
500,48,804.6,490.5,26.1,20.7,-1,-1,-1,-1
500,45,554.4,417.6,36.9,27.9,-1,-1,-1,-1
500,47,775.8,260.1,38.7,31.5,-1,-1,-1,-1
500,44,210.6,346.5,42.3,31.5,-1,-1,-1,-1
501,46,450.9,691.2,28.8,21.6,-1,-1,-1,-1
501,45,551.7,412.2,35.1,32.4,-1,-1,-1,-1
501,44,203.4,340.2,54.0,36.9,-1,-1,-1,-1
501,47,777.6,254.7,36.0,36.0,-1,-1,-1,-1
501,48,808.2,489.6,26.1,20.7,-1,-1,-1,-1
502,48,809.1,488.7,29.7,21.6,-1,-1,-1,-1
502,44,202.5,340.2,57.6,36.0,-1,-1,-1,-1
502,47,777.6,252.0,41.4,35.1,-1,-1,-1,-1
502,45,549.9,415.8,45.0,27.0,-1,-1,-1,-1
502,46,451.8,693.9,32.4,20.7,-1,-1,-1,-1
503,47,783.0,249.3,41.4,32.4,-1,-1,-1,-1
503,44,207.9,338.4,47.7,36.0,-1,-1,-1,-1
503,46,453.6,695.7,29.7,19.8,-1,-1,-1,-1
503,45,550.8,410.4,42.3,31.5,-1,-1,-1,-1
503,48,812.7,486.0,28.8,23.4,-1,-1,-1,-1
504,47,787.5,243.0,36.0,32.4,-1,-1,-1,-1
504,46,462.6,699.3,29.7,19.8,-1,-1,-1,-1
504,48,818.1,484.2,34.2,22.5,-1,-1,-1,-1
504,45,555.3,409.5,43.2,29.7,-1,-1,-1,-1
504,44,199.8,334.8,51.3,36.0,-1,-1,-1,-1
505,45,553.5,404.1,42.3,33.3,-1,-1,-1,-1
505,47,788.4,240.3,39.6,30.6,-1,-1,-1,-1
505,46,462.6,700.2,31.5,19.8,-1,-1,-1,-1
505,44,201.6,331.2,54.0,36.9,-1,-1,-1,-1
505,48,821.7,483.3,31.5,22.5,-1,-1,-1,-1
506,44,191.7,331.2,60.3,36.0,-1,-1,-1,-1
506,46,462.6,701.1,34.2,18.9,-1,-1,-1,-1
506,48,826.2,479.7,32.4,23.4,-1,-1,-1,-1
506,45,560.7,405.0,39.6,30.6,-1,-1,-1,-1
506,47,787.5,233.1,45.9,36.9,-1,-1,-1,-1
507,46,465.3,702.0,33.3,18.0,-1,-1,-1,-1
507,48,830.7,475.2,28.8,26.1,-1,-1,-1,-1
507,45,553.5,399.6,43.2,34.2,-1,-1,-1,-1
507,47,792.9,226.8,40.5,35.1,-1,-1,-1,-1
507,44,192.6,325.8,49.5,38.7,-1,-1,-1,-1
508,47,794.7,222.3,36.0,36.0,-1,-1,-1,-1
508,44,196.2,326.7,50.4,36.0,-1,-1,-1,-1
508,48,837.0,472.5,27.0,27.0,-1,-1,-1,-1
508,46,471.6,702.0,27.0,18.0,-1,-1,-1,-1
508,45,559.8,400.5,43.2,30.6,-1,-1,-1,-1
509,47,792.9,216.9,38.7,38.7,-1,-1,-1,-1
509,44,186.3,319.5,61.2,42.3,-1,-1,-1,-1
509,45,554.4,395.1,44.1,35.1,-1,-1,-1,-1
509,46,469.8,702.0,32.4,18.0,-1,-1,-1,-1
509,48,837.9,469.8,32.4,27.0,-1,-1,-1,-1
510,44,180.9,321.3,59.4,38.7,-1,-1,-1,-1
510,47,791.1,209.7,46.8,39.6,-1,-1,-1,-1
510,46,469.8,702.0,36.0,18.0,-1,-1,-1,-1
510,45,557.1,393.3,45.9,33.3,-1,-1,-1,-1
510,48,837.9,468.0,32.4,26.1,-1,-1,-1,-1
511,48,838.8,466.2,34.2,25.2,-1,-1,-1,-1
511,46,474.3,703.8,29.7,16.2,-1,-1,-1,-1
511,45,554.4,389.7,45.0,34.2,-1,-1,-1,-1
511,44,180.0,313.2,55.8,43.2,-1,-1,-1,-1
511,47,792.0,203.4,48.6,37.8,-1,-1,-1,-1
512,47,793.8,197.1,45.0,43.2,-1,-1,-1,-1
512,44,180.9,316.8,58.5,35.1,-1,-1,-1,-1
512,48,845.1,463.5,30.6,24.3,-1,-1,-1,-1
512,46,478.8,705.6,28.8,14.4,-1,-1,-1,-1
512,45,558.9,385.2,40.5,36.0,-1,-1,-1,-1
513,46,476.1,705.6,32.4,14.4,-1,-1,-1,-1
513,45,551.7,387.0,52.2,32.4,-1,-1,-1,-1
513,48,844.2,460.8,36.0,24.3,-1,-1,-1,-1
513,44,180.0,306.0,52.2,42.3,-1,-1,-1,-1
513,47,796.5,191.7,37.8,41.4,-1,-1,-1,-1
514,46,476.1,705.6,34.2,14.4,-1,-1,-1,-1
514,44,171.0,307.8,54.9,37.8,-1,-1,-1,-1
514,48,849.6,455.4,30.6,26.1,-1,-1,-1,-1
514,45,558.0,377.1,36.9,39.6,-1,-1,-1,-1
514,47,797.4,185.4,39.6,37.8,-1,-1,-1,-1
515,48,847.8,448.2,35.1,30.6,-1,-1,-1,-1
515,44,162.9,302.4,66.6,40.5,-1,-1,-1,-1
515,46,478.8,705.6,36.0,14.4,-1,-1,-1,-1
