441,44.0,259.2,215.1,27.0,18.9,-1,-1,-1,-1
442,48.0,648.0,308.7,18.9,11.7,-1,-1,-1,-1
442,47.0,653.4,187.2,26.1,17.1,-1,-1,-1,-1
442,46.0,383.4,405.0,16.2,13.5,-1,-1,-1,-1
442,45.0,475.2,268.2,24.3,17.1,-1,-1,-1,-1
442,44.0,256.5,215.1,26.1,19.8,-1,-1,-1,-1
443,48.0,647.1,309.6,18.0,13.5,-1,-1,-1,-1
443,47.0,656.1,187.2,23.4,17.1,-1,-1,-1,-1
443,46.0,380.7,408.6,18.9,12.6,-1,-1,-1,-1
443,45.0,475.2,270.0,25.2,16.2,-1,-1,-1,-1
443,44.0,252.9,216.0,27.9,19.8,-1,-1,-1,-1
444,48.0,648.9,311.4,18.0,13.5,-1,-1,-1,-1
444,47.0,655.2,188.1,24.3,17.1,-1,-1,-1,-1
444,46.0,378.0,411.3,19.8,12.6,-1,-1,-1,-1
444,45.0,477.9,271.8,21.6,16.2,-1,-1,-1,-1
444,44.0,249.3,216.9,31.5,19.8,-1,-1,-1,-1
445,48.0,648.0,315.0,18.9,14.4,-1,-1,-1,-1
445,47.0,656.1,189.0,22.5,18.9,-1,-1,-1,-1
445,46.0,378.9,416.7,16.2,13.5,-1,-1,-1,-1
445,45.0,473.4,274.5,24.3,17.1,-1,-1,-1,-1
445,44.0,241.2,219.6,36.9,19.8,-1,-1,-1,-1
446,48.0,648.9,317.7,18.9,14.4,-1,-1,-1,-1
446,47.0,654.3,189.9,26.1,18.9,-1,-1,-1,-1
446,46.0,376.2,419.4,18.9,12.6,-1,-1,-1,-1
446,45.0,473.4,275.4,25.2,18.0,-1,-1,-1,-1
446,44.0,238.5,219.6,38.7,20.7,-1,-1,-1,-1
447,48.0,649.8,319.5,17.1,13.5,-1,-1,-1,-1
447,47.0,653.4,192.6,27.9,18.0,-1,-1,-1,-1
447,46.0,374.4,422.1,20.7,13.5,-1,-1,-1,-1
447,45.0,472.5,276.3,22.5,18.0,-1,-1,-1,-1
447,44.0,238.5,221.4,34.2,20.7,-1,-1,-1,-1
448,48.0,648.9,322.2,19.8,13.5,-1,-1,-1,-1
448,47.0,654.3,193.5,26.1,18.0,-1,-1,-1,-1
448,46.0,372.6,425.7,21.6,13.5,-1,-1,-1,-1
448,45.0,470.7,279.9,26.1,16.2,-1,-1,-1,-1
448,44.0,238.5,220.5,29.7,22.5,-1,-1,-1,-1
449,48.0,648.0,324.9,18.9,13.5,-1,-1,-1,-1
449,47.0,656.1,192.6,21.6,19.8,-1,-1,-1,-1
449,46.0,370.8,429.3,20.7,12.6,-1,-1,-1,-1
449,45.0,473.4,279.9,22.5,18.0,-1,-1,-1,-1
449,44.0,237.6,223.2,30.6,20.7,-1,-1,-1,-1
450,48.0,650.7,325.8,18.9,14.4,-1,-1,-1,-1
450,47.0,657.9,193.5,23.4,19.8,-1,-1,-1,-1
450,46.0,369.9,432.0,21.6,13.5,-1,-1,-1,-1
450,45.0,468.9,283.5,27.0,16.2,-1,-1,-1,-1
450,44.0,234.0,223.2,31.5,21.6,-1,-1,-1,-1
451,48.0,649.8,329.4,18.9,14.4,-1,-1,-1,-1
451,47.0,657.0,195.3,26.1,19.8,-1,-1,-1,-1
451,46.0,369.9,434.7,20.7,14.4,-1,-1,-1,-1
451,45.0,471.6,283.5,25.2,18.0,-1,-1,-1,-1
451,44.0,229.5,225.9,37.8,20.7,-1,-1,-1,-1
452,48.0,650.7,331.2,20.7,15.3,-1,-1,-1,-1
452,47.0,657.9,196.2,23.4,20.7,-1,-1,-1,-1
452,46.0,369.0,439.2,22.5,13.5,-1,-1,-1,-1
452,45.0,470.7,285.3,24.3,18.9,-1,-1,-1,-1
452,44.0,225.9,225.9,37.8,23.4,-1,-1,-1,-1
453,48.0,652.5,335.7,21.6,14.4,-1,-1,-1,-1
453,47.0,657.9,198.0,25.2,21.6,-1,-1,-1,-1
453,46.0,371.7,443.7,19.8,13.5,-1,-1,-1,-1
453,45.0,470.7,289.8,26.1,17.1,-1,-1,-1,-1
453,44.0,225.0,231.3,35.1,20.7,-1,-1,-1,-1
454,48.0,655.2,339.3,19.8,13.5,-1,-1,-1,-1
454,47.0,657.9,202.5,28.8,18.9,-1,-1,-1,-1
454,46.0,372.6,448.2,18.0,14.4,-1,-1,-1,-1
454,45.0,472.5,290.7,24.3,19.8,-1,-1,-1,-1
454,44.0,226.8,231.3,35.1,23.4,-1,-1,-1,-1
455,48.0,656.1,342.9,18.9,14.4,-1,-1,-1,-1
455,47.0,657.9,203.4,27.9,20.7,-1,-1,-1,-1
455,46.0,372.6,453.6,17.1,14.4,-1,-1,-1,-1
455,45.0,470.7,296.1,27.0,17.1,-1,-1,-1,-1
455,44.0,228.6,235.8,34.2,22.5,-1,-1,-1,-1
456,48.0,658.8,346.5,17.1,14.4,-1,-1,-1,-1
456,47.0,660.6,207.0,29.7,20.7,-1,-1,-1,-1
456,46.0,369.9,458.1,20.7,15.3,-1,-1,-1,-1
456,45.0,475.2,297.9,25.2,18.9,-1,-1,-1,-1
456,44.0,228.6,236.7,34.2,24.3,-1,-1,-1,-1
457,48.0,658.8,350.1,19.8,15.3,-1,-1,-1,-1
457,47.0,664.2,210.6,28.8,18.9,-1,-1,-1,-1
457,46.0,370.8,463.5,20.7,14.4,-1,-1,-1,-1
457,45.0,473.4,301.5,29.7,19.8,-1,-1,-1,-1
457,44.0,225.0,241.2,38.7,22.5,-1,-1,-1,-1
458,48.0,663.3,354.6,18.9,14.4,-1,-1,-1,-1
458,47.0,667.8,212.4,23.4,20.7,-1,-1,-1,-1
458,46.0,374.4,468.9,19.8,14.4,-1,-1,-1,-1
458,45.0,477.0,305.1,26.1,18.9,-1,-1,-1,-1
458,44.0,222.3,243.9,43.2,24.3,-1,-1,-1,-1
459,48.0,665.1,359.1,19.8,15.3,-1,-1,-1,-1
459,47.0,668.7,215.1,27.9,21.6,-1,-1,-1,-1
459,46.0,375.3,475.2,20.7,13.5,-1,-1,-1,-1
459,45.0,476.1,309.6,30.6,18.9,-1,-1,-1,-1
459,44.0,222.3,250.2,42.3,21.6,-1,-1,-1,-1
460,48.0,666.9,362.7,21.6,15.3,-1,-1,-1,-1
460,47.0,670.5,221.4,28.8,18.9,-1,-1,-1,-1
460,46.0,373.5,481.5,23.4,13.5,-1,-1,-1,-1
460,45.0,477.9,312.3,29.7,20.7,-1,-1,-1,-1
460,44.0,224.1,251.1,36.9,24.3,-1,-1,-1,-1
461,48.0,670.5,368.1,21.6,15.3,-1,-1,-1,-1
461,47.0,671.4,224.1,28.8,18.9,-1,-1,-1,-1
461,46.0,376.2,487.8,21.6,13.5,-1,-1,-1,-1
461,45.0,482.4,317.7,27.0,18.9,-1,-1,-1,-1
461,44.0,227.7,256.5,32.4,23.4,-1,-1,-1,-1
462,48.0,672.3,374.4,22.5,14.4,-1,-1,-1,-1
462,47.0,674.1,225.9,27.0,21.6,-1,-1,-1,-1
462,46.0,380.7,493.2,18.0,14.4,-1,-1,-1,-1
462,45.0,481.5,323.1,30.6,18.9,-1,-1,-1,-1
462,44.0,228.6,260.1,33.3,24.3,-1,-1,-1,-1
463,48.0,676.8,378.0,21.6,15.3,-1,-1,-1,-1
463,47.0,677.7,229.5,28.8,21.6,-1,-1,-1,-1
463,46.0,380.7,500.4,19.8,13.5,-1,-1,-1,-1
463,45.0,486.9,324.9,26.1,21.6,-1,-1,-1,-1
463,44.0,224.1,263.7,40.5,24.3,-1,-1,-1,-1
464,48.0,677.7,384.3,23.4,14.4,-1,-1,-1,-1
464,47.0,683.1,233.1,27.0,21.6,-1,-1,-1,-1
464,46.0,380.7,506.7,20.7,14.4,-1,-1,-1,-1
464,45.0,487.8,332.1,29.7,18.9,-1,-1,-1,-1
464,44.0,223.2,271.8,43.2,21.6,-1,-1,-1,-1
465,48.0,683.1,388.8,20.7,15.3,-1,-1,-1,-1
465,47.0,685.8,237.6,27.0,20.7,-1,-1,-1,-1
465,46.0,381.6,513.0,20.7,14.4,-1,-1,-1,-1
465,45.0,486.9,334.8,29.7,20.7,-1,-1,-1,-1
465,44.0,227.7,272.7,39.6,26.1,-1,-1,-1,-1
466,48.0,684.0,394.2,24.3,15.3,-1,-1,-1,-1
466,47.0,688.5,243.0,27.9,19.8,-1,-1,-1,-1
466,46.0,386.1,519.3,19.8,15.3,-1,-1,-1,-1
466,45.0,492.3,340.2,29.7,20.7,-1,-1,-1,-1
466,44.0,230.4,279.0,36.0,23.4,-1,-1,-1,-1
467,48.0,689.4,398.7,21.6,16.2,-1,-1,-1,-1
467,47.0,687.6,247.5,30.6,19.8,-1,-1,-1,-1
467,46.0,385.2,526.5,23.4,15.3,-1,-1,-1,-1
467,45.0,494.1,345.6,27.9,19.8,-1,-1,-1,-1
467,44.0,226.8,281.7,36.0,26.1,-1,-1,-1,-1
468,48.0,690.3,403.2,23.4,17.1,-1,-1,-1,-1
468,47.0,690.3,249.3,28.8,21.6,-1,-1,-1,-1
468,46.0,386.1,532.8,24.3,16.2,-1,-1,-1,-1
468,45.0,492.3,348.3,31.5,21.6,-1,-1,-1,-1
468,44.0,224.1,288.9,41.4,23.4,-1,-1,-1,-1
469,48.0,693.9,408.6,22.5,16.2,-1,-1,-1,-1
469,47.0,693.0,252.9,29.7,22.5,-1,-1,-1,-1
469,46.0,389.7,540.0,24.3,15.3,-1,-1,-1,-1
469,45.0,498.6,354.6,27.9,19.8,-1,-1,-1,-1
469,44.0,225.0,292.5,43.2,24.3,-1,-1,-1,-1
470,48.0,698.4,413.1,21.6,18.0,-1,-1,-1,-1
470,47.0,697.5,254.7,28.8,23.4,-1,-1,-1,-1
470,46.0,393.3,547.2,21.6,15.3,-1,-1,-1,-1
470,45.0,497.7,357.3,30.6,22.5,-1,-1,-1,-1
470,44.0,226.8,296.1,45.0,26.1,-1,-1,-1,-1
471,48.0,699.3,418.5,24.3,17.1,-1,-1,-1,-1
471,47.0,700.2,258.3,29.7,24.3,-1,-1,-1,-1
471,46.0,394.2,554.4,21.6,14.4,-1,-1,-1,-1
471,45.0,501.3,364.5,28.8,19.8,-1,-1,-1,-1
471,44.0,229.5,302.4,41.4,23.4,-1,-1,-1,-1
472,48.0,704.7,423.0,22.5,17.1,-1,-1,-1,-1
472,47.0,703.8,261.9,29.7,23.4,-1,-1,-1,-1
472,46.0,394.2,561.6,23.4,14.4,-1,-1,-1,-1
472,45.0,500.4,367.2,31.5,21.6,-1,-1,-1,-1
472,44.0,231.3,303.3,37.8,27.9,-1,-1,-1,-1
473,48.0,704.7,428.4,26.1,17.1,-1,-1,-1,-1
473,47.0,707.4,265.5,27.9,23.4,-1,-1,-1,-1
473,46.0,394.2,567.0,24.3,16.2,-1,-1,-1,-1
473,45.0,504.9,373.5,28.8,19.8,-1,-1,-1,-1
473,44.0,225.9,308.7,39.6,27.0,-1,-1,-1,-1
474,48.0,711.9,437.4,25.2,18.0,-1,-1,-1,-1
474,47.0,711.0,270.9,29.7,24.3,-1,-1,-1,-1
474,46.0,399.6,578.7,21.6,18.0,-1,-1,-1,-1
474,45.0,508.5,380.7,29.7,20.7,-1,-1,-1,-1
474,44.0,227.7,315.9,43.2,27.9,-1,-1,-1,-1
475,48.0,715.5,441.0,24.3,18.9,-1,-1,-1,-1
475,47.0,711.0,274.5,32.4,23.4,-1,-1,-1,-1
475,46.0,403.2,585.0,18.9,18.0,-1,-1,-1,-1
475,45.0,507.6,384.3,30.6,21.6,-1,-1,-1,-1
475,44.0,229.5,321.3,42.3,26.1,-1,-1,-1,-1
476,48.0,719.1,447.3,24.3,17.1,-1,-1,-1,-1
476,47.0,712.8,276.3,34.2,24.3,-1,-1,-1,-1
476,46.0,403.2,592.2,21.6,17.1,-1,-1,-1,-1
476,45.0,506.7,386.1,36.9,24.3,-1,-1,-1,-1
476,44.0,222.3,323.1,47.7,28.8,-1,-1,-1,-1
477,48.0,721.8,451.8,24.3,17.1,-1,-1,-1,-1
477,47.0,714.6,278.1,34.2,24.3,-1,-1,-1,-1
477,46.0,403.2,598.5,23.4,17.1,-1,-1,-1,-1
477,45.0,512.1,393.3,29.7,21.6,-1,-1,-1,-1
477,44.0,222.3,329.4,45.9,26.1,-1,-1,-1,-1
478,48.0,722.7,455.4,26.1,17.1,-1,-1,-1,-1
478,47.0,717.3,280.8,34.2,25.2,-1,-1,-1,-1
478,46.0,404.1,604.8,25.2,18.0,-1,-1,-1,-1
478,45.0,513.0,394.2,33.3,23.4,-1,-1,-1,-1
478,44.0,227.7,329.4,35.1,29.7,-1,-1,-1,-1
479,48.0,728.1,457.2,23.4,20.7,-1,-1,-1,-1
479,47.0,720.9,281.7,32.4,25.2,-1,-1,-1,-1
479,46.0,405.0,612.0,26.1,16.2,-1,-1,-1,-1
479,45.0,511.2,397.8,35.1,23.4,-1,-1,-1,-1
479,44.0,221.4,335.7,43.2,26.1,-1,-1,-1,-1
480,48.0,732.6,461.7,22.5,18.9,-1,-1,-1,-1
480,47.0,723.6,282.6,30.6,26.1,-1,-1,-1,-1
480,46.0,405.9,617.4,27.9,16.2,-1,-1,-1,-1
480,45.0,519.3,403.2,29.7,20.7,-1,-1,-1,-1
480,44.0,219.6,334.8,49.5,29.7,-1,-1,-1,-1
481,48.0,732.6,467.1,26.1,17.1,-1,-1,-1,-1
481,47.0,724.5,283.5,33.3,27.0,-1,-1,-1,-1
481,46.0,405.9,622.8,27.9,16.2,-1,-1,-1,-1
481,45.0,513.0,403.2,36.9,25.2,-1,-1,-1,-1
481,44.0,225.0,340.2,44.1,27.0,-1,-1,-1,-1
482,48.0,736.2,467.1,24.3,19.8,-1,-1,-1,-1
482,47.0,726.3,286.2,35.1,25.2,-1,-1,-1,-1
482,46.0,409.5,628.2,26.1,17.1,-1,-1,-1,-1
482,45.0,521.1,406.8,32.4,23.4,-1,-1,-1,-1
482,44.0,219.6,340.2,46.8,29.7,-1,-1,-1,-1
483,48.0,739.8,472.5,26.1,18.0,-1,-1,-1,-1
483,47.0,730.8,288.0,33.3,24.3,-1,-1,-1,-1
483,46.0,410.4,632.7,26.1,17.1,-1,-1,-1,-1
483,45.0,516.6,406.8,35.1,25.2,-1,-1,-1,-1
483,44.0,216.9,344.7,45.9,27.9,-1,-1,-1,-1
484,48.0,745.2,473.4,23.4,19.8,-1,-1,-1,-1
484,47.0,734.4,288.0,32.4,25.2,-1,-1,-1,-1
484,46.0,413.1,638.1,26.1,17.1,-1,-1,-1,-1
484,45.0,523.8,411.3,32.4,23.4,-1,-1,-1,-1
484,44.0,222.3,342.9,37.8,30.6,-1,-1,-1,-1
485,48.0,747.9,477.0,24.3,18.9,-1,-1,-1,-1
485,47.0,733.5,288.9,36.0,24.3,-1,-1,-1,-1
485,46.0,416.7,641.7,25.2,18.0,-1,-1,-1,-1
485,45.0,519.3,411.3,34.2,26.1,-1,-1,-1,-1
485,44.0,217.8,347.4,45.9,27.9,-1,-1,-1,-1
486,48.0,750.6,478.8,24.3,20.7,-1,-1,-1,-1
486,47.0,737.1,288.0,35.1,27.0,-1,-1,-1,-1
486,46.0,418.5,646.2,22.5,18.9,-1,-1,-1,-1
486,45.0,527.4,415.8,33.3,23.4,-1,-1,-1,-1
486,44.0,213.3,347.4,52.2,30.6,-1,-1,-1,-1
487,48.0,751.5,480.6,26.1,20.7,-1,-1,-1,-1
487,47.0,739.8,288.0,36.9,26.1,-1,-1,-1,-1
487,46.0,419.4,650.7,24.3,18.9,-1,-1,-1,-1
487,45.0,522.9,414.0,36.9,27.9,-1,-1,-1,-1
487,44.0,217.8,349.2,47.7,30.6,-1,-1,-1,-1
488,48.0,755.1,484.2,27.9,18.9,-1,-1,-1,-1
488,47.0,746.1,288.0,31.5,27.0,-1,-1,-1,-1
488,46.0,421.2,655.2,26.1,18.9,-1,-1,-1,-1
488,45.0,531.0,416.7,32.4,25.2,-1,-1,-1,-1
488,44.0,217.8,348.3,43.2,32.4,-1,-1,-1,-1
489,48.0,758.7,486.0,27.0,19.8,-1,-1,-1,-1
489,47.0,747.0,287.1,32.4,25.2,-1,-1,-1,-1
489,46.0,422.1,657.9,25.2,19.8,-1,-1,-1,-1
489,45.0,525.6,417.6,38.7,27.0,-1,-1,-1,-1
489,44.0,210.6,351.0,45.9,29.7,-1,-1,-1,-1
490,48.0,764.1,486.0,26.1,21.6,-1,-1,-1,-1
490,47.0,747.9,284.4,33.3,27.0,-1,-1,-1,-1
490,46.0,424.8,662.4,26.1,19.8,-1,-1,-1,-1
490,45.0,533.7,416.7,34.2,27.9,-1,-1,-1,-1
490,44.0,211.5,349.2,48.6,32.4,-1,-1,-1,-1
491,48.0,767.7,486.0,26.1,21.6,-1,-1,-1,-1
491,47.0,756.0,281.7,27.9,30.6,-1,-1,-1,-1
491,46.0,427.5,666.0,27.0,18.9,-1,-1,-1,-1
491,45.0,530.1,420.3,38.7,25.2,-1,-1,-1,-1
491,44.0,216.9,351.9,46.8,29.7,-1,-1,-1,-1
492,48.0,768.6,488.7,30.6,20.7,-1,-1,-1,-1
492,47.0,753.3,278.1,36.9,30.6,-1,-1,-1,-1
492,46.0,431.1,669.6,25.2,18.9,-1,-1,-1,-1
492,45.0,538.2,417.6,35.1,28.8,-1,-1,-1,-1
492,44.0,208.8,348.3,54.9,33.3,-1,-1,-1,-1
493,48.0,774.0,490.5,27.9,19.8,-1,-1,-1,-1
493,47.0,756.0,276.3,38.7,32.4,-1,-1,-1,-1
493,46.0,433.8,672.3,25.2,19.8,-1,-1,-1,-1
493,45.0,534.6,421.2,37.8,25.2,-1,-1,-1,-1
493,44.0,208.8,351.0,49.5,30.6,-1,-1,-1,-1
494,48.0,781.2,491.4,25.2,18.9,-1,-1,-1,-1
494,47.0,757.8,275.4,38.7,31.5,-1,-1,-1,-1
494,46.0,434.7,675.0,27.0,20.7,-1,-1,-1,-1
494,45.0,535.5,417.6,38.7,28.8,-1,-1,-1,-1
494,44.0,215.1,350.1,43.2,31.5,-1,-1,-1,-1
495,48.0,781.2,491.4,29.7,19.8,-1,-1,-1,-1
495,47.0,759.6,276.3,39.6,27.9,-1,-1,-1,-1
495,46.0,436.5,678.6,27.0,19.8,-1,-1,-1,-1
495,45.0,538.2,422.1,41.4,25.2,-1,-1,-1,-1
495,44.0,210.6,347.4,53.1,34.2,-1,-1,-1,-1
496,48.0,785.7,491.4,28.8,20.7,-1,-1,-1,-1
496,47.0,763.2,275.4,38.7,27.9,-1,-1,-1,-1
496,46.0,436.5,681.3,30.6,20.7,-1,-1,-1,-1
496,45.0,544.5,418.5,36.9,28.8,-1,-1,-1,-1
496,44.0,206.1,350.1,55.8,31.5,-1,-1,-1,-1
497,48.0,792.0,491.4,27.0,20.7,-1,-1,-1,-1
497,47.0,768.6,272.7,36.0,27.9,-1,-1,-1,-1
497,46.0,438.3,684.0,30.6,19.8,-1,-1,-1,-1
497,45.0,541.8,416.7,36.0,29.7,-1,-1,-1,-1
497,44.0,214.2,346.5,39.6,34.2,-1,-1,-1,-1
498,48.0,792.9,491.4,29.7,20.7,-1,-1,-1,-1
498,47.0,770.4,268.2,38.7,29.7,-1,-1,-1,-1
498,46.0,441.0,685.8,30.6,21.6,-1,-1,-1,-1
498,45.0,542.7,419.4,45.0,27.0,-1,-1,-1,-1
498,44.0,207.0,349.2,54.0,30.6,-1,-1,-1,-1
499,48.0,797.4,491.4,29.7,20.7,-1,-1,-1,-1
499,47.0,770.4,263.7,42.3,33.3,-1,-1,-1,-1
499,46.0,446.4,687.6,28.8,21.6,-1,-1,-1,-1
499,45.0,547.2,414.9,36.0,31.5,-1,-1,-1,-1
499,44.0,204.3,342.9,56.7,36.0,-1,-1,-1,-1
500,48.0,804.6,490.5,26.1,20.7,-1,-1,-1,-1
500,47.0,775.8,260.1,38.7,31.5,-1,-1,-1,-1
500,46.0,451.8,689.4,24.3,21.6,-1,-1,-1,-1
500,45.0,554.4,417.6,36.9,27.9,-1,-1,-1,-1
500,44.0,210.6,346.5,42.3,31.5,-1,-1,-1,-1
501,48.0,808.2,489.6,26.1,20.7,-1,-1,-1,-1
501,47.0,777.6,254.7,36.0,36.0,-1,-1,-1,-1
501,46.0,450.9,691.2,28.8,21.6,-1,-1,-1,-1
501,45.0,551.7,412.2,35.1,32.4,-1,-1,-1,-1
501,44.0,203.4,340.2,54.0,36.9,-1,-1,-1,-1
502,48.0,809.1,488.7,29.7,21.6,-1,-1,-1,-1
502,47.0,777.6,252.0,41.4,35.1,-1,-1,-1,-1
502,46.0,451.8,693.9,32.4,20.7,-1,-1,-1,-1
502,45.0,549.9,415.8,45.0,27.0,-1,-1,-1,-1
502,44.0,202.5,340.2,57.6,36.0,-1,-1,-1,-1
503,48.0,812.7,486.0,28.8,23.4,-1,-1,-1,-1
503,47.0,783.0,249.3,41.4,32.4,-1,-1,-1,-1
503,46.0,453.6,695.7,29.7,19.8,-1,-1,-1,-1
503,45.0,550.8,410.4,42.3,31.5,-1,-1,-1,-1
503,44.0,207.9,338.4,47.7,36.0,-1,-1,-1,-1
504,48.0,818.1,484.2,34.2,22.5,-1,-1,-1,-1
504,47.0,787.5,243.0,36.0,32.4,-1,-1,-1,-1
504,46.0,462.6,699.3,29.7,19.8,-1,-1,-1,-1
504,45.0,555.3,409.5,43.2,29.7,-1,-1,-1,-1
504,44.0,199.8,334.8,51.3,36.0,-1,-1,-1,-1
505,48.0,821.7,483.3,31.5,22.5,-1,-1,-1,-1
505,47.0,788.4,240.3,39.6,30.6,-1,-1,-1,-1
505,46.0,462.6,700.2,31.5,19.8,-1,-1,-1,-1
505,45.0,553.5,404.1,42.3,33.3,-1,-1,-1,-1
505,44.0,201.6,331.2,54.0,36.9,-1,-1,-1,-1
506,48.0,826.2,479.7,32.4,23.4,-1,-1,-1,-1
506,47.0,787.5,233.1,45.9,36.9,-1,-1,-1,-1
506,46.0,462.6,701.1,34.2,18.9,-1,-1,-1,-1
506,45.0,560.7,405.0,39.6,30.6,-1,-1,-1,-1
506,44.0,191.7,331.2,60.3,36.0,-1,-1,-1,-1
507,48.0,830.7,475.2,28.8,26.1,-1,-1,-1,-1
507,47.0,792.9,226.8,40.5,35.1,-1,-1,-1,-1
507,46.0,465.3,702.0,33.3,18.0,-1,-1,-1,-1
507,45.0,553.5,399.6,43.2,34.2,-1,-1,-1,-1
507,44.0,192.6,325.8,49.5,38.7,-1,-1,-1,-1
508,48.0,837.0,472.5,27.0,27.0,-1,-1,-1,-1
508,47.0,794.7,222.3,36.0,36.0,-1,-1,-1,-1
508,46.0,471.6,702.0,27.0,18.0,-1,-1,-1,-1
508,45.0,559.8,400.5,43.2,30.6,-1,-1,-1,-1
508,44.0,196.2,326.7,50.4,36.0,-1,-1,-1,-1
509,48.0,837.9,469.8,32.4,27.0,-1,-1,-1,-1
509,47.0,792.9,216.9,38.7,38.7,-1,-1,-1,-1
509,46.0,469.8,702.0,32.4,18.0,-1,-1,-1,-1
509,45.0,554.4,395.1,44.1,35.1,-1,-1,-1,-1
509,44.0,186.3,319.5,61.2,42.3,-1,-1,-1,-1
510,48.0,837.9,468.0,32.4,26.1,-1,-1,-1,-1
510,47.0,791.1,209.7,46.8,39.6,-1,-1,-1,-1
510,46.0,469.8,702.0,36.0,18.0,-1,-1,-1,-1
510,45.0,557.1,393.3,45.9,33.3,-1,-1,-1,-1
510,44.0,180.9,321.3,59.4,38.7,-1,-1,-1,-1
511,48.0,838.8,466.2,34.2,25.2,-1,-1,-1,-1
511,47.0,792.0,203.4,48.6,37.8,-1,-1,-1,-1
511,46.0,474.3,703.8,29.7,16.2,-1,-1,-1,-1
511,45.0,554.4,389.7,45.0,34.2,-1,-1,-1,-1
511,44.0,180.0,313.2,55.8,43.2,-1,-1,-1,-1
512,48.0,845.1,463.5,30.6,24.3,-1,-1,-1,-1
512,47.0,793.8,197.1,45.0,43.2,-1,-1,-1,-1
512,46.0,478.8,705.6,28.8,14.4,-1,-1,-1,-1
512,45.0,558.9,385.2,40.5,36.0,-1,-1,-1,-1
512,44.0,180.9,316.8,58.5,35.1,-1,-1,-1,-1
513,48.0,844.2,460.8,36.0,24.3,-1,-1,-1,-1
513,47.0,796.5,191.7,37.8,41.4,-1,-1,-1,-1
513,46.0,476.1,705.6,32.4,14.4,-1,-1,-1,-1
513,45.0,551.7,387.0,52.2,32.4,-1,-1,-1,-1
513,44.0,180.0,306.0,52.2,42.3,-1,-1,-1,-1
514,48.0,849.6,455.4,30.6,26.1,-1,-1,-1,-1
514,47.0,797.4,185.4,39.6,37.8,-1,-1,-1,-1
514,46.0,476.1,705.6,34.2,14.4,-1,-1,-1,-1
514,45.0,558.0,377.1,36.9,39.6,-1,-1,-1,-1
514,44.0,171.0,307.8,54.9,37.8,-1,-1,-1,-1
515,48.0,847.8,448.2,35.1,30.6,-1,-1,-1,-1
515,47.0,801.0,178.2,40.5,44.1,-1,-1,-1,-1
515,46.0,478.8,705.6,36.0,14.4,-1,-1,-1,-1
515,45.0,549.0,377.1,53.1,35.1,-1,-1,-1,-1
515,44.0,162.9,302.4,66.6,40.5,-1,-1,-1,-1
516,48.0,853.2,445.5,32.4,28.8,-1,-1,-1,-1
516,47.0,795.6,169.2,46.8,41.4,-1,-1,-1,-1
516,46.0,485.1,705.6,30.6,14.4,-1,-1,-1,-1
516,45.0,555.3,371.7,39.6,36.0,-1,-1,-1,-1
516,44.0,157.5,299.7,64.8,40.5,-1,-1,-1,-1
517,48.0,850.5,441.9,34.2,27.9,-1,-1,-1,-1
517,47.0,792.0,162.0,48.6,47.7,-1,-1,-1,-1
517,46.0,484.2,704.7,32.4,15.3,-1,-1,-1,-1
517,45.0,546.3,368.1,53.1,36.0,-1,-1,-1,-1
517,44.0,155.7,293.4,56.7,43.2,-1,-1,-1,-1
518,48.0,857.7,440.1,33.3,26.1,-1,-1,-1,-1
518,47.0,792.0,157.5,45.0,43.2,-1,-1,-1,-1
518,46.0,483.3,703.8,35.1,16.2,-1,-1,-1,-1
518,45.0,552.6,363.6,41.4,37.8,-1,-1,-1,-1
518,44.0,153.9,295.2,61.2,39.6,-1,-1,-1,-1
519,48.0,855.0,433.8,36.9,27.9,-1,-1,-1,-1
519,47.0,795.6,152.1,39.6,38.7,-1,-1,-1,-1
519,46.0,483.3,703.8,35.1,16.2,-1,-1,-1,-1
519,45.0,543.6,360.0,52.2,38.7,-1,-1,-1,-1
519,44.0,152.1,285.3,62.1,48.6,-1,-1,-1,-1
520,48.0,858.6,426.6,34.2,30.6,-1,-1,-1,-1
520,47.0,792.0,145.8,43.2,43.2,-1,-1,-1,-1
520,46.0,485.1,702.9,39.6,17.1,-1,-1,-1,-1
520,45.0,549.9,357.3,45.0,37.8,-1,-1,-1,-1
520,44.0,151.2,288.9,58.5,41.4,-1,-1,-1,-1
521,48.0,861.3,421.2,36.0,31.5,-1,-1,-1,-1
521,47.0,787.5,138.6,51.3,37.8,-1,-1,-1,-1
521,46.0,487.8,702.0,36.9,17.1,-1,-1,-1,-1
521,45.0,540.0,349.2,51.3,39.6,-1,-1,-1,-1
521,44.0,146.7,278.1,53.1,49.5,-1,-1,-1,-1
522,48.0,860.4,416.7,35.1,31.5,-1,-1,-1,-1
522,47.0,787.5,131.4,53.1,40.5,-1,-1,-1,-1
522,46.0,493.2,701.1,33.3,18.0,-1,-1,-1,-1
522,45.0,545.4,350.1,47.7,34.2,-1,-1,-1,-1
522,44.0,137.7,281.7,54.9,42.3,-1,-1,-1,-1
523,45.0,565.2,346.5,37.8,28.8,-1,-1,-1,-1
524,45.0,575.1,343.8,33.3,28.8,-1,-1,-1,-1
525,45.0,573.3,343.8,33.3,25.2,-1,-1,-1,-1
526,49.0,729.9,191.7,31.5,31.5,-1,-1,-1,-1
526,45.0,576.9,337.5,31.5,28.8,-1,-1,-1,-1
