84,17.0,327.7,255.0,44.4,70.5,-1,-1,-1,-1
84,13.0,454.5,200.7,43.9,63.3,-1,-1,-1,-1
84,6.0,572.1,312.2,41.6,60.2,-1,-1,-1,-1
84,5.0,596.2,367.3,50.6,34.9,-1,-1,-1,-1
84,4.0,512.2,165.5,61.9,45.6,-1,-1,-1,-1
85,17.0,571.8,311.6,41.9,64.1,-1,-1,-1,-1
85,13.0,454.5,200.8,43.9,63.3,-1,-1,-1,-1
85,5.0,595.7,367.6,50.6,32.6,-1,-1,-1,-1
85,4.0,512.2,165.5,61.9,45.3,-1,-1,-1,-1
86,17.0,572.1,312.2,41.6,63.0,-1,-1,-1,-1
86,13.0,453.9,201.0,44.4,62.7,-1,-1,-1,-1
86,5.0,595.7,367.6,50.6,32.6,-1,-1,-1,-1
86,4.0,511.6,165.8,61.9,45.3,-1,-1,-1,-1
87,18.0,361.4,197.3,45.0,72.0,-1,-1,-1,-1
87,13.0,455.1,201.0,43.3,62.4,-1,-1,-1,-1
87,7.0,603.0,392.9,48.4,36.6,-1,-1,-1,-1
87,5.0,595.7,367.9,50.6,32.6,-1,-1,-1,-1
87,4.0,512.2,165.9,61.3,45.0,-1,-1,-1,-1
88,18.0,361.1,197.3,45.0,71.7,-1,-1,-1,-1
88,13.0,454.5,200.8,43.9,62.7,-1,-1,-1,-1
88,7.0,603.0,393.2,48.4,36.6,-1,-1,-1,-1
88,5.0,595.7,367.9,50.6,32.6,-1,-1,-1,-1
88,4.0,512.4,165.8,61.9,45.3,-1,-1,-1,-1
89,18.0,361.1,197.2,45.0,71.7,-1,-1,-1,-1
89,13.0,454.2,200.8,43.9,62.4,-1,-1,-1,-1
89,7.0,603.0,392.9,48.4,36.6,-1,-1,-1,-1
89,5.0,595.7,367.9,50.6,32.6,-1,-1,-1,-1
89,4.0,512.2,165.4,61.9,45.8,-1,-1,-1,-1
90,18.0,361.1,197.3,45.0,71.7,-1,-1,-1,-1
90,13.0,454.2,200.8,43.9,62.4,-1,-1,-1,-1
90,7.0,603.0,393.2,48.4,36.6,-1,-1,-1,-1
90,5.0,595.7,368.2,50.6,32.6,-1,-1,-1,-1
90,4.0,512.4,165.4,61.9,46.1,-1,-1,-1,-1
91,18.0,361.7,196.9,45.0,72.8,-1,-1,-1,-1
91,13.0,454.2,200.8,43.9,62.2,-1,-1,-1,-1
91,7.0,605.2,392.9,46.1,36.6,-1,-1,-1,-1
91,6.0,569.2,311.1,45.0,63.6,-1,-1,-1,-1
91,5.0,595.7,368.4,50.6,32.1,-1,-1,-1,-1
91,4.0,512.2,165.7,61.9,46.1,-1,-1,-1,-1
92,18.0,361.4,197.7,44.4,71.7,-1,-1,-1,-1
92,13.0,454.2,200.8,43.9,62.2,-1,-1,-1,-1
92,7.0,605.2,393.2,46.1,36.0,-1,-1,-1,-1
92,6.0,570.7,311.9,43.0,61.3,-1,-1,-1,-1
92,5.0,595.7,368.7,50.6,31.5,-1,-1,-1,-1
92,4.0,512.2,165.8,61.9,45.8,-1,-1,-1,-1
93,18.0,363.9,198.8,41.1,70.3,-1,-1,-1,-1
93,13.0,455.3,200.8,43.3,61.9,-1,-1,-1,-1
93,7.0,604.1,393.2,47.2,36.0,-1,-1,-1,-1
93,6.0,570.7,311.3,43.0,62.4,-1,-1,-1,-1
93,5.0,595.7,369.0,50.6,31.5,-1,-1,-1,-1
93,4.0,512.4,165.7,61.9,46.1,-1,-1,-1,-1
94,18.0,362.8,198.0,42.2,71.2,-1,-1,-1,-1
94,13.0,455.1,200.5,43.9,61.6,-1,-1,-1,-1
94,7.0,604.1,393.2,47.2,36.0,-1,-1,-1,-1
94,6.0,570.4,311.9,43.9,63.0,-1,-1,-1,-1
94,5.0,595.7,369.0,50.6,31.5,-1,-1,-1,-1
94,4.0,512.4,165.7,61.3,45.8,-1,-1,-1,-1
95,13.0,454.2,200.2,45.0,61.9,-1,-1,-1,-1
95,7.0,604.1,392.9,47.2,36.6,-1,-1,-1,-1
95,6.0,570.4,312.2,43.9,63.6,-1,-1,-1,-1
95,5.0,595.7,369.0,50.6,31.5,-1,-1,-1,-1
95,4.0,512.2,165.5,61.9,46.4,-1,-1,-1,-1
96,19.0,357.5,198.7,43.9,72.6,-1,-1,-1,-1
96,13.0,455.6,200.4,43.3,61.3,-1,-1,-1,-1
96,7.0,604.1,392.3,47.2,37.1,-1,-1,-1,-1
96,6.0,571.5,311.9,42.8,63.0,-1,-1,-1,-1
96,5.0,595.7,369.0,50.6,31.5,-1,-1,-1,-1
96,4.0,512.2,165.8,61.9,46.4,-1,-1,-1,-1
97,19.0,355.5,198.6,45.6,71.4,-1,-1,-1,-1
97,13.0,455.6,200.4,44.4,61.6,-1,-1,-1,-1
97,7.0,604.1,392.3,47.2,37.1,-1,-1,-1,-1
97,6.0,570.4,312.2,43.9,61.9,-1,-1,-1,-1
97,5.0,595.7,369.0,50.6,31.5,-1,-1,-1,-1
97,4.0,511.9,166.1,61.9,46.4,-1,-1,-1,-1
98,13.0,457.0,201.0,42.8,61.3,-1,-1,-1,-1
98,7.0,603.6,392.9,47.2,36.6,-1,-1,-1,-1
98,6.0,571.2,312.2,43.6,61.9,-1,-1,-1,-1
98,5.0,594.6,369.0,51.8,31.5,-1,-1,-1,-1
98,4.0,511.6,166.1,62.4,46.4,-1,-1,-1,-1
99,13.0,456.2,199.4,44.4,61.6,-1,-1,-1,-1
99,7.0,601.9,393.5,49.5,36.6,-1,-1,-1,-1
99,6.0,570.9,312.2,43.9,63.0,-1,-1,-1,-1
99,5.0,595.7,371.8,46.1,29.8,-1,-1,-1,-1
99,4.0,511.9,166.2,61.9,46.4,-1,-1,-1,-1
100,13.0,456.5,199.7,43.9,61.6,-1,-1,-1,-1
100,7.0,603.6,393.2,48.4,36.0,-1,-1,-1,-1
100,6.0,570.4,311.9,43.9,62.4,-1,-1,-1,-1
100,5.0,595.7,368.4,50.6,32.6,-1,-1,-1,-1
100,4.0,511.9,165.9,61.9,47.0,-1,-1,-1,-1
101,13.0,457.3,199.8,43.3,61.0,-1,-1,-1,-1
101,7.0,603.6,393.2,47.2,36.0,-1,-1,-1,-1
101,6.0,571.2,312.8,43.6,60.8,-1,-1,-1,-1
101,5.0,595.7,368.7,50.6,32.1,-1,-1,-1,-1
101,4.0,512.4,166.1,60.8,47.0,-1,-1,-1,-1
102,13.0,456.8,200.1,43.9,61.6,-1,-1,-1,-1
102,7.0,603.6,393.2,47.2,36.0,-1,-1,-1,-1
102,6.0,571.2,312.2,43.0,63.6,-1,-1,-1,-1
102,5.0,595.7,368.7,50.6,32.1,-1,-1,-1,-1
102,4.0,510.5,165.8,63.6,47.5,-1,-1,-1,-1
103,13.0,457.9,200.2,42.8,61.0,-1,-1,-1,-1
103,7.0,605.8,393.2,45.0,36.6,-1,-1,-1,-1
103,6.0,571.8,311.9,43.0,63.6,-1,-1,-1,-1
103,5.0,595.7,368.4,50.6,32.6,-1,-1,-1,-1
103,4.0,510.8,165.9,63.0,47.5,-1,-1,-1,-1
104,13.0,457.9,200.0,42.8,61.3,-1,-1,-1,-1
104,7.0,605.8,393.2,45.0,36.6,-1,-1,-1,-1
104,6.0,572.1,311.9,42.8,64.1,-1,-1,-1,-1
104,5.0,595.1,368.4,51.8,33.2,-1,-1,-1,-1
104,4.0,511.6,165.7,62.4,48.1,-1,-1,-1,-1
105,13.0,457.3,200.2,43.9,61.6,-1,-1,-1,-1
105,7.0,604.7,393.5,46.1,36.6,-1,-1,-1,-1
105,6.0,571.2,311.9,43.6,63.6,-1,-1,-1,-1
105,5.0,596.2,368.2,50.6,33.2,-1,-1,-1,-1
105,4.0,511.3,165.8,63.0,47.8,-1,-1,-1,-1
106,13.0,457.3,200.0,43.3,61.6,-1,-1,-1,-1
106,7.0,604.7,392.9,46.1,37.1,-1,-1,-1,-1
106,6.0,570.1,311.1,44.7,64.1,-1,-1,-1,-1
106,5.0,595.1,368.2,51.8,33.8,-1,-1,-1,-1
106,4.0,511.9,165.9,62.4,47.5,-1,-1,-1,-1
107,13.0,457.3,199.8,43.3,61.6,-1,-1,-1,-1
107,7.0,604.7,393.2,46.1,37.1,-1,-1,-1,-1
107,6.0,569.2,311.6,45.0,63.0,-1,-1,-1,-1
107,5.0,595.1,367.9,51.8,33.8,-1,-1,-1,-1
107,4.0,511.9,165.9,62.4,47.5,-1,-1,-1,-1
108,13.0,457.3,200.2,43.3,61.3,-1,-1,-1,-1
108,7.0,604.7,393.2,46.1,37.1,-1,-1,-1,-1
108,6.0,571.8,311.6,43.0,63.0,-1,-1,-1,-1
108,5.0,595.1,367.9,51.8,33.8,-1,-1,-1,-1
108,4.0,513.3,166.1,61.3,47.5,-1,-1,-1,-1
109,13.0,457.3,200.2,43.3,61.0,-1,-1,-1,-1
109,7.0,605.8,393.5,45.0,36.6,-1,-1,-1,-1
109,6.0,571.8,311.9,43.6,63.6,-1,-1,-1,-1
109,5.0,595.7,368.2,50.6,33.8,-1,-1,-1,-1
109,4.0,513.3,165.9,61.3,47.8,-1,-1,-1,-1
110,13.0,457.3,200.4,43.3,60.8,-1,-1,-1,-1
110,7.0,605.8,393.5,45.0,36.6,-1,-1,-1,-1
110,6.0,572.1,311.9,42.8,63.6,-1,-1,-1,-1
110,5.0,595.7,368.2,50.6,33.8,-1,-1,-1,-1
110,4.0,513.6,165.9,61.3,47.8,-1,-1,-1,-1
111,13.0,456.8,200.2,43.9,60.8,-1,-1,-1,-1
111,7.0,605.2,393.2,45.0,36.6,-1,-1,-1,-1
111,6.0,571.8,311.6,43.0,64.7,-1,-1,-1,-1
111,5.0,595.7,368.2,50.6,33.8,-1,-1,-1,-1
111,4.0,513.6,165.8,61.3,48.1,-1,-1,-1,-1
112,13.0,456.5,200.2,43.9,61.0,-1,-1,-1,-1
112,7.0,605.2,393.5,45.0,36.6,-1,-1,-1,-1
112,6.0,572.6,312.5,42.8,62.4,-1,-1,-1,-1
112,5.0,594.6,368.4,51.8,33.2,-1,-1,-1,-1
112,4.0,513.6,165.4,60.8,48.7,-1,-1,-1,-1
113,13.0,456.5,200.2,43.9,60.8,-1,-1,-1,-1
113,7.0,605.2,393.5,45.0,36.6,-1,-1,-1,-1
113,6.0,572.6,312.8,42.8,61.9,-1,-1,-1,-1
113,5.0,595.1,368.4,51.8,33.2,-1,-1,-1,-1
113,4.0,513.6,165.7,61.3,48.1,-1,-1,-1,-1
114,13.0,456.8,200.4,43.9,60.5,-1,-1,-1,-1
114,7.0,605.2,393.5,45.0,36.6,-1,-1,-1,-1
114,6.0,571.8,312.8,43.0,61.9,-1,-1,-1,-1
114,5.0,595.7,368.7,50.6,32.6,-1,-1,-1,-1
114,4.0,513.6,165.9,61.3,47.8,-1,-1,-1,-1
115,13.0,456.2,200.1,43.9,61.0,-1,-1,-1,-1
115,7.0,606.4,393.5,43.9,36.6,-1,-1,-1,-1
115,6.0,571.8,312.8,43.6,61.9,-1,-1,-1,-1
115,5.0,595.1,368.7,51.8,33.2,-1,-1,-1,-1
115,4.0,513.3,165.8,61.3,47.8,-1,-1,-1,-1
116,13.0,456.5,200.1,43.9,61.0,-1,-1,-1,-1
116,7.0,605.8,393.5,45.0,36.6,-1,-1,-1,-1
116,6.0,571.5,312.8,43.9,61.3,-1,-1,-1,-1
116,5.0,596.2,368.4,50.6,33.2,-1,-1,-1,-1
116,4.0,513.6,165.7,60.8,48.1,-1,-1,-1,-1
117,13.0,456.5,200.2,43.9,60.8,-1,-1,-1,-1
117,7.0,605.8,393.5,45.0,36.6,-1,-1,-1,-1
117,6.0,571.2,311.9,44.2,63.0,-1,-1,-1,-1
117,5.0,595.7,368.2,50.6,33.8,-1,-1,-1,-1
117,4.0,512.4,165.8,61.9,48.1,-1,-1,-1,-1
118,13.0,456.5,200.1,43.9,61.0,-1,-1,-1,-1
118,7.0,605.8,393.5,45.0,36.6,-1,-1,-1,-1
118,6.0,572.1,311.6,43.9,64.1,-1,-1,-1,-1
118,5.0,596.8,368.2,49.5,33.8,-1,-1,-1,-1
118,4.0,513.0,165.7,61.3,48.4,-1,-1,-1,-1
119,13.0,456.8,200.1,43.9,61.0,-1,-1,-1,-1
119,7.0,605.8,393.5,45.0,36.6,-1,-1,-1,-1
119,6.0,572.6,312.2,42.8,63.6,-1,-1,-1,-1
119,5.0,596.8,368.2,49.5,33.8,-1,-1,-1,-1
119,4.0,512.7,165.7,61.9,48.7,-1,-1,-1,-1
120,13.0,456.8,200.2,43.9,60.8,-1,-1,-1,-1
120,7.0,605.8,393.5,45.0,36.6,-1,-1,-1,-1
120,6.0,571.8,312.2,43.6,64.1,-1,-1,-1,-1
120,5.0,596.8,368.2,49.5,33.8,-1,-1,-1,-1
120,4.0,512.7,165.8,61.9,48.4,-1,-1,-1,-1
121,13.0,457.6,200.4,42.8,60.5,-1,-1,-1,-1
121,7.0,606.4,393.5,43.9,36.6,-1,-1,-1,-1
121,6.0,571.8,311.9,43.6,64.1,-1,-1,-1,-1
121,5.0,596.2,368.4,50.6,33.2,-1,-1,-1,-1
121,4.0,513.0,165.8,61.3,48.4,-1,-1,-1,-1
122,13.0,457.0,200.2,43.3,60.8,-1,-1,-1,-1
122,7.0,606.4,393.5,43.9,36.6,-1,-1,-1,-1
122,6.0,571.8,311.9,43.6,64.1,-1,-1,-1,-1
122,5.0,596.2,368.2,50.6,33.8,-1,-1,-1,-1
122,4.0,513.0,165.9,61.3,48.4,-1,-1,-1,-1
123,13.0,457.0,200.1,42.8,61.0,-1,-1,-1,-1
123,7.0,605.2,393.5,45.0,36.6,-1,-1,-1,-1
123,6.0,570.4,311.6,45.0,63.0,-1,-1,-1,-1
123,5.0,595.7,368.2,50.6,34.3,-1,-1,-1,-1
123,4.0,513.0,165.7,61.3,48.7,-1,-1,-1,-1
124,13.0,457.0,200.2,42.8,60.8,-1,-1,-1,-1
124,7.0,605.2,393.5,45.0,36.6,-1,-1,-1,-1
124,6.0,571.2,311.9,44.7,63.0,-1,-1,-1,-1
124,5.0,595.7,368.2,50.6,34.3,-1,-1,-1,-1
124,4.0,513.3,165.9,60.8,48.4,-1,-1,-1,-1
125,13.0,457.6,200.1,42.2,61.3,-1,-1,-1,-1
125,7.0,604.7,393.5,45.0,36.6,-1,-1,-1,-1
125,6.0,571.5,311.9,43.9,63.6,-1,-1,-1,-1
125,5.0,595.7,368.2,50.6,34.3,-1,-1,-1,-1
125,4.0,513.3,165.8,60.8,48.4,-1,-1,-1,-1
126,13.0,457.0,200.0,42.8,61.3,-1,-1,-1,-1
126,7.0,604.1,393.5,46.1,36.6,-1,-1,-1,-1
126,6.0,570.9,311.9,45.0,63.6,-1,-1,-1,-1
126,5.0,595.7,368.2,50.6,34.3,-1,-1,-1,-1
126,4.0,513.3,165.7,61.3,48.4,-1,-1,-1,-1
127,13.0,457.0,200.1,42.8,61.0,-1,-1,-1,-1
127,7.0,604.1,393.5,46.1,36.6,-1,-1,-1,-1
127,6.0,572.3,311.9,43.0,63.6,-1,-1,-1,-1
127,5.0,595.7,367.9,50.6,34.3,-1,-1,-1,-1
127,4.0,513.0,165.8,61.3,48.4,-1,-1,-1,-1
128,13.0,457.0,199.8,42.8,61.3,-1,-1,-1,-1
128,7.0,603.0,393.5,47.2,36.6,-1,-1,-1,-1
128,6.0,572.3,311.6,43.0,63.6,-1,-1,-1,-1
128,5.0,595.7,367.9,50.6,34.3,-1,-1,-1,-1
128,4.0,512.7,165.8,61.9,48.4,-1,-1,-1,-1
129,21.0,399.1,201.9,42.2,59.9,-1,-1,-1,-1
129,13.0,457.3,200.1,42.2,61.0,-1,-1,-1,-1
129,7.0,604.1,393.5,46.1,36.6,-1,-1,-1,-1
129,6.0,572.1,311.9,43.9,63.0,-1,-1,-1,-1
129,5.0,595.7,368.2,50.6,34.3,-1,-1,-1,-1
129,4.0,513.0,165.7,61.3,48.7,-1,-1,-1,-1
130,21.0,404.2,202.5,41.6,65.8,-1,-1,-1,-1
130,13.0,457.3,200.0,42.2,61.3,-1,-1,-1,-1
130,7.0,604.1,393.5,46.1,36.6,-1,-1,-1,-1
130,6.0,571.2,311.6,44.7,63.6,-1,-1,-1,-1
130,5.0,596.2,367.9,50.6,34.9,-1,-1,-1,-1
130,4.0,513.3,165.7,61.3,48.4,-1,-1,-1,-1
131,21.0,405.8,202.5,39.4,65.0,-1,-1,-1,-1
131,13.0,458.7,199.4,40.5,60.8,-1,-1,-1,-1
131,7.0,606.4,394.3,41.6,35.4,-1,-1,-1,-1
131,6.0,572.1,312.2,42.8,60.8,-1,-1,-1,-1
131,5.0,594.6,369.0,51.8,32.6,-1,-1,-1,-1
131,4.0,513.0,166.5,60.8,47.2,-1,-1,-1,-1
132,21.0,405.8,202.4,39.4,64.1,-1,-1,-1,-1
132,13.0,458.7,199.4,40.5,61.0,-1,-1,-1,-1
132,7.0,607.5,394.0,41.6,35.4,-1,-1,-1,-1
132,6.0,572.1,311.9,42.8,61.3,-1,-1,-1,-1
132,5.0,594.6,368.7,51.8,32.6,-1,-1,-1,-1
132,4.0,513.3,166.5,60.2,48.1,-1,-1,-1,-1
133,21.0,405.6,202.5,39.4,63.3,-1,-1,-1,-1
133,13.0,458.7,199.4,40.5,61.3,-1,-1,-1,-1
133,7.0,606.9,394.3,41.6,35.4,-1,-1,-1,-1
133,6.0,571.8,311.6,43.6,61.9,-1,-1,-1,-1
133,5.0,594.6,368.7,51.8,32.6,-1,-1,-1,-1
133,4.0,510.5,166.5,63.0,49.2,-1,-1,-1,-1
134,21.0,405.8,202.4,38.8,62.7,-1,-1,-1,-1
134,13.0,458.7,199.5,40.5,61.3,-1,-1,-1,-1
134,7.0,605.8,394.3,42.8,35.4,-1,-1,-1,-1
134,6.0,572.6,311.9,42.8,61.3,-1,-1,-1,-1
134,5.0,595.7,368.7,50.6,32.6,-1,-1,-1,-1
134,4.0,510.5,166.5,63.0,49.2,-1,-1,-1,-1
135,21.0,404.2,202.8,39.9,62.4,-1,-1,-1,-1
135,13.0,458.4,199.7,40.5,61.6,-1,-1,-1,-1
135,7.0,605.2,395.4,41.6,34.9,-1,-1,-1,-1
135,6.0,570.4,311.6,45.0,62.4,-1,-1,-1,-1
135,5.0,596.2,368.2,50.6,33.8,-1,-1,-1,-1
135,4.0,513.0,166.6,60.8,47.8,-1,-1,-1,-1
136,21.0,404.4,203.1,39.9,62.2,-1,-1,-1,-1
136,13.0,458.2,199.8,41.1,61.3,-1,-1,-1,-1
136,7.0,603.0,394.9,43.9,35.4,-1,-1,-1,-1
136,6.0,570.1,310.8,45.3,64.1,-1,-1,-1,-1
136,4.0,510.2,167.9,63.6,48.9,-1,-1,-1,-1
137,22.0,595.7,366.5,50.6,33.8,-1,-1,-1,-1
137,21.0,404.2,202.9,39.9,62.2,-1,-1,-1,-1
137,13.0,457.9,199.5,39.4,61.6,-1,-1,-1,-1
137,7.0,599.6,397.4,48.4,32.6,-1,-1,-1,-1
137,6.0,570.7,311.3,44.7,64.1,-1,-1,-1,-1
137,4.0,512.7,170.3,61.3,43.6,-1,-1,-1,-1
138,21.0,404.4,202.5,37.7,63.8,-1,-1,-1,-1
138,13.0,457.9,199.7,39.4,60.5,-1,-1,-1,-1
138,7.0,593.4,398.0,52.9,32.1,-1,-1,-1,-1
138,6.0,571.5,311.9,43.9,64.1,-1,-1,-1,-1
138,4.0,512.2,172.7,57.9,41.6,-1,-1,-1,-1
139,21.0,396.8,203.6,46.7,65.8,-1,-1,-1,-1
139,13.0,456.8,198.1,38.8,57.9,-1,-1,-1,-1
139,7.0,587.8,398.8,59.6,30.9,-1,-1,-1,-1
139,6.0,571.5,311.1,45.0,65.2,-1,-1,-1,-1
139,4.0,516.7,174.1,50.6,35.2,-1,-1,-1,-1
140,21.0,396.6,203.1,47.8,66.4,-1,-1,-1,-1
140,13.0,456.2,199.0,39.4,57.1,-1,-1,-1,-1
140,7.0,588.4,398.5,58.5,31.5,-1,-1,-1,-1
140,6.0,571.8,311.6,44.7,65.2,-1,-1,-1,-1
140,5.0,595.7,367.3,50.6,33.2,-1,-1,-1,-1
140,4.0,511.0,172.1,57.9,35.4,-1,-1,-1,-1
141,13.0,456.2,198.4,38.2,57.4,-1,-1,-1,-1
141,7.0,586.7,398.5,60.8,31.5,-1,-1,-1,-1
141,6.0,571.8,311.6,44.2,63.6,-1,-1,-1,-1
141,5.0,595.7,367.6,50.6,33.2,-1,-1,-1,-1
141,4.0,515.2,169.9,55.1,35.7,-1,-1,-1,-1
142,22.0,397.4,202.9,47.8,68.3,-1,-1,-1,-1
142,13.0,453.4,200.0,41.6,58.2,-1,-1,-1,-1
142,7.0,586.1,398.2,61.9,31.5,-1,-1,-1,-1
142,6.0,572.1,311.9,43.9,63.6,-1,-1,-1,-1
142,5.0,595.7,368.2,50.6,33.2,-1,-1,-1,-1
142,4.0,513.8,165.2,62.2,40.8,-1,-1,-1,-1
143,13.0,453.4,200.8,43.3,58.2,-1,-1,-1,-1
143,7.0,586.1,398.5,61.9,31.5,-1,-1,-1,-1
143,6.0,572.3,311.9,43.6,64.1,-1,-1,-1,-1
143,5.0,595.7,367.9,50.6,33.2,-1,-1,-1,-1
143,4.0,514.7,165.2,61.9,42.5,-1,-1,-1,-1
144,13.0,455.3,200.4,42.2,58.2,-1,-1,-1,-1
144,7.0,590.1,398.2,58.5,31.5,-1,-1,-1,-1
144,6.0,571.8,311.9,44.7,63.6,-1,-1,-1,-1
144,4.0,515.0,166.2,61.0,41.6,-1,-1,-1,-1
145,13.0,453.7,200.0,43.3,58.2,-1,-1,-1,-1
145,7.0,597.4,401.3,49.5,28.7,-1,-1,-1,-1
145,6.0,570.7,311.6,45.8,64.7,-1,-1,-1,-1
145,4.0,513.8,166.2,61.3,42.5,-1,-1,-1,-1
146,13.0,453.7,200.1,43.3,58.2,-1,-1,-1,-1
146,7.0,595.1,398.5,51.8,31.5,-1,-1,-1,-1
146,6.0,573.2,311.1,42.8,65.2,-1,-1,-1,-1
146,4.0,513.3,165.4,61.9,43.9,-1,-1,-1,-1
147,13.0,457.3,200.7,39.9,57.9,-1,-1,-1,-1
147,6.0,571.5,310.2,43.9,65.8,-1,-1,-1,-1
147,5.0,597.4,367.6,49.5,33.8,-1,-1,-1,-1
147,4.0,513.3,165.8,61.3,43.6,-1,-1,-1,-1
148,13.0,454.2,199.7,42.8,58.2,-1,-1,-1,-1
148,5.0,596.8,368.2,50.6,32.6,-1,-1,-1,-1
148,4.0,513.6,165.8,61.9,43.3,-1,-1,-1,-1
149,21.0,402.2,216.3,36.0,54.6,-1,-1,-1,-1
149,13.0,456.5,200.8,40.5,56.8,-1,-1,-1,-1
149,5.0,597.4,367.6,49.5,33.8,-1,-1,-1,-1
149,4.0,513.8,166.1,61.9,43.0,-1,-1,-1,-1
150,22.0,345.7,189.4,39.9,74.2,-1,-1,-1,-1
150,13.0,456.2,200.1,41.6,56.8,-1,-1,-1,-1
150,7.0,590.6,396.0,50.6,32.6,-1,-1,-1,-1
150,5.0,597.4,367.9,49.5,34.3,-1,-1,-1,-1
150,4.0,513.8,168.8,57.9,40.8,-1,-1,-1,-1
151,22.0,345.4,189.8,38.8,73.4,-1,-1,-1,-1
151,13.0,456.5,200.2,41.1,56.8,-1,-1,-1,-1
151,7.0,588.9,396.8,50.6,32.1,-1,-1,-1,-1
151,5.0,597.9,367.9,48.4,33.8,-1,-1,-1,-1
151,4.0,513.6,167.2,61.9,42.8,-1,-1,-1,-1
152,22.0,345.7,190.8,38.8,72.3,-1,-1,-1,-1
152,13.0,456.2,200.2,41.6,56.8,-1,-1,-1,-1
152,7.0,590.6,396.8,48.4,32.1,-1,-1,-1,-1
152,6.0,573.8,311.3,41.6,66.4,-1,-1,-1,-1
152,5.0,598.5,367.3,48.4,34.3,-1,-1,-1,-1
152,4.0,513.8,167.1,61.3,42.8,-1,-1,-1,-1
153,22.0,345.7,189.7,40.5,73.7,-1,-1,-1,-1
153,21.0,395.4,219.7,38.8,62.7,-1,-1,-1,-1
153,13.0,457.0,199.4,40.5,57.4,-1,-1,-1,-1
153,7.0,591.2,396.0,50.6,32.6,-1,-1,-1,-1
153,6.0,573.8,311.9,41.6,65.8,-1,-1,-1,-1
153,5.0,598.5,368.4,48.4,33.2,-1,-1,-1,-1
153,4.0,513.0,166.6,61.9,43.6,-1,-1,-1,-1
154,22.0,345.9,190.1,41.1,73.7,-1,-1,-1,-1
154,21.0,396.3,219.8,39.4,63.8,-1,-1,-1,-1
154,13.0,456.8,199.3,40.5,57.7,-1,-1,-1,-1
154,6.0,573.2,311.1,42.8,65.8,-1,-1,-1,-1
154,5.0,597.9,368.4,49.5,32.6,-1,-1,-1,-1
154,4.0,512.4,166.2,63.0,44.7,-1,-1,-1,-1
155,22.0,346.2,189.6,41.1,74.0,-1,-1,-1,-1
155,21.0,395.7,221.5,39.4,62.7,-1,-1,-1,-1
155,13.0,455.9,199.3,41.1,57.7,-1,-1,-1,-1
155,6.0,573.2,311.1,42.8,66.4,-1,-1,-1,-1
155,5.0,597.4,368.2,49.5,32.6,-1,-1,-1,-1
155,4.0,512.7,166.2,61.9,44.7,-1,-1,-1,-1
156,26.0,349.3,266.5,42.8,74.4,-1,-1,-1,-1
156,22.0,348.2,189.4,40.5,73.7,-1,-1,-1,-1
156,21.0,396.6,221.2,38.2,64.4,-1,-1,-1,-1
156,13.0,456.2,199.3,40.5,57.7,-1,-1,-1,-1
156,6.0,572.3,311.1,43.0,66.4,-1,-1,-1,-1
156,5.0,597.9,368.4,48.4,32.6,-1,-1,-1,-1
156,4.0,512.7,166.2,62.4,44.7,-1,-1,-1,-1
157,26.0,349.3,266.5,42.2,73.5,-1,-1,-1,-1
157,22.0,350.2,189.7,39.9,73.7,-1,-1,-1,-1
157,13.0,456.2,199.1,40.5,58.2,-1,-1,-1,-1
157,7.0,592.3,396.0,54.0,33.8,-1,-1,-1,-1
157,6.0,572.3,310.5,43.6,65.8,-1,-1,-1,-1
157,5.0,597.9,368.4,48.4,32.6,-1,-1,-1,-1
157,4.0,512.4,166.4,63.0,44.7,-1,-1,-1,-1
158,26.0,349.0,266.6,42.2,72.6,-1,-1,-1,-1
158,22.0,351.3,190.3,38.8,73.4,-1,-1,-1,-1
158,13.0,455.9,199.3,40.5,58.2,-1,-1,-1,-1
158,7.0,591.8,395.7,55.1,33.8,-1,-1,-1,-1
158,6.0,573.2,310.5,42.8,65.8,-1,-1,-1,-1
158,5.0,597.9,368.7,48.4,32.1,-1,-1,-1,-1
158,4.0,512.2,166.4,63.0,45.3,-1,-1,-1,-1
159,27.0,397.4,224.6,38.8,64.5,-1,-1,-1,-1
159,26.0,346.8,264.8,44.4,72.4,-1,-1,-1,-1
159,22.0,351.8,188.4,38.2,74.5,-1,-1,-1,-1
159,13.0,455.9,199.4,40.5,57.9,-1,-1,-1,-1
159,7.0,592.9,395.7,54.0,33.8,-1,-1,-1,-1
159,6.0,572.9,311.9,42.5,64.1,-1,-1,-1,-1
159,5.0,598.5,368.4,48.4,32.6,-1,-1,-1,-1
159,4.0,512.2,165.9,62.4,45.6,-1,-1,-1,-1
160,27.0,398.2,227.0,38.8,62.7,-1,-1,-1,-1
160,26.0,347.1,264.5,42.8,70.7,-1,-1,-1,-1
160,22.0,350.7,189.4,39.4,71.2,-1,-1,-1,-1
160,13.0,456.2,199.5,40.5,57.7,-1,-1,-1,-1
160,7.0,591.8,396.0,56.2,33.8,-1,-1,-1,-1
160,6.0,572.6,311.1,42.8,64.7,-1,-1,-1,-1
160,5.0,598.5,369.0,48.4,32.1,-1,-1,-1,-1
160,4.0,513.0,166.4,61.9,45.8,-1,-1,-1,-1
161,27.0,398.8,227.1,37.7,62.9,-1,-1,-1,-1
161,26.0,347.1,264.1,43.3,69.2,-1,-1,-1,-1
