1326,40.0,344.6,364.8,55.5,56.9,-1,-1,-1,-1
1326,2.0,460.0,164.1,52.1,62.6,-1,-1,-1,-1
1327,144.0,364.8,287.0,58.2,48.3,-1,-1,-1,-1
1327,141.0,320.1,264.2,50.9,53.4,-1,-1,-1,-1
1327,133.0,216.6,449.4,66.1,58.2,-1,-1,-1,-1
1327,117.0,494.6,311.2,48.0,45.7,-1,-1,-1,-1
1327,94.0,417.5,224.9,37.0,53.4,-1,-1,-1,-1
1327,93.0,390.5,225.5,38.4,57.2,-1,-1,-1,-1
1327,64.0,375.7,321.1,50.0,54.3,-1,-1,-1,-1
1327,40.0,344.7,365.1,55.0,56.2,-1,-1,-1,-1
1327,2.0,459.6,164.1,52.1,62.0,-1,-1,-1,-1
1328,144.0,358.6,282.0,58.2,48.3,-1,-1,-1,-1
1328,141.0,320.4,266.5,48.8,51.4,-1,-1,-1,-1
1328,133.0,217.0,451.4,64.7,55.5,-1,-1,-1,-1
1328,117.0,494.6,311.3,47.3,44.9,-1,-1,-1,-1
1328,94.0,417.2,225.2,37.7,53.4,-1,-1,-1,-1
1328,93.0,390.5,225.9,37.7,56.9,-1,-1,-1,-1
1328,64.0,376.1,323.0,48.6,51.7,-1,-1,-1,-1
1328,40.0,344.6,364.8,55.5,56.9,-1,-1,-1,-1
1328,2.0,460.3,164.2,51.4,62.0,-1,-1,-1,-1
1329,144.0,356.5,280.7,56.9,47.3,-1,-1,-1,-1
1329,141.0,320.9,261.7,50.7,54.8,-1,-1,-1,-1
1329,133.0,216.8,448.7,67.1,60.3,-1,-1,-1,-1
1329,117.0,493.5,308.6,49.3,49.3,-1,-1,-1,-1
1329,94.0,416.8,225.4,37.0,54.5,-1,-1,-1,-1
1329,93.0,390.1,225.7,39.7,57.5,-1,-1,-1,-1
1329,64.0,377.4,323.3,48.0,53.1,-1,-1,-1,-1
1329,40.0,344.0,364.1,56.3,58.2,-1,-1,-1,-1
1329,2.0,459.6,163.5,53.4,64.1,-1,-1,-1,-1
1330,144.0,415.8,224.2,38.4,55.5,-1,-1,-1,-1
1330,141.0,320.4,261.7,55.0,55.8,-1,-1,-1,-1
1330,133.0,216.6,449.4,66.8,58.9,-1,-1,-1,-1
1330,117.0,493.2,308.8,49.3,48.8,-1,-1,-1,-1
1330,93.0,389.4,225.9,41.1,56.5,-1,-1,-1,-1
1330,64.0,376.1,322.5,48.6,52.9,-1,-1,-1,-1
1330,40.0,343.7,364.4,57.4,57.5,-1,-1,-1,-1
1330,2.0,457.9,162.6,55.5,65.2,-1,-1,-1,-1
1331,144.0,416.5,225.7,38.4,53.8,-1,-1,-1,-1
1331,141.0,320.4,263.6,53.9,55.5,-1,-1,-1,-1
1331,133.0,216.3,449.0,67.8,59.6,-1,-1,-1,-1
1331,117.0,494.9,310.6,46.6,45.2,-1,-1,-1,-1
1331,93.0,389.4,225.7,40.4,57.9,-1,-1,-1,-1
1331,64.0,375.7,321.8,50.0,55.0,-1,-1,-1,-1
1331,40.0,344.0,363.7,56.3,58.9,-1,-1,-1,-1
1331,6.0,351.1,296.6,47.3,54.8,-1,-1,-1,-1
1331,2.0,459.6,164.6,52.7,62.0,-1,-1,-1,-1
1332,144.0,418.2,225.5,35.6,53.8,-1,-1,-1,-1
1332,141.0,322.8,265.3,48.8,51.4,-1,-1,-1,-1
1332,133.0,215.6,450.4,67.5,56.9,-1,-1,-1,-1
1332,117.0,493.5,309.4,49.3,48.1,-1,-1,-1,-1
1332,93.0,390.1,226.1,38.4,57.2,-1,-1,-1,-1
1332,64.0,377.4,322.6,48.6,53.8,-1,-1,-1,-1
1332,40.0,343.2,363.7,58.2,58.9,-1,-1,-1,-1
1332,6.0,353.8,302.6,41.8,47.6,-1,-1,-1,-1
1332,2.0,459.3,163.8,53.4,62.4,-1,-1,-1,-1
1333,144.0,417.5,224.9,37.0,54.5,-1,-1,-1,-1
1333,141.0,322.8,265.3,48.8,50.7,-1,-1,-1,-1
1333,133.0,215.4,450.0,67.5,58.9,-1,-1,-1,-1
1333,117.0,493.5,308.6,50.0,49.3,-1,-1,-1,-1
1333,93.0,389.4,225.5,40.4,56.9,-1,-1,-1,-1
1333,64.0,371.6,317.2,54.1,59.9,-1,-1,-1,-1
1333,40.0,343.7,364.1,58.1,58.2,-1,-1,-1,-1
1333,2.0,459.3,163.6,53.4,62.8,-1,-1,-1,-1
1334,141.0,322.1,261.3,50.2,53.8,-1,-1,-1,-1
1334,133.0,216.1,449.4,66.8,59.6,-1,-1,-1,-1
1334,117.0,493.9,309.4,48.6,48.5,-1,-1,-1,-1
1334,93.0,389.1,225.2,41.8,55.1,-1,-1,-1,-1
1334,64.0,374.4,320.1,50.7,56.0,-1,-1,-1,-1
1334,40.0,344.6,364.4,55.5,57.5,-1,-1,-1,-1
1334,2.0,459.3,162.8,53.4,64.6,-1,-1,-1,-1
1335,141.0,322.5,260.8,49.5,53.8,-1,-1,-1,-1
1335,133.0,217.0,449.4,66.1,58.9,-1,-1,-1,-1
1335,117.0,492.9,307.6,51.4,51.7,-1,-1,-1,-1
1335,93.0,388.7,225.0,43.8,55.8,-1,-1,-1,-1
1335,64.0,375.4,319.9,50.0,56.2,-1,-1,-1,-1
1335,40.0,343.2,363.7,57.5,58.9,-1,-1,-1,-1
1335,2.0,457.9,161.9,55.5,65.5,-1,-1,-1,-1
1336,141.0,322.6,262.0,49.3,52.7,-1,-1,-1,-1
1336,133.0,216.6,449.0,66.8,58.2,-1,-1,-1,-1
1336,117.0,493.2,307.9,50.0,50.3,-1,-1,-1,-1
1336,94.0,417.2,224.9,37.7,54.5,-1,-1,-1,-1
1336,93.0,389.4,226.2,41.8,54.8,-1,-1,-1,-1
1336,64.0,376.8,321.6,48.6,55.1,-1,-1,-1,-1
1336,40.0,343.5,364.4,57.5,58.2,-1,-1,-1,-1
1336,2.0,458.3,162.2,54.8,65.4,-1,-1,-1,-1
1337,141.0,323.0,264.4,47.6,50.7,-1,-1,-1,-1
1337,133.0,216.8,448.7,66.4,59.6,-1,-1,-1,-1
1337,117.0,493.9,308.9,48.6,49.3,-1,-1,-1,-1
1337,94.0,417.2,225.2,37.7,55.8,-1,-1,-1,-1
1337,93.0,388.7,226.1,41.8,55.1,-1,-1,-1,-1
1337,64.0,375.7,321.6,49.3,55.1,-1,-1,-1,-1
1337,40.0,344.2,363.7,56.9,58.9,-1,-1,-1,-1
1337,6.0,354.5,306.7,46.6,46.8,-1,-1,-1,-1
1337,2.0,458.6,163.0,54.1,64.4,-1,-1,-1,-1
1338,141.0,322.8,261.8,48.1,53.1,-1,-1,-1,-1
1338,133.0,215.8,449.0,68.5,60.3,-1,-1,-1,-1
1338,117.0,493.9,307.7,48.6,50.5,-1,-1,-1,-1
1338,94.0,416.1,224.5,39.0,56.5,-1,-1,-1,-1
1338,93.0,389.1,226.9,41.8,54.1,-1,-1,-1,-1
1338,64.0,361.0,311.0,63.0,63.7,-1,-1,-1,-1
1338,40.0,344.0,364.1,57.4,58.2,-1,-1,-1,-1
1338,2.0,458.3,162.6,54.8,65.0,-1,-1,-1,-1
1339,141.0,323.3,266.1,45.2,48.3,-1,-1,-1,-1
1339,133.0,216.5,450.0,67.1,56.9,-1,-1,-1,-1
1339,117.0,494.6,310.1,47.3,47.1,-1,-1,-1,-1
1339,94.0,417.9,224.7,36.3,56.2,-1,-1,-1,-1
1339,93.0,389.4,227.1,39.7,53.8,-1,-1,-1,-1
1339,64.0,377.8,323.3,46.6,52.4,-1,-1,-1,-1
1339,40.0,343.9,364.1,56.9,58.2,-1,-1,-1,-1
1339,2.0,459.6,164.0,52.7,62.1,-1,-1,-1,-1
1340,141.0,323.0,262.9,46.9,51.0,-1,-1,-1,-1
1340,133.0,215.9,450.7,67.8,57.5,-1,-1,-1,-1
1340,117.0,493.2,309.3,50.7,48.6,-1,-1,-1,-1
1340,94.0,418.2,225.2,37.0,53.1,-1,-1,-1,-1
1340,93.0,389.8,225.4,41.1,55.5,-1,-1,-1,-1
1340,64.0,376.8,321.4,47.3,54.3,-1,-1,-1,-1
1340,40.0,343.4,364.1,57.7,58.9,-1,-1,-1,-1
1340,2.0,459.3,163.6,53.4,63.6,-1,-1,-1,-1
1341,141.0,322.5,264.1,46.8,50.0,-1,-1,-1,-1
1341,133.0,216.6,451.1,65.8,56.2,-1,-1,-1,-1
1341,117.0,493.9,309.6,48.6,48.0,-1,-1,-1,-1
1341,94.0,417.9,225.0,37.0,54.1,-1,-1,-1,-1
1341,93.0,389.8,225.9,41.1,55.1,-1,-1,-1,-1
1341,64.0,377.4,321.1,46.6,55.3,-1,-1,-1,-1
1341,40.0,344.4,364.1,56.7,58.9,-1,-1,-1,-1
1341,6.0,354.1,307.2,43.8,48.0,-1,-1,-1,-1
1341,2.0,459.0,163.3,54.1,63.1,-1,-1,-1,-1
1342,141.0,322.8,258.6,48.5,55.8,-1,-1,-1,-1
1342,133.0,214.6,450.0,68.8,58.2,-1,-1,-1,-1
1342,117.0,493.9,309.4,48.6,48.5,-1,-1,-1,-1
1342,94.0,418.2,224.9,36.3,55.1,-1,-1,-1,-1
1342,93.0,389.1,225.7,39.7,56.2,-1,-1,-1,-1
1342,64.0,377.1,321.6,46.6,54.8,-1,-1,-1,-1
1342,40.0,343.5,364.4,57.5,58.2,-1,-1,-1,-1
1342,6.0,354.1,307.2,43.8,46.6,-1,-1,-1,-1
1342,2.0,460.0,163.9,51.4,62.7,-1,-1,-1,-1
1343,144.0,349.0,244.0,42.5,55.1,-1,-1,-1,-1
1343,141.0,321.8,261.8,48.1,52.7,-1,-1,-1,-1
1343,133.0,215.8,449.7,68.8,58.9,-1,-1,-1,-1
1343,117.0,494.6,309.3,48.0,48.0,-1,-1,-1,-1
1343,94.0,417.2,224.9,37.7,55.8,-1,-1,-1,-1
1343,93.0,389.4,226.4,41.1,55.1,-1,-1,-1,-1
1343,64.0,377.4,322.1,45.9,54.3,-1,-1,-1,-1
1343,40.0,343.7,364.4,57.4,58.2,-1,-1,-1,-1
1343,6.0,354.5,307.7,46.6,48.1,-1,-1,-1,-1
1343,2.0,460.3,164.1,52.1,62.3,-1,-1,-1,-1
1344,144.0,349.0,241.3,42.5,58.9,-1,-1,-1,-1
1344,141.0,321.8,263.2,47.1,51.4,-1,-1,-1,-1
1344,133.0,215.4,448.7,68.5,60.3,-1,-1,-1,-1
1344,117.0,493.5,308.6,49.3,49.3,-1,-1,-1,-1
1344,94.0,418.2,225.0,36.3,53.8,-1,-1,-1,-1
1344,93.0,390.1,225.9,39.7,55.5,-1,-1,-1,-1
1344,64.0,377.1,322.0,46.6,53.8,-1,-1,-1,-1
1344,40.0,343.9,364.8,57.5,58.2,-1,-1,-1,-1
1344,6.0,353.8,307.1,46.6,48.8,-1,-1,-1,-1
1344,2.0,460.0,164.2,52.1,62.7,-1,-1,-1,-1
1345,144.0,343.5,240.4,48.0,56.5,-1,-1,-1,-1
1345,141.0,321.3,265.4,46.6,49.7,-1,-1,-1,-1
1345,133.0,216.1,450.7,66.8,56.9,-1,-1,-1,-1
1345,117.0,494.9,310.0,47.3,46.9,-1,-1,-1,-1
1345,94.0,418.9,225.5,34.9,53.4,-1,-1,-1,-1
1345,93.0,390.8,226.1,38.4,56.9,-1,-1,-1,-1
1345,64.0,378.8,322.6,43.8,52.7,-1,-1,-1,-1
1345,40.0,344.2,364.4,56.2,58.9,-1,-1,-1,-1
1345,6.0,355.2,306.2,43.2,49.0,-1,-1,-1,-1
1345,2.0,460.7,164.8,50.7,60.9,-1,-1,-1,-1
1346,146.0,665.1,390.5,38.4,39.0,-1,-1,-1,-1
1346,141.0,319.0,264.1,51.2,52.4,-1,-1,-1,-1
1346,133.0,216.6,450.4,66.1,57.5,-1,-1,-1,-1
1346,117.0,495.3,310.3,46.6,46.2,-1,-1,-1,-1
1346,94.0,417.5,225.7,34.9,54.8,-1,-1,-1,-1
1346,93.0,391.1,225.9,39.7,59.3,-1,-1,-1,-1
1346,64.0,378.8,322.5,43.8,52.6,-1,-1,-1,-1
1346,40.0,344.9,364.4,55.5,58.2,-1,-1,-1,-1
1346,6.0,354.8,307.1,44.5,48.5,-1,-1,-1,-1
1346,2.0,461.0,165.6,50.0,60.3,-1,-1,-1,-1
1347,146.0,665.1,389.4,39.7,40.4,-1,-1,-1,-1
1347,141.0,319.9,263.0,48.6,52.4,-1,-1,-1,-1
1347,133.0,216.1,450.0,66.8,59.6,-1,-1,-1,-1
1347,117.0,494.2,309.8,49.3,47.4,-1,-1,-1,-1
1347,94.0,417.9,225.7,35.6,53.1,-1,-1,-1,-1
1347,93.0,391.8,225.4,39.0,59.6,-1,-1,-1,-1
1347,64.0,378.5,321.8,44.5,53.9,-1,-1,-1,-1
1347,40.0,343.4,363.4,57.7,59.6,-1,-1,-1,-1
1347,6.0,353.8,308.2,45.2,47.6,-1,-1,-1,-1
1347,2.0,460.0,164.1,52.1,62.3,-1,-1,-1,-1
1348,146.0,665.1,389.4,39.7,40.4,-1,-1,-1,-1
1348,141.0,320.1,262.4,48.8,52.4,-1,-1,-1,-1
1348,133.0,215.3,451.4,69.2,58.2,-1,-1,-1,-1
1348,117.0,493.9,310.0,48.6,48.0,-1,-1,-1,-1
1348,94.0,418.5,225.5,35.6,51.7,-1,-1,-1,-1
1348,93.0,392.2,225.9,38.4,59.9,-1,-1,-1,-1
1348,64.0,378.5,322.6,44.5,53.8,-1,-1,-1,-1
1348,40.0,343.4,363.7,58.7,59.6,-1,-1,-1,-1
1348,6.0,354.1,307.6,43.8,47.6,-1,-1,-1,-1
1348,2.0,460.0,164.7,52.1,61.1,-1,-1,-1,-1
1349,146.0,664.8,388.4,40.8,41.8,-1,-1,-1,-1
1349,144.0,348.3,231.9,42.5,58.6,-1,-1,-1,-1
1349,141.0,318.7,267.0,48.8,49.7,-1,-1,-1,-1
1349,133.0,209.4,459.6,57.2,52.1,-1,-1,-1,-1
1349,117.0,493.5,310.0,49.3,47.6,-1,-1,-1,-1
1349,94.0,417.2,225.4,36.3,54.1,-1,-1,-1,-1
1349,93.0,391.5,225.2,41.1,61.6,-1,-1,-1,-1
1349,64.0,378.8,322.5,43.8,53.9,-1,-1,-1,-1
1349,40.0,344.4,364.4,56.3,58.2,-1,-1,-1,-1
1349,6.0,354.8,307.1,44.5,48.5,-1,-1,-1,-1
1349,2.0,460.0,164.6,52.1,61.3,-1,-1,-1,-1
1350,146.0,664.8,388.4,40.8,41.8,-1,-1,-1,-1
1350,141.0,319.7,263.0,49.1,52.4,-1,-1,-1,-1
1350,133.0,198.0,459.0,65.1,58.9,-1,-1,-1,-1
1350,117.0,493.9,310.0,49.3,47.6,-1,-1,-1,-1
1350,94.0,417.9,225.7,34.9,53.8,-1,-1,-1,-1
1350,93.0,391.5,225.9,39.7,61.6,-1,-1,-1,-1
1350,64.0,378.5,322.8,43.8,52.9,-1,-1,-1,-1
1350,40.0,344.4,364.8,56.3,58.2,-1,-1,-1,-1
1350,6.0,354.5,307.1,45.2,48.8,-1,-1,-1,-1
1350,2.0,460.7,164.9,50.7,61.3,-1,-1,-1,-1
1351,141.0,319.0,261.8,49.8,53.4,-1,-1,-1,-1
1351,133.0,193.0,468.5,58.6,50.7,-1,-1,-1,-1
1351,117.0,494.6,310.3,48.0,47.3,-1,-1,-1,-1
1351,94.0,418.2,225.7,34.9,54.1,-1,-1,-1,-1
1351,93.0,391.1,226.2,39.7,61.3,-1,-1,-1,-1
1351,64.0,378.8,321.3,43.8,54.8,-1,-1,-1,-1
1351,40.0,344.7,364.4,55.7,58.2,-1,-1,-1,-1
1351,6.0,354.5,306.4,45.9,49.5,-1,-1,-1,-1
1351,2.0,461.0,164.9,50.0,61.0,-1,-1,-1,-1
1352,141.0,319.9,263.2,48.6,52.4,-1,-1,-1,-1
1352,133.0,183.1,470.6,63.7,53.4,-1,-1,-1,-1
1352,117.0,494.2,310.0,47.9,47.6,-1,-1,-1,-1
1352,94.0,418.2,225.9,35.6,51.7,-1,-1,-1,-1
1352,93.0,391.1,226.9,39.7,61.3,-1,-1,-1,-1
1352,64.0,379.1,322.6,43.2,53.4,-1,-1,-1,-1
1352,40.0,344.4,364.4,55.7,58.2,-1,-1,-1,-1
1352,6.0,353.8,308.4,47.3,45.7,-1,-1,-1,-1
1352,2.0,461.3,165.3,50.0,61.0,-1,-1,-1,-1
1353,141.0,319.2,263.0,49.7,52.1,-1,-1,-1,-1
1353,133.0,174.1,471.3,66.0,58.9,-1,-1,-1,-1
1353,117.0,494.9,311.7,46.6,44.5,-1,-1,-1,-1
1353,94.0,418.2,224.3,35.6,52.7,-1,-1,-1,-1
1353,93.0,390.5,226.7,39.7,62.0,-1,-1,-1,-1
1353,64.0,378.5,320.8,43.8,56.3,-1,-1,-1,-1
1353,40.0,344.0,364.4,56.3,58.2,-1,-1,-1,-1
1353,6.0,355.5,308.9,47.3,46.9,-1,-1,-1,-1
1353,2.0,461.3,164.9,50.0,61.3,-1,-1,-1,-1
1354,141.0,318.9,252.8,51.4,61.7,-1,-1,-1,-1
1354,133.0,166.9,471.3,64.8,60.3,-1,-1,-1,-1
1354,117.0,494.6,310.3,48.0,46.9,-1,-1,-1,-1
1354,94.0,418.9,224.5,34.9,53.4,-1,-1,-1,-1
1354,93.0,390.5,226.4,39.7,62.7,-1,-1,-1,-1
1354,64.0,358.9,310.3,63.0,63.4,-1,-1,-1,-1
1354,40.0,344.2,365.1,56.9,57.5,-1,-1,-1,-1
1354,2.0,460.7,164.7,51.4,62.0,-1,-1,-1,-1
1355,141.0,318.7,248.3,53.3,65.8,-1,-1,-1,-1
1355,133.0,161.0,471.6,66.4,58.9,-1,-1,-1,-1
1355,117.0,494.2,310.5,47.3,46.8,-1,-1,-1,-1
1355,94.0,418.9,225.2,35.6,52.7,-1,-1,-1,-1
1355,93.0,390.1,226.7,39.0,62.7,-1,-1,-1,-1
1355,64.0,358.6,308.9,63.7,65.1,-1,-1,-1,-1
1355,40.0,344.4,365.1,56.7,57.5,-1,-1,-1,-1
1355,2.0,460.7,164.7,50.7,61.6,-1,-1,-1,-1
1356,141.0,320.8,249.9,50.5,63.7,-1,-1,-1,-1
1356,133.0,153.1,472.6,71.2,61.6,-1,-1,-1,-1
1356,117.0,495.9,310.6,45.2,45.2,-1,-1,-1,-1
1356,94.0,419.2,225.4,34.2,54.1,-1,-1,-1,-1
1356,93.0,390.8,227.2,38.4,61.0,-1,-1,-1,-1
1356,64.0,360.3,311.2,63.0,63.2,-1,-1,-1,-1
1356,40.0,343.7,365.1,56.3,57.5,-1,-1,-1,-1
1356,2.0,461.0,165.2,50.7,60.9,-1,-1,-1,-1
1357,141.0,319.9,249.3,52.4,65.1,-1,-1,-1,-1
1357,133.0,151.8,470.3,68.8,65.8,-1,-1,-1,-1
1357,117.0,495.3,310.6,45.9,46.2,-1,-1,-1,-1
1357,94.0,418.5,224.9,35.6,54.1,-1,-1,-1,-1
1357,93.0,390.5,226.7,39.0,60.6,-1,-1,-1,-1
1357,64.0,360.0,310.0,63.0,65.4,-1,-1,-1,-1
1357,40.0,344.4,364.4,55.0,58.2,-1,-1,-1,-1
1357,2.0,460.7,165.2,50.7,60.4,-1,-1,-1,-1
1358,141.0,319.6,250.5,51.7,64.4,-1,-1,-1,-1
1358,133.0,150.3,473.0,67.9,64.4,-1,-1,-1,-1
1358,117.0,494.9,310.3,46.6,46.6,-1,-1,-1,-1
1358,94.0,418.9,224.9,34.9,55.1,-1,-1,-1,-1
1358,93.0,390.5,226.1,40.4,61.3,-1,-1,-1,-1
1358,64.0,361.3,310.3,61.0,64.7,-1,-1,-1,-1
1358,40.0,344.9,364.8,55.5,58.2,-1,-1,-1,-1
1358,2.0,460.0,164.7,51.4,61.0,-1,-1,-1,-1
1359,141.0,319.4,250.7,52.6,64.4,-1,-1,-1,-1
1359,133.0,149.4,474.0,68.8,64.4,-1,-1,-1,-1
1359,117.0,495.3,312.0,46.6,44.5,-1,-1,-1,-1
1359,94.0,418.5,225.5,36.3,53.1,-1,-1,-1,-1
1359,93.0,390.5,226.2,39.7,60.3,-1,-1,-1,-1
1359,64.0,361.0,311.3,61.6,63.7,-1,-1,-1,-1
1359,40.0,343.2,364.4,58.9,58.9,-1,-1,-1,-1
1359,2.0,461.3,165.3,49.3,60.7,-1,-1,-1,-1
1360,141.0,319.6,248.8,54.1,66.1,-1,-1,-1,-1
1360,133.0,148.6,473.0,70.1,65.8,-1,-1,-1,-1
1360,117.0,497.0,311.2,44.5,46.4,-1,-1,-1,-1
1360,94.0,417.9,224.2,35.6,56.5,-1,-1,-1,-1
1360,93.0,389.8,225.9,39.7,62.0,-1,-1,-1,-1
1360,64.0,361.7,310.6,61.7,64.7,-1,-1,-1,-1
1360,40.0,344.6,364.8,56.9,58.2,-1,-1,-1,-1
1360,2.0,460.7,164.7,51.4,62.0,-1,-1,-1,-1
1361,141.0,320.8,248.8,55.3,65.8,-1,-1,-1,-1
1361,133.0,146.9,472.6,71.9,67.1,-1,-1,-1,-1
1361,117.0,501.1,313.6,32.9,37.8,-1,-1,-1,-1
1361,94.0,416.5,225.7,37.0,55.5,-1,-1,-1,-1
1361,93.0,389.8,226.7,39.7,59.3,-1,-1,-1,-1
1361,64.0,361.3,311.0,62.3,63.4,-1,-1,-1,-1
1361,40.0,344.2,365.1,56.9,57.5,-1,-1,-1,-1
1361,2.0,460.3,164.9,51.4,61.6,-1,-1,-1,-1
1362,141.0,321.3,248.1,55.1,67.5,-1,-1,-1,-1
1362,133.0,147.5,472.6,71.0,65.8,-1,-1,-1,-1
1362,117.0,489.1,302.9,61.0,55.0,-1,-1,-1,-1
1362,94.0,417.2,224.9,36.3,55.8,-1,-1,-1,-1
1362,93.0,390.1,226.7,39.7,59.3,-1,-1,-1,-1
1362,64.0,361.7,310.1,62.3,64.2,-1,-1,-1,-1
1362,40.0,344.2,364.8,56.9,58.2,-1,-1,-1,-1
1362,2.0,459.3,164.5,52.7,61.4,-1,-1,-1,-1
1363,141.0,321.8,249.3,56.0,67.5,-1,-1,-1,-1
1363,117.0,471.3,300.4,65.8,57.5,-1,-1,-1,-1
1363,94.0,417.5,225.2,36.3,56.5,-1,-1,-1,-1
1363,93.0,390.1,226.1,40.4,61.3,-1,-1,-1,-1
1363,64.0,361.7,310.8,62.3,63.9,-1,-1,-1,-1
1363,40.0,343.7,365.1,58.1,57.5,-1,-1,-1,-1
1363,2.0,459.0,164.2,54.1,62.7,-1,-1,-1,-1
1364,141.0,321.8,250.4,53.6,65.1,-1,-1,-1,-1
1364,117.0,500.7,307.2,41.1,52.7,-1,-1,-1,-1
1364,94.0,417.9,224.2,36.3,56.9,-1,-1,-1,-1
1364,93.0,390.1,227.1,39.0,60.6,-1,-1,-1,-1
1364,64.0,361.3,311.5,61.6,62.5,-1,-1,-1,-1
1364,40.0,344.0,365.1,56.3,57.5,-1,-1,-1,-1
1364,2.0,459.6,164.7,52.7,61.1,-1,-1,-1,-1
1365,141.0,320.8,249.5,56.0,67.8,-1,-1,-1,-1
1365,117.0,430.2,289.4,65.1,54.1,-1,-1,-1,-1
1365,94.0,417.2,224.9,36.3,55.5,-1,-1,-1,-1
1365,93.0,389.8,226.9,40.4,59.6,-1,-1,-1,-1
1365,64.0,361.0,311.7,62.3,62.7,-1,-1,-1,-1
1365,40.0,344.0,365.8,56.3,56.2,-1,-1,-1,-1
1365,2.0,459.3,164.4,53.4,61.7,-1,-1,-1,-1
1366,141.0,322.3,247.5,56.5,67.8,-1,-1,-1,-1
1366,117.0,415.5,299.0,48.6,60.6,-1,-1,-1,-1
1366,94.0,418.2,226.2,35.6,53.4,-1,-1,-1,-1
1366,93.0,390.1,228.3,40.4,58.2,-1,-1,-1,-1
1366,64.0,363.0,312.2,60.3,62.8,-1,-1,-1,-1
1366,40.0,344.6,365.8,55.5,56.9,-1,-1,-1,-1
1366,2.0,461.0,165.4,50.0,61.3,-1,-1,-1,-1
1367,141.0,321.1,247.6,58.1,68.5,-1,-1,-1,-1
1367,117.0,413.4,301.2,55.5,58.7,-1,-1,-1,-1
1367,94.0,416.1,226.1,37.7,54.5,-1,-1,-1,-1
1367,93.0,389.1,230.0,41.1,56.2,-1,-1,-1,-1
1367,64.0,362.4,313.2,61.0,63.5,-1,-1,-1,-1
1367,40.0,343.0,365.1,58.4,58.2,-1,-1,-1,-1
1367,2.0,459.6,164.8,52.7,62.2,-1,-1,-1,-1
1368,147.0,468.5,271.6,73.3,44.2,-1,-1,-1,-1
1368,141.0,320.1,249.7,60.8,65.1,-1,-1,-1,-1
1368,133.0,146.2,474.0,70.1,65.1,-1,-1,-1,-1
1368,117.0,411.7,298.3,54.1,56.2,-1,-1,-1,-1
1368,94.0,418.9,226.6,34.9,51.7,-1,-1,-1,-1
1368,93.0,388.4,230.3,41.1,56.9,-1,-1,-1,-1
1368,64.0,363.0,314.1,58.2,61.6,-1,-1,-1,-1
1368,40.0,343.4,365.4,57.4,57.5,-1,-1,-1,-1
1368,2.0,462.0,166.3,48.0,59.3,-1,-1,-1,-1
1369,133.0,145.6,473.3,69.1,66.4,-1,-1,-1,-1
1369,117.0,410.0,293.4,50.7,56.9,-1,-1,-1,-1
1369,94.0,416.5,225.7,38.4,57.5,-1,-1,-1,-1
1369,93.0,387.7,230.8,43.8,52.7,-1,-1,-1,-1
1369,64.0,362.7,311.3,58.2,64.7,-1,-1,-1,-1
1369,40.0,344.0,365.1,57.4,57.5,-1,-1,-1,-1
1369,2.0,460.0,165.2,52.7,60.9,-1,-1,-1,-1
1370,133.0,145.3,474.7,65.3,63.0,-1,-1,-1,-1
1370,117.0,402.8,290.4,56.2,54.8,-1,-1,-1,-1
1370,94.0,416.1,223.3,40.4,46.9,-1,-1,-1,-1
1370,93.0,385.7,233.6,42.5,47.3,-1,-1,-1,-1
1370,64.0,360.7,311.0,59.6,65.8,-1,-1,-1,-1
1370,40.0,344.6,365.1,56.2,57.5,-1,-1,-1,-1
1370,2.0,457.9,163.3,56.2,63.8,-1,-1,-1,-1
1371,148.0,321.1,266.5,46.1,50.7,-1,-1,-1,-1
1371,117.0,401.4,292.2,50.0,48.3,-1,-1,-1,-1
1371,94.0,415.1,225.7,40.4,51.4,-1,-1,-1,-1
1371,64.0,364.1,311.8,56.9,64.6,-1,-1,-1,-1
1371,40.0,343.4,365.4,58.4,56.9,-1,-1,-1,-1
1371,2.0,461.3,165.9,48.6,59.6,-1,-1,-1,-1
1372,149.0,485.0,314.1,52.1,43.5,-1,-1,-1,-1
1372,148.0,322.0,264.4,47.6,52.4,-1,-1,-1,-1
1372,117.0,380.9,267.7,66.4,60.6,-1,-1,-1,-1
1372,94.0,413.7,226.4,41.1,53.8,-1,-1,-1,-1
1372,64.0,364.8,315.6,56.9,60.5,-1,-1,-1,-1
1372,40.0,344.0,365.4,57.0,56.9,-1,-1,-1,-1
1372,2.0,460.3,165.3,51.4,61.2,-1,-1,-1,-1
1373,149.0,483.3,317.5,50.0,39.0,-1,-1,-1,-1
1373,148.0,322.3,265.6,46.6,50.3,-1,-1,-1,-1
1373,117.0,381.9,267.5,54.8,66.4,-1,-1,-1,-1
1373,94.0,412.7,226.9,41.1,54.1,-1,-1,-1,-1
1373,64.0,370.2,318.0,50.0,57.4,-1,-1,-1,-1
1373,40.0,345.2,366.5,54.8,55.5,-1,-1,-1,-1
1373,2.0,461.7,165.9,48.6,59.9,-1,-1,-1,-1
1374,149.0,482.2,318.5,49.3,35.6,-1,-1,-1,-1
1374,148.0,322.3,267.8,45.9,46.9,-1,-1,-1,-1
1374,133.0,134.3,486.0,59.3,51.4,-1,-1,-1,-1
1374,117.0,380.5,271.3,50.7,65.8,-1,-1,-1,-1
1374,94.0,415.1,226.6,38.4,52.7,-1,-1,-1,-1
1374,93.0,387.0,231.2,37.0,48.0,-1,-1,-1,-1
